scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
Street,test,img,Street/img/image1_000222.png,191.903281,-7.51001,1.318266,0.59828,0.5430689999999999,0.43375600000000003,-0.398739
Street,test,img,Street/img/image1_000223.png,192.079047,-7.0633729999999995,1.38311,0.58549,0.5514319999999999,0.430043,-0.410108
Street,test,img,Street/img/image1_000224.png,192.186902,-6.583516,1.360488,0.581179,0.5463140000000001,0.45729,-0.393266
Street,test,img,Street/img/image1_000225.png,192.568141,-6.327197,1.311006,0.604274,0.522105,0.43710299999999996,-0.413763
Street,test,img,Street/img/image1_000226.png,192.576325,-5.7710989999999995,1.330951,0.619426,0.545339,0.43823100000000004,-0.35619
Street,test,img,Street/img/image1_000227.png,192.88633000000002,-5.532109999999999,1.293984,0.614794,0.543299,0.434497,-0.371573
Street,test,img,Street/img/image1_000228.png,192.968426,-5.041714,1.322449,0.575041,0.513774,0.468175,-0.431482
Street,test,img,Street/img/image1_000229.png,193.2421,-4.835619,1.306142,0.560158,0.473897,0.496777,-0.463528
Street,test,img,Street/img/image1_000230.png,193.624732,-4.677537999999999,1.328833,0.542045,0.466196,0.511001,-0.47720799999999997
Street,test,img,Street/img/image1_000231.png,193.865759,-4.639948,1.35483,0.496854,0.453089,0.539037,-0.507234
Street,test,img,Street/img/image1_000232.png,194.288392,-4.835293,1.3162690000000001,0.48824399999999996,0.465276,0.5242939999999999,-0.519857
Street,test,img,Street/img/image1_000233.png,194.469576,-5.096214,1.370009,0.46946499999999997,0.41888500000000006,0.552534,-0.546667
Street,test,img,Street/img/image1_000234.png,194.587208,-5.413246,1.3059969999999999,0.433961,0.427105,0.5457569999999999,-0.5756819999999999
Street,test,img,Street/img/image1_000235.png,194.5927,-5.734992,1.366049,0.462013,0.440326,0.531142,-0.557266
Street,test,img,Street/img/image1_000236.png,194.725698,-6.15266,1.356674,0.450086,0.43419300000000005,0.528539,-0.5740609999999999
Street,test,img,Street/img/image1_000237.png,194.854804,-6.546311,1.370326,0.44985699999999995,0.45266300000000004,0.524331,-0.5637409999999999
Street,test,img,Street/img/image1_000238.png,194.83823600000002,-7.023376,1.3906129999999999,0.43778199999999995,0.446866,0.533191,-0.5695319999999999
Street,test,img,Street/img/image1_000239.png,194.997243,-7.4872119999999995,1.3423200000000002,0.41853100000000004,0.423763,0.543528,-0.5914689999999999
Street,test,img,Street/img/image1_000240.png,195.172553,-8.060702000000001,1.4208,0.394911,0.39814299999999997,0.566819,-0.603527
Street,test,img,Street/img/image1_000241.png,195.32988600000002,-8.440173,1.321145,0.359576,0.37129,0.589205,-0.621037
Street,test,img,Street/img/image1_000242.png,195.453326,-8.832002000000001,1.367226,0.317266,0.314183,0.613687,-0.651167
Street,test,img,Street/img/image1_000243.png,195.53126,-9.189249,1.369266,0.286614,0.29686799999999997,0.6339090000000001,-0.654125
Street,test,img,Street/img/image1_000245.png,187.64945500000002,-10.006635000000001,1.423629,0.10733499999999999,0.12001700000000001,0.6905399999999999,-0.705172
Street,test,img,Street/img/image1_000246.png,187.569967,-10.136324,1.40452,0.06498,0.048299,0.700146,-0.709412
Street,test,img,Street/img/image1_000247.png,187.507643,-10.206572999999999,1.410029,0.074378,0.021477,0.7058979999999999,-0.704083
Street,test,img,Street/img/image1_000248.png,187.078676,-10.062282000000002,1.487365,0.079176,-0.013827,0.704569,-0.70509
Street,test,img,Street/img/image1_000249.png,186.341923,-9.853093,1.396523,0.079851,-0.034966000000000004,0.701976,-0.706846
Street,test,img,Street/img/image1_000250.png,185.99907199999998,-9.746116,1.38784,0.11433099999999999,-0.021562,0.697334,-0.707237
Street,test,img,Street/img/image1_000251.png,185.598282,-9.888959,1.3629040000000001,0.131448,0.013028999999999999,0.686888,-0.714651
Street,test,img,Street/img/image1_000252.png,185.184754,-9.556842,1.389945,0.106197,-0.025965,0.686639,-0.718722
Street,test,img,Street/img/image1_000253.png,184.713121,-9.620301,1.2934379999999999,0.092308,-0.028435000000000002,0.67713,-0.729508
Street,test,img,Street/img/image1_000254.png,184.326652,-9.49346,1.4197959999999998,0.11134200000000001,-0.032075,0.686075,-0.718241
Street,test,img,Street/img/image1_000255.png,183.701046,-9.377233,1.323857,0.087028,-0.007775,0.661037,-0.74527
Street,test,img,Street/img/image1_000256.png,183.416053,-9.317092,1.477883,0.101882,0.003215,0.666291,-0.7386659999999999
Street,test,img,Street/img/image1_000257.png,182.95533799999998,-9.259817,1.492853,0.11808900000000001,-0.002747,0.665432,-0.737042
Street,test,img,Street/img/image1_000258.png,182.480356,-9.107452,1.481171,0.134606,0.023913999999999998,0.6441899999999999,-0.7525470000000001
Street,test,img,Street/img/image1_000259.png,182.035474,-9.006302,1.5078040000000001,0.108545,-0.00787,0.651142,-0.751115
Street,test,img,Street/img/image1_000260.png,181.611434,-8.988636999999999,1.515686,0.142954,0.004418,0.6432939999999999,-0.752146
Street,test,img,Street/img/image1_000261.png,181.206772,-8.993901,1.495948,0.14351,0.017838,0.650103,-0.745951
Street,test,img,Street/img/image1_000262.png,180.705127,-8.833768,1.5251700000000001,0.135638,-0.0038369999999999997,0.6429279999999999,-0.7538100000000001
Street,test,img,Street/img/image1_000263.png,180.188243,-8.730938,1.508358,0.118501,0.021124,0.650658,-0.749762
Street,test,img,Street/img/image1_000264.png,179.83718100000002,-8.826544,1.577205,0.12486199999999999,0.023483,0.665868,-0.7351840000000001
Street,test,img,Street/img/image1_000265.png,179.249617,-8.750049,1.588633,0.148411,0.021294999999999998,0.6650119999999999,-0.7316239999999999
Street,test,img,Street/img/image1_000266.png,178.889207,-8.658557,1.475994,0.15004800000000001,0.013054,0.669384,-0.727479
Street,test,img,Street/img/image1_000267.png,178.422915,-8.679771,1.472826,0.120081,-0.026773,0.666098,-0.73564
Street,test,img,Street/img/image1_000268.png,178.05158400000002,-8.632043,1.495776,0.0859,-0.06353500000000001,0.662121,-0.7417590000000001
Street,test,img,Street/img/image1_000269.png,177.741119,-8.600483,1.560442,0.057272,-0.08229700000000001,0.672529,-0.733222
Street,test,img,Street/img/image1_000270.png,177.476483,-8.682587,1.6966860000000001,0.030667000000000003,-0.10263900000000001,0.682128,-0.723302
Street,test,img,Street/img/image1_000271.png,176.98968100000002,-8.739183,1.482526,0.024519,0.12773299999999999,-0.670006,0.731137
Street,test,img,Street/img/image1_000272.png,176.368169,-8.556944999999999,1.7144830000000002,0.063672,0.18090499999999998,-0.679741,0.707943
Street,test,img,Street/img/image1_000273.png,176.199734,-8.773205,1.588624,0.142122,0.249824,-0.652101,0.701538
Street,test,img,Street/img/image1_000274.png,175.94895400000001,-8.886457,1.609872,0.240235,0.327788,-0.62474,0.66674
Street,test,img,Street/img/image1_000275.png,175.683267,-9.151652,1.310676,0.278996,0.363998,-0.597863,0.6574399999999999
Street,test,img,Street/img/image1_000276.png,175.50076,-9.249798,1.440533,0.29743400000000003,0.382792,-0.603587,0.633
Street,test,img,Street/img/image1_000277.png,175.400349,-9.574292,1.283197,0.292698,0.390444,-0.589903,0.643351
Street,test,img,Street/img/image1_000278.png,175.294185,-9.901899,1.306908,0.291168,0.399061,-0.5927939999999999,0.636057
Street,test,img,Street/img/image1_000279.png,175.114011,-10.207628,1.3841860000000001,0.30887600000000004,0.42658999999999997,-0.570391,0.6303
Street,test,img,Street/img/image1_000280.png,175.018232,-10.329016000000001,1.425964,0.334294,0.450683,-0.541989,0.625606
Street,test,img,Street/img/image1_000281.png,174.844743,-10.741113,1.310576,0.354067,0.460113,-0.527359,0.620343
Street,test,img,Street/img/image1_000282.png,174.459657,-10.852249,1.290571,0.305666,0.445558,-0.555663,0.63189
Street,test,img,Street/img/image1_000283.png,174.427502,-11.381625,1.331772,0.294769,0.420704,-0.564393,0.646207
Street,test,img,Street/img/image1_000284.png,174.33553899999998,-11.740343,1.3611280000000001,0.274555,0.433533,-0.56994,0.6417470000000001
Street,test,img,Street/img/image1_000285.png,174.217842,-12.158039,1.383846,0.25793699999999997,0.389305,-0.5826140000000001,0.665185
Street,test,img,Street/img/image1_000286.png,173.973775,-12.482787,1.389389,0.24703699999999998,0.376965,-0.578709,0.679683
Street,test,img,Street/img/image1_000287.png,173.997988,-13.020347000000001,1.459532,0.265964,0.341567,-0.594179,0.677899
Street,test,img,Street/img/image1_000288.png,173.735081,-13.310694,1.4710729999999999,0.291731,0.365383,-0.5689069999999999,0.676561
Street,test,img,Street/img/image1_000289.png,173.568391,-13.670379,1.667246,0.34984499999999996,0.421766,-0.5447350000000001,0.63481
Street,test,img,Street/img/image1_000290.png,173.42575,-13.958019,1.482445,0.416336,0.46983,-0.503655,0.593514
Street,test,img,Street/img/image1_000291.png,173.317207,-14.276106,1.5390540000000001,0.45845699999999995,0.491804,-0.515355,0.5313720000000001
Street,test,img,Street/img/image1_000292.png,173.200925,-14.587751,1.463963,0.517994,0.525487,-0.489117,0.46509399999999995
Street,test,img,Street/img/image1_000293.png,173.000672,-14.850854,1.502438,0.533768,0.534821,-0.463242,0.463106
Street,test,img,Street/img/image1_000294.png,172.64379,-15.033244,1.500362,0.52964,0.5562189999999999,-0.450204,0.45543199999999995
Street,test,img,Street/img/image1_000295.png,172.42060700000002,-15.258768,1.521541,0.547048,0.565086,-0.45535299999999995,0.41721800000000003
Street,test,img,Street/img/image1_000296.png,172.284647,-15.400922,1.553499,0.579653,0.57352,-0.42093500000000006,0.397355
Street,test,img,Street/img/image1_000297.png,171.780333,-15.486795,1.496537,0.607962,0.610305,-0.396912,0.316814
Street,test,img,Street/img/image1_000298.png,171.71033799999998,-15.196261999999999,1.4875,0.625063,0.636456,-0.36530799999999997,0.266031
Street,test,img,Street/img/image1_000299.png,171.398049,-15.099976000000002,1.4351459999999998,0.6493479999999999,0.6520239999999999,-0.32013400000000003,0.225223
Street,test,img,Street/img/image1_000300.png,171.113701,-14.887128,1.523211,0.640659,0.669737,-0.298146,0.228292
Street,test,img,Street/img/image1_000301.png,170.79648400000002,-14.739364000000002,1.5046680000000001,0.629792,0.6829430000000001,-0.307219,0.20631799999999997
Street,test,img,Street/img/image1_000302.png,170.60033,-14.441579999999998,1.569467,0.636821,0.6711159999999999,-0.307449,0.222571
Street,test,img,Street/img/image1_000303.png,170.31266000000002,-14.229517000000001,1.499542,0.643456,0.672836,-0.286446,0.22628600000000001
Street,test,img,Street/img/image1_000304.png,169.96961000000002,-13.985369,1.34586,0.6619010000000001,0.670556,-0.27563699999999997,0.19043800000000002
Street,test,img,Street/img/image1_000305.png,169.65046999999998,-13.783494000000001,1.482958,0.655726,0.6988810000000001,-0.237763,0.1583
Street,test,img,Street/img/image1_000306.png,169.409381,-13.598182000000001,1.47288,0.656994,0.6977300000000001,-0.25241399999999997,0.133495
Street,test,img,Street/img/image1_000307.png,169.079935,-13.39533,1.474591,0.667524,0.70214,-0.217117,0.11946199999999998
Street,test,img,Street/img/image1_000308.png,168.787766,-13.284958,1.401445,0.689157,0.708354,-0.148573,0.034975
Street,test,img,Street/img/image1_000315.png,166.951966,-12.378648,1.517736,0.6291939999999999,0.6132,-0.35936999999999997,0.314569
Street,test,img,Street/img/image1_000316.png,166.71311200000002,-12.292891000000001,1.488493,0.6022489999999999,0.57303,-0.410225,0.375033
Street,test,img,Street/img/image1_000317.png,166.447886,-12.329483,1.50708,0.600546,0.5720029999999999,-0.41771199999999997,0.371046
Street,test,img,Street/img/image1_000318.png,166.284125,-12.288229,1.495274,0.598932,0.557222,-0.433619,0.377837
Street,test,img,Street/img/image1_000319.png,166.142661,-12.334141,1.497983,0.605121,0.56934,-0.416217,0.369384
Street,test,img,Street/img/image1_000320.png,166.027602,-12.505904,1.490278,0.590487,0.5882229999999999,-0.41183500000000006,0.36839
Street,test,img,Street/img/image1_000321.png,166.063655,-12.643036,1.489287,0.5901069999999999,0.587253,-0.42504200000000003,0.35531399999999996
Street,test,img,Street/img/image1_000322.png,166.296126,-12.874825,1.477865,0.592186,0.584959,-0.415491,0.366755
Street,test,img,Street/img/image1_000323.png,166.335978,-13.215499,1.511901,0.582801,0.554083,-0.45564799999999994,0.381733
Street,test,img,Street/img/image1_000324.png,166.335549,-13.598723999999999,1.506985,0.5676260000000001,0.5619310000000001,-0.45238500000000004,0.396716
Street,test,img,Street/img/image1_000325.png,166.46608799999998,-13.949457,1.5530950000000001,0.557207,0.542892,-0.47223100000000007,0.414473
Street,test,img,Street/img/image1_000326.png,166.636412,-14.258382000000001,1.550376,0.548183,0.550063,-0.460106,0.430385
Street,test,img,Street/img/image1_000327.png,166.697857,-14.660851000000001,1.536704,0.576276,0.5533359999999999,-0.442169,0.407694
Street,test,img,Street/img/image1_000328.png,166.691056,-15.022032000000001,1.5373350000000001,0.577479,0.578058,-0.428625,0.385548
Street,test,img,Street/img/image1_000329.png,166.82029599999998,-15.443086,1.458542,0.614807,0.6187819999999999,-0.374812,0.31406799999999996
Street,test,img,Street/img/image1_000330.png,167.047705,-15.707031,1.5192139999999998,0.635149,0.623487,-0.34269299999999997,0.300686
Street,test,img,Street/img/image1_000331.png,167.23546399999998,-16.093049,1.431626,0.639774,0.653221,-0.307623,0.263365
Street,test,img,Street/img/image1_000332.png,167.393392,-16.31748,1.484343,0.648652,0.6710689999999999,-0.27408699999999997,0.231938
Street,test,img,Street/img/image1_000333.png,167.624619,-16.637883,1.554294,0.6470600000000001,0.681643,-0.27046,0.208639
Street,test,img,Street/img/image1_000334.png,167.75446599999998,-16.954157000000002,1.5454219999999999,0.665319,0.67445,-0.24896100000000002,0.201211
Street,test,img,Street/img/image1_000335.png,167.878273,-17.333087,1.540068,0.6635220000000001,0.715915,-0.163436,0.143156
Street,test,img,Street/img/image1_000336.png,167.90563500000002,-17.550391,1.508614,0.668754,0.711883,-0.15498399999999998,0.148229
Street,test,img,Street/img/image1_000337.png,167.83098,-17.806542999999998,1.4057520000000001,0.6692140000000001,0.721651,-0.137995,0.11104000000000001
Street,test,img,Street/img/image1_000338.png,167.855936,-18.268145999999998,1.464505,0.6820510000000001,0.719583,-0.087384,0.096804
Street,test,img,Street/img/image1_000339.png,167.592208,-18.42584,1.442847,0.6868529999999999,0.719192,-0.06490900000000001,0.08236900000000001
Street,test,img,Street/img/image1_000340.png,167.34788600000002,-18.603278,1.5080870000000002,0.7053520000000001,0.699943,-0.100944,0.048678
Street,test,img,Street/img/image1_000341.png,167.069094,-18.632499,1.465643,0.7245739999999999,0.684181,-0.068381,0.047047000000000005
Street,test,img,Street/img/image1_000342.png,166.68461299999998,-18.637339,1.481606,0.7273729999999999,0.6842159999999999,-0.042749,0.030835
Street,test,img,Street/img/image1_000343.png,166.468842,-18.792801,1.504876,0.729651,0.678374,-0.079111,0.034073
Street,test,img,Street/img/image1_000344.png,166.03243700000002,-18.803373,1.541246,0.716302,0.6930470000000001,-0.07517,0.030791000000000002
Street,test,img,Street/img/image1_000345.png,165.71436599999998,-18.761863,1.6884720000000002,0.7272569999999999,0.673669,-0.110997,0.070344
Street,test,img,Street/img/image1_000346.png,165.28621,-18.693279,1.5606799999999998,0.712964,0.685488,-0.10015299999999999,0.10844000000000001
Street,test,img,Street/img/image1_000347.png,164.899346,-18.844875,1.523984,0.710411,0.6890229999999999,-0.094233,0.10809500000000001
Street,test,img,Street/img/image1_000348.png,164.400122,-18.760148,1.53065,0.7200850000000001,0.679531,-0.094584,0.103775
Street,test,img,Street/img/image1_000349.png,164.00319299999998,-18.709671,1.578266,0.720971,0.678076,-0.091547,0.109699
Street,test,img,Street/img/image1_000350.png,163.650698,-19.034574,1.7327919999999999,0.720026,0.664246,-0.13586900000000002,0.14791400000000002
Street,test,img,Street/img/image1_000351.png,163.299721,-18.942787,1.533411,0.723296,0.64759,-0.172029,0.166967
Street,test,img,Street/img/image1_000352.png,162.828237,-19.048865,1.360802,0.754977,0.624321,-0.15926600000000002,0.121932
Street,test,img,Street/img/image1_000353.png,162.343042,-18.933756,1.581292,0.753436,0.6302810000000001,-0.151152,0.110604
Street,test,img,Street/img/image1_000354.png,162.04476,-18.977038,1.5361559999999999,0.7618020000000001,0.614622,-0.16410999999999998,0.12234
