scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,test,seq-03,chess/seq-03/frame-000172.color.png,1.1299473999999998,-0.4784684,0.1959172,0.8853324,-0.21379320000000002,-0.4006875,-0.0996422
chess,test,seq-03,chess/seq-03/frame-000173.color.png,1.1235013,-0.5110077999999999,0.2017889,0.8825394,-0.2233163,-0.39825229999999995,-0.1124682
chess,test,seq-03,chess/seq-03/frame-000174.color.png,1.120526,-0.5413104999999999,0.2105551,0.8793818000000001,-0.23212779999999997,-0.3969061,-0.1235711
chess,test,seq-03,chess/seq-03/frame-000175.color.png,1.1170236,-0.5575972,0.21360410000000002,0.8779174000000001,-0.2381242,-0.3945112,-0.13007249999999998
chess,test,seq-03,chess/seq-03/frame-000176.color.png,1.107461,-0.5993484,0.2212344,0.8750568999999999,-0.24940520000000002,-0.3898012,-0.14187139999999998
chess,test,seq-03,chess/seq-03/frame-000177.color.png,1.1135832,-0.6148531999999999,0.228506,0.874009,-0.2498741,-0.39022090000000004,-0.1462835
chess,test,seq-03,chess/seq-03/frame-000178.color.png,1.113151,-0.6541600000000001,0.2361848,0.8731679,-0.2544576,-0.3838674,-0.1596089
chess,test,seq-03,chess/seq-03/frame-000179.color.png,1.1177853000000002,-0.6895380999999999,0.2420817,0.8753353000000001,-0.2535184,-0.3725251,-0.175333
chess,test,seq-03,chess/seq-03/frame-000180.color.png,1.1160523999999998,-0.7129598,0.2478399,0.8763329,-0.2536061,-0.3658902,-0.1839808
chess,test,seq-03,chess/seq-03/frame-000181.color.png,1.1230598999999999,-0.7466856,0.2535172,0.8766419,-0.25207470000000004,-0.3617163,-0.1926618
chess,test,seq-03,chess/seq-03/frame-000182.color.png,1.125807,-0.7655191,0.2576277,0.8751812,-0.2522086,-0.3622154,-0.198113
chess,test,seq-03,chess/seq-03/frame-000183.color.png,1.1321036,-0.8040718000000001,0.2660071,0.8729068000000001,-0.2510277,-0.36381420000000003,-0.206538
chess,test,seq-03,chess/seq-03/frame-000184.color.png,1.1400458999999998,-0.8371470999999999,0.2758107,0.8725163,-0.24948179999999998,-0.3634716,-0.2106242
chess,test,seq-03,chess/seq-03/frame-000185.color.png,1.1471784,-0.8489755999999999,0.280987,0.8733216,-0.24729410000000002,-0.3612014,-0.2137489
chess,test,seq-03,chess/seq-03/frame-000186.color.png,1.1518406,-0.87672,0.2923281,0.8739966999999998,-0.24562929999999997,-0.35434040000000006,-0.2241403
chess,test,seq-03,chess/seq-03/frame-000187.color.png,1.1622565,-0.9009002,0.3086236,0.8734988000000001,-0.24188310000000002,-0.3531438,-0.23190929999999998
chess,test,seq-03,chess/seq-03/frame-000188.color.png,1.1658467,-0.9122969999999999,0.31715859999999996,0.8730203999999999,-0.2402237,-0.35375490000000004,-0.2344897
chess,test,seq-03,chess/seq-03/frame-000189.color.png,1.1767411,-0.9306694999999999,0.333813,0.8744994,-0.2346451,-0.3502525,-0.2398241
chess,test,seq-03,chess/seq-03/frame-000190.color.png,1.1818313999999999,-0.947299,0.3528114,0.8751808000000001,-0.22817440000000003,-0.3461991,-0.24928119999999998
chess,test,seq-03,chess/seq-03/frame-000191.color.png,1.1888112,-0.9640812,0.3782277,0.8722564,-0.22206289999999998,-0.3513458,-0.2577072
chess,test,seq-03,chess/seq-03/frame-000192.color.png,1.1943138999999998,-0.9701928,0.39262220000000003,0.8699246999999999,-0.21853850000000002,-0.3564018,-0.2616288
chess,test,seq-03,chess/seq-03/frame-000193.color.png,1.2004606000000002,-0.9871135,0.4238269,0.8648747999999999,-0.21152100000000001,-0.3639981,-0.2734152
chess,test,seq-03,chess/seq-03/frame-000194.color.png,1.2063669,-0.9994033999999999,0.4563411,0.8593484,-0.2003624,-0.3746241,-0.2846613
chess,test,seq-03,chess/seq-03/frame-000195.color.png,1.2130803,-1.0158002,0.493205,0.8518495999999999,-0.1904999,-0.3906976,-0.2922626
chess,test,seq-03,chess/seq-03/frame-000196.color.png,1.2174633999999998,-1.0274503000000001,0.5257957,0.8462048000000001,-0.17860839999999997,-0.40201820000000005,-0.3006955
chess,test,seq-03,chess/seq-03/frame-000197.color.png,1.2230953000000002,-1.0339501,0.5594526,0.839419,-0.1695317,-0.4154226,-0.30669009999999997
chess,test,seq-03,chess/seq-03/frame-000198.color.png,1.2256191,-1.0365966999999998,0.5755376,0.8354826999999999,-0.166178,-0.4219307,-0.31036759999999997
chess,test,seq-03,chess/seq-03/frame-000199.color.png,1.2276528,-1.0407358,0.6070694000000001,0.8303879999999999,-0.1602154,-0.4286067,-0.3179356
chess,test,seq-03,chess/seq-03/frame-000200.color.png,1.2287185,-1.042745,0.6383794,0.8248456000000001,-0.1576779,-0.4356859,-0.32395240000000003
chess,test,seq-03,chess/seq-03/frame-000201.color.png,1.228556,-1.0418444,0.6673661,0.8208861,-0.15335620000000003,-0.4371947,-0.3338993
chess,test,seq-03,chess/seq-03/frame-000202.color.png,1.2264148000000001,-1.0361735,0.6972083,0.8179501,-0.15080739999999998,-0.4427674,-0.3349207
chess,test,seq-03,chess/seq-03/frame-000203.color.png,1.2230968,-1.0324950000000002,0.7285223000000001,0.812242,-0.1504677,-0.4460388,-0.34448759999999995
chess,test,seq-03,chess/seq-03/frame-000204.color.png,1.2183843,-1.0242547,0.7585253000000001,0.8102014,-0.1490437,-0.4512375,-0.34313899999999997
chess,test,seq-03,chess/seq-03/frame-000205.color.png,1.2124057,-1.0152224,0.7891228,0.8051010000000001,-0.14966079999999998,-0.4622259,-0.340237
chess,test,seq-03,chess/seq-03/frame-000206.color.png,1.2109139,-1.0110222,0.8051208000000001,0.8022878999999999,-0.14984229999999998,-0.46691990000000005,-0.3403927
chess,test,seq-03,chess/seq-03/frame-000207.color.png,1.2070341,-1.0003442,0.8328911,0.7993666,-0.14726199999999998,-0.4740246,-0.33856690000000006
chess,test,seq-03,chess/seq-03/frame-000208.color.png,1.1981993,-0.9894027,0.8581042999999999,0.7959703,-0.1477506,-0.4820845,-0.334956
chess,test,seq-03,chess/seq-03/frame-000209.color.png,1.1956551000000002,-0.9804152,0.8869220999999999,0.7907719,-0.1477559,-0.4934987,-0.33061599999999997
chess,test,seq-03,chess/seq-03/frame-000210.color.png,1.1854882,-0.9751501,0.9106771,0.7893256,-0.1408956,-0.4978875,-0.33048679999999997
chess,test,seq-03,chess/seq-03/frame-000211.color.png,1.1853513999999998,-0.9699158000000001,0.9241223,0.7883325,-0.13778610000000002,-0.5034969,-0.3256342
chess,test,seq-03,chess/seq-03/frame-000212.color.png,1.1834255,-0.9598260000000001,0.9478994000000001,0.7831233,-0.1330688,-0.5161749,-0.3202718
chess,test,seq-03,chess/seq-03/frame-000213.color.png,1.1780837,-0.9508873999999999,0.9672710999999999,0.7786626,-0.1266528,-0.5254804,-0.3186128
chess,test,seq-03,chess/seq-03/frame-000214.color.png,1.1708633999999998,-0.9449458000000001,0.9882742,0.7732190999999999,-0.11908800000000001,-0.5374267,-0.31483790000000006
chess,test,seq-03,chess/seq-03/frame-000215.color.png,1.1670483,-0.9384239999999999,1.005133,0.7652309,-0.10384600000000001,-0.5563241,-0.3068243
chess,test,seq-03,chess/seq-03/frame-000216.color.png,1.1696151000000001,-0.9245200000000001,1.0220049999999998,0.7572029,-0.09308330000000001,-0.5735180000000001,-0.2984231
chess,test,seq-03,chess/seq-03/frame-000217.color.png,1.1655067,-0.9194993,1.0365944999999999,0.7507145000000001,-0.08653150000000001,-0.5829251,-0.29856059999999995
chess,test,seq-03,chess/seq-03/frame-000218.color.png,1.1626743999999998,-0.9181065999999999,1.0417075,0.746314,-0.08317739999999998,-0.5903234,-0.2959987
chess,test,seq-03,chess/seq-03/frame-000219.color.png,1.1603736999999998,-0.9107473,1.0492487,0.7349303,-0.07810800000000001,-0.6074946,-0.29107890000000003
chess,test,seq-03,chess/seq-03/frame-000220.color.png,1.1615608999999998,-0.9049591,1.052477,0.7267332,-0.07173600000000001,-0.6197657,-0.2874079
chess,test,seq-03,chess/seq-03/frame-000221.color.png,1.1617674,-0.8976277,1.048708,0.7231054,-0.067968,-0.623999,-0.2883125
chess,test,seq-03,chess/seq-03/frame-000222.color.png,1.1629573999999998,-0.8876630999999999,1.0470507,0.7141405,-0.0763495,-0.6356856,-0.2829804
chess,test,seq-03,chess/seq-03/frame-000223.color.png,1.1606616,-0.8813095,1.0409726000000001,0.7022835999999999,-0.07976910000000001,-0.6472760999999999,-0.2854266
chess,test,seq-03,chess/seq-03/frame-000224.color.png,1.1601232,-0.8726815999999998,1.0319966,0.6971753,-0.0844379,-0.6520241,-0.2857995
chess,test,seq-03,chess/seq-03/frame-000225.color.png,1.1567816,-0.8681966999999998,1.0228586,0.6945545,-0.08090789999999999,-0.6535211999999999,-0.2897552
chess,test,seq-03,chess/seq-03/frame-000226.color.png,1.1557435,-0.8625833,1.017463,0.6947253999999999,-0.0838385,-0.6568838,-0.2807692
chess,test,seq-03,chess/seq-03/frame-000227.color.png,1.155202,-0.8588642,1.0138829,0.6933396,-0.08384580000000001,-0.6596932,-0.2775878
chess,test,seq-03,chess/seq-03/frame-000228.color.png,1.1544842,-0.8558874,1.0048038000000001,0.6920706,-0.0827252,-0.6630178000000001,-0.273134
chess,test,seq-03,chess/seq-03/frame-000229.color.png,1.1551521999999999,-0.8530152,0.9930629999999999,0.6951106,-0.0836943,-0.6633220999999999,-0.2642355
chess,test,seq-03,chess/seq-03/frame-000230.color.png,1.1575053999999998,-0.8502166999999999,0.9806756999999999,0.701721,-0.0855592,-0.6595845,-0.25537329999999997
chess,test,seq-03,chess/seq-03/frame-000231.color.png,1.1584282,-0.8467275,0.9625872,0.7135408000000001,-0.0868424,-0.6512755,-0.24322449999999998
chess,test,seq-03,chess/seq-03/frame-000232.color.png,1.1576867,-0.8443304,0.9515697,0.7179806,-0.08927610000000001,-0.6473971,-0.23960520000000002
chess,test,seq-03,chess/seq-03/frame-000233.color.png,1.1567044,-0.839929,0.9337408000000001,0.7216836999999999,-0.0928444,-0.6472129,-0.2273058
chess,test,seq-03,chess/seq-03/frame-000234.color.png,1.1521689,-0.8334029000000001,0.9055853000000001,0.7297955,-0.09727310000000002,-0.6392369000000001,-0.2220645
chess,test,seq-03,chess/seq-03/frame-000235.color.png,1.1459507,-0.8246017,0.8758209000000001,0.7423743,-0.1013529,-0.6248471,-0.2194861
chess,test,seq-03,chess/seq-03/frame-000236.color.png,1.138656,-0.8245171,0.8542754000000001,0.7491241,-0.1062856,-0.6183021,-0.21264760000000002
chess,test,seq-03,chess/seq-03/frame-000237.color.png,1.1294091,-0.8203559000000001,0.8288084000000001,0.7527,-0.1095878,-0.6155888,-0.20611590000000002
chess,test,seq-03,chess/seq-03/frame-000238.color.png,1.1232373,-0.8177579,0.8130938,0.7541005999999999,-0.1096385,-0.6138937,-0.20602489999999998
chess,test,seq-03,chess/seq-03/frame-000239.color.png,1.1113118,-0.8141727,0.7846911999999999,0.7533896999999999,-0.1090404,-0.6137031,-0.2094819
chess,test,seq-03,chess/seq-03/frame-000240.color.png,1.0983652,-0.8118550999999999,0.7525594,0.7493546999999999,-0.109162,-0.6183093000000001,-0.2103444
chess,test,seq-03,chess/seq-03/frame-000241.color.png,1.0846926000000001,-0.8043852,0.722583,0.7453963,-0.1090846,-0.6213638000000001,-0.21538779999999996
chess,test,seq-03,chess/seq-03/frame-000242.color.png,1.0779305000000001,-0.8035604000000001,0.7097653,0.7444229,-0.11130539999999998,-0.6209159000000001,-0.21888139999999998
chess,test,seq-03,chess/seq-03/frame-000243.color.png,1.0661602,-0.8062019,0.6844239000000001,0.7414835999999999,-0.1139317,-0.6237341,-0.21949339999999998
chess,test,seq-03,chess/seq-03/frame-000244.color.png,1.0561491000000003,-0.8010938,0.6542791,0.7406124,-0.1127114,-0.6270038,-0.2136716
chess,test,seq-03,chess/seq-03/frame-000245.color.png,1.0471104,-0.7958918,0.6301741999999999,0.7443544,-0.11601900000000001,-0.6223991999999999,-0.2123567
chess,test,seq-03,chess/seq-03/frame-000246.color.png,1.0422583,-0.7978559000000001,0.6191437,0.7465472,-0.1190557,-0.6193701,-0.21183429999999998
chess,test,seq-03,chess/seq-03/frame-000247.color.png,1.0326171,-0.79311,0.5950773,0.7508556,-0.12014380000000001,-0.6151948,-0.2081265
chess,test,seq-03,chess/seq-03/frame-000248.color.png,1.022063,-0.7893766,0.5741258,0.7552368,-0.121153,-0.61034,-0.20597179999999998
chess,test,seq-03,chess/seq-03/frame-000249.color.png,1.0079319,-0.7793035,0.5508227,0.7592485,-0.126254,-0.6059840999999999,-0.2009598
chess,test,seq-03,chess/seq-03/frame-000250.color.png,0.9986431,-0.7753783000000001,0.5387711,0.7598284000000001,-0.12971359999999998,-0.6048203000000001,-0.2000689
chess,test,seq-03,chess/seq-03/frame-000251.color.png,0.9802431,-0.7648031,0.5116979,0.7616097,-0.1348415,-0.6017739000000001,-0.1990892
chess,test,seq-03,chess/seq-03/frame-000252.color.png,0.9586399,-0.7568569,0.4809977,0.7658731,-0.1406079,-0.5937551,-0.2027874
chess,test,seq-03,chess/seq-03/frame-000253.color.png,0.9466372,-0.7541863,0.4664942,0.7674333999999999,-0.1427668,-0.5909629,-0.2035348
chess,test,seq-03,chess/seq-03/frame-000254.color.png,0.9219891,-0.746374,0.4372876,0.7701771,-0.1485964,-0.5861956,-0.2027835
chess,test,seq-03,chess/seq-03/frame-000255.color.png,0.8957669,-0.7401879,0.4037613,0.7709050999999999,-0.1560441,-0.5844701,-0.19937449999999998
chess,test,seq-03,chess/seq-03/frame-000256.color.png,0.8840891,-0.737963,0.3900355,0.7693253000000001,-0.16132829999999998,-0.585905,-0.1970459
chess,test,seq-03,chess/seq-03/frame-000257.color.png,0.8628785,-0.7410878000000001,0.36921129999999996,0.7670778,-0.1703687,-0.5879255,-0.1921192
chess,test,seq-03,chess/seq-03/frame-000258.color.png,0.8446121999999999,-0.7341970999999999,0.34286540000000004,0.7765795999999999,-0.16696960000000002,-0.5756566,-0.1940741
chess,test,seq-03,chess/seq-03/frame-000259.color.png,0.8350456,-0.7302349,0.3262322,0.781126,-0.1669207,-0.5685157,-0.1968996
chess,test,seq-03,chess/seq-03/frame-000260.color.png,0.8173393,-0.7231868,0.2984192,0.7835842,-0.1734987,-0.5607116,-0.2037067
chess,test,seq-03,chess/seq-03/frame-000261.color.png,0.8013977,-0.7260717,0.27728379999999997,0.7836501,-0.18284809999999999,-0.557178,-0.2049677
chess,test,seq-03,chess/seq-03/frame-000262.color.png,0.796113,-0.7261616,0.26865100000000003,0.7860679,-0.1849703,-0.5525593000000001,-0.2063044
chess,test,seq-03,chess/seq-03/frame-000263.color.png,0.7839235999999999,-0.7248913,0.240829,0.7957496000000001,-0.1870451,-0.5368222,-0.2088506
chess,test,seq-03,chess/seq-03/frame-000264.color.png,0.7733114999999999,-0.7199581,0.21220879999999998,0.8084446,-0.18293800000000002,-0.5181342999999999,-0.21092139999999998
chess,test,seq-03,chess/seq-03/frame-000265.color.png,0.7681391,-0.7193970999999999,0.19926870000000002,0.8161507,-0.18139960000000002,-0.5061154999999999,-0.2117529
chess,test,seq-03,chess/seq-03/frame-000266.color.png,0.7624164000000001,-0.7110729,0.17139010000000002,0.8257545000000001,-0.1815325,-0.49115749999999997,-0.2096181
chess,test,seq-03,chess/seq-03/frame-000267.color.png,0.7553808000000001,-0.7076619000000001,0.1428215,0.8351879000000001,-0.18151789999999998,-0.4761333,-0.20690450000000002
chess,test,seq-03,chess/seq-03/frame-000268.color.png,0.7476282,-0.6987270999999999,0.1077925,0.8478014000000001,-0.182384,-0.4553456,-0.2015671
chess,test,seq-03,chess/seq-03/frame-000269.color.png,0.7421299,-0.6937220000000001,0.0737908,0.8569870999999999,-0.1843908,-0.43983459999999996,-0.19524029999999998
chess,test,seq-03,chess/seq-03/frame-000270.color.png,0.7395953000000001,-0.6897004,0.05507430000000001,0.8619954,-0.1846462,-0.43172309999999997,-0.19101020000000002
chess,test,seq-03,chess/seq-03/frame-000271.color.png,0.7346894,-0.6928958000000001,0.018288099999999998,0.8728005999999999,-0.18604310000000002,-0.4155675999999999,-0.1758141
chess,test,seq-03,chess/seq-03/frame-000272.color.png,0.7282428000000001,-0.6804144,-0.027933799999999998,0.8845437,-0.1841142,-0.3956928,-0.16465610000000003
chess,test,seq-03,chess/seq-03/frame-000273.color.png,0.7238823,-0.6812457,-0.0676712,0.8940636000000001,-0.18506679999999998,-0.3786989,-0.1516168
chess,test,seq-03,chess/seq-03/frame-000274.color.png,0.713917,-0.6807333999999999,-0.1175211,0.9033204,-0.1852874,-0.3604579,-0.1405381
chess,test,seq-03,chess/seq-03/frame-000275.color.png,0.7102689999999999,-0.6772149000000001,-0.1417674,0.9094844999999999,-0.1823563,-0.34708140000000004,-0.1382702
chess,test,seq-03,chess/seq-03/frame-000276.color.png,0.7135326,-0.6764842,-0.178513,0.9168331000000001,-0.18109429999999999,-0.3310113,-0.1305885
chess,test,seq-03,chess/seq-03/frame-000277.color.png,0.7058390999999999,-0.6678458,-0.2228897,0.9216639999999999,-0.1790785,-0.3198876,-0.1270364
chess,test,seq-03,chess/seq-03/frame-000278.color.png,0.6998469,-0.6648535,-0.2447672,0.9242802,-0.1799292,-0.3114535,-0.1277821
chess,test,seq-03,chess/seq-03/frame-000279.color.png,0.6961824000000001,-0.6580107,-0.27630959999999993,0.9263858,-0.18397120000000003,-0.3024485,-0.12840919999999997
chess,test,seq-03,chess/seq-03/frame-000280.color.png,0.6885863,-0.6496173000000001,-0.3083053,0.9277264999999999,-0.1886702,-0.2954475,-0.1282107
chess,test,seq-03,chess/seq-03/frame-000281.color.png,0.6780579000000001,-0.6478654,-0.335357,0.9297850000000001,-0.19613529999999998,-0.2847583,-0.12626769999999998
chess,test,seq-03,chess/seq-03/frame-000282.color.png,0.6766147,-0.6456556,-0.34560690000000005,0.9302623,-0.1965915,-0.28263720000000003,-0.1268067
chess,test,seq-03,chess/seq-03/frame-000283.color.png,0.6644941,-0.638609,-0.3692843,0.9305125,-0.1994609,-0.2790381,-0.1284508
chess,test,seq-03,chess/seq-03/frame-000284.color.png,0.6523661999999999,-0.6194993000000001,-0.3971294,0.9302726,-0.2009434,-0.2797631,-0.1262826
chess,test,seq-03,chess/seq-03/frame-000285.color.png,0.6441007,-0.6164198000000001,-0.40875429999999996,0.9294617000000001,-0.2064801,-0.2776436,-0.1279884
chess,test,seq-03,chess/seq-03/frame-000286.color.png,0.6251850999999999,-0.6113856,-0.4323018,0.9297214,-0.21186,-0.2743262,-0.1244133
chess,test,seq-03,chess/seq-03/frame-000287.color.png,0.6067794,-0.6106526999999999,-0.45342440000000006,0.9315563,-0.21335320000000002,-0.27074380000000003,-0.11567619999999999
chess,test,seq-03,chess/seq-03/frame-000288.color.png,0.5988845,-0.60067,-0.466474,0.9334863999999999,-0.21160370000000003,-0.266465,-0.1132404
chess,test,seq-03,chess/seq-03/frame-000289.color.png,0.5708085,-0.6041529,-0.4913656,0.9331628000000001,-0.22144120000000003,-0.2586935,-0.11510260000000001
chess,test,seq-03,chess/seq-03/frame-000290.color.png,0.5515916000000001,-0.6057062,-0.5113617,0.9334114,-0.22415439999999998,-0.2580599,-0.1091008
chess,test,seq-03,chess/seq-03/frame-000291.color.png,0.5405367,-0.6090124,-0.5198198,0.9333609,-0.22550749999999997,-0.25612870000000004,-0.11127360000000001
chess,test,seq-03,chess/seq-03/frame-000292.color.png,0.5152404,-0.6141615,-0.5409022,0.9356653,-0.22370749999999998,-0.2478737,-0.1142106
chess,test,seq-03,chess/seq-03/frame-000293.color.png,0.504694,-0.6171293999999999,-0.5498569000000001,0.9369197,-0.22298289999999998,-0.2434842,-0.1147847
chess,test,seq-03,chess/seq-03/frame-000294.color.png,0.4826863,-0.624257,-0.5678795,0.9398583,-0.2205299,-0.2341123,-0.1149971
chess,test,seq-03,chess/seq-03/frame-000295.color.png,0.46812040000000005,-0.6296776,-0.5797420999999999,0.9412537,-0.21950799999999998,-0.23009139999999997,-0.11364729999999999
chess,test,seq-03,chess/seq-03/frame-000296.color.png,0.4462920999999999,-0.6378683,-0.5988326999999999,0.9434790999999999,-0.2139907,-0.2272951,-0.1113201
