scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000160.color.png,-0.0646756,-0.8602001,0.6599898,0.9686658000000001,0.11271010000000001,0.21406950000000002,-0.05619
pumpkin,test,seq-01,pumpkin/seq-01/frame-000161.color.png,-0.0578832,-0.861541,0.6668276999999999,0.9690802,0.1127233,0.2121928,-0.05613630000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000162.color.png,-0.0465828,-0.8686586,0.6774458000000001,0.969447,0.1138442,0.2098705,-0.05627130000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000163.color.png,-0.0406165,-0.8728587999999999,0.6817831,0.9697375,0.1137243,0.20875259999999998,-0.0556626
pumpkin,test,seq-01,pumpkin/seq-01/frame-000164.color.png,-0.0352533,-0.876296,0.6862093,0.969958,0.11271989999999998,0.2084485,-0.05499880000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000165.color.png,-0.031430900000000005,-0.8792409,0.6902628000000001,0.9700236999999999,0.110534,0.20955900000000002,-0.0540486
pumpkin,test,seq-01,pumpkin/seq-01/frame-000166.color.png,-0.0249921,-0.8813155,0.6927866,0.970239,0.10915539999999999,0.20992729999999996,-0.0514976
pumpkin,test,seq-01,pumpkin/seq-01/frame-000167.color.png,-0.0132607,-0.8831631,0.6989264000000001,0.9702440000000001,0.1082735,0.2107125,-0.050037599999999995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000168.color.png,-0.0081579,-0.8869736999999999,0.7002311,0.970318,0.1087703,0.2100357,-0.0503686
pumpkin,test,seq-01,pumpkin/seq-01/frame-000169.color.png,-0.0022482,-0.884968,0.7029051,0.9704152,0.10804100000000001,0.2098766,-0.0507271
pumpkin,test,seq-01,pumpkin/seq-01/frame-000170.color.png,0.0017634,-0.8919464,0.7034676,0.9705593000000001,0.10618179999999999,0.2103197,-0.0500564
pumpkin,test,seq-01,pumpkin/seq-01/frame-000171.color.png,0.015512999999999999,-0.8945555000000001,0.7056475999999999,0.9709289000000001,0.1053605,0.2091656,-0.049455900000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000172.color.png,0.0223889,-0.8960863000000001,0.7056633000000001,0.9710715,0.10472349999999998,0.20883979999999996,-0.049386400000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000173.color.png,0.0287306,-0.895682,0.707398,0.9712702,0.1035621,0.20873850000000002,-0.048347
pumpkin,test,seq-01,pumpkin/seq-01/frame-000174.color.png,0.0385647,-0.8966207,0.7077720999999999,0.9714982,0.10479649999999999,0.20705,-0.048365899999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000175.color.png,0.0459559,-0.8977063,0.7078345,0.9714698,0.10701279999999999,0.20574800000000001,-0.049623099999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000176.color.png,0.0673837,-0.8938978000000001,0.7086213,0.9719075,0.11089829999999999,0.200849,-0.052508000000000006
pumpkin,test,seq-01,pumpkin/seq-01/frame-000177.color.png,0.0777211,-0.8937685,0.7085898,0.972193,0.11353119999999998,0.197241,-0.05520269999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000178.color.png,0.08797510000000001,-0.8925837999999999,0.7086471999999999,0.9726116,0.11436660000000001,0.193711,-0.058505600000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000179.color.png,0.09803350000000001,-0.8953656999999999,0.7075971,0.9735378,0.1120263,0.1893769,-0.0617308
pumpkin,test,seq-01,pumpkin/seq-01/frame-000180.color.png,0.10848219999999999,-0.8944939000000001,0.7085385000000001,0.974092,0.11041079999999999,0.18606879999999998,-0.06582289999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000181.color.png,0.13219270000000002,-0.899352,0.7063263000000001,0.9746655999999999,0.1109943,0.1805163,-0.0715614
pumpkin,test,seq-01,pumpkin/seq-01/frame-000182.color.png,0.1431628,-0.8961573,0.7065748000000001,0.9750161,0.1111357,0.1779055,-0.07308989999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000183.color.png,0.1527566,-0.8981488000000001,0.7051213000000001,0.9753957000000001,0.1109406,0.1754619,-0.0742193
pumpkin,test,seq-01,pumpkin/seq-01/frame-000184.color.png,0.16360170000000002,-0.8988686,0.7042866999999999,0.9758744,0.10983119999999999,0.1731364,-0.075034
pumpkin,test,seq-01,pumpkin/seq-01/frame-000185.color.png,0.1845552,-0.9007646,0.7020236999999999,0.9769095,0.10788319999999998,0.16781970000000002,-0.0764562
pumpkin,test,seq-01,pumpkin/seq-01/frame-000186.color.png,0.193669,-0.8996638000000001,0.7012014,0.9770179,0.1078412,0.1661661,-0.07870930000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000187.color.png,0.2013957,-0.9026550999999999,0.6994796,0.9773596999999999,0.10700810000000001,0.1647499,-0.0785793
pumpkin,test,seq-01,pumpkin/seq-01/frame-000188.color.png,0.20981439999999998,-0.9008163,0.6995326,0.9776878000000001,0.10721789999999999,0.1631182,-0.0776105
pumpkin,test,seq-01,pumpkin/seq-01/frame-000189.color.png,0.21147960000000002,-0.9026341,0.7002483,0.9776796,0.1076218,0.16302650000000002,-0.0773463
pumpkin,test,seq-01,pumpkin/seq-01/frame-000190.color.png,0.22585149999999998,-0.9029476999999999,0.7004600999999999,0.9783652,0.10745519999999999,0.16156600000000002,-0.07177289999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000191.color.png,0.23407489999999997,-0.9061693999999999,0.7003204000000001,0.9791129999999999,0.10753710000000001,0.1581396,-0.06903150000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000192.color.png,0.24198699999999998,-0.9061220999999999,0.7020871999999999,0.9793912,0.10910299999999999,0.1550265,-0.0696858
pumpkin,test,seq-01,pumpkin/seq-01/frame-000193.color.png,0.2496351,-0.9055998,0.7036949,0.9792107,0.1112201,0.15361170000000002,-0.0719718
pumpkin,test,seq-01,pumpkin/seq-01/frame-000194.color.png,0.2562294,-0.9059411,0.7057201,0.9793931999999999,0.1119372,0.152394,-0.0709581
pumpkin,test,seq-01,pumpkin/seq-01/frame-000195.color.png,0.2628765,-0.9063652,0.7085955,0.9798554,0.1123174,0.14980870000000002,-0.06946580000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000196.color.png,0.2687002,-0.9084886000000001,0.7115158,0.9800986999999999,0.1124511,0.14817349999999999,-0.0693249
pumpkin,test,seq-01,pumpkin/seq-01/frame-000197.color.png,0.2836728,-0.9101736999999999,0.720166,0.9808389000000001,0.1110789,0.14565379999999997,-0.066344
pumpkin,test,seq-01,pumpkin/seq-01/frame-000198.color.png,0.2909156,-0.9100502,0.7254078,0.9811588,0.1111536,0.1440621,-0.064949
pumpkin,test,seq-01,pumpkin/seq-01/frame-000199.color.png,0.2963636,-0.9126643,0.730378,0.9813148000000002,0.1102921,0.143773,-0.0647018
pumpkin,test,seq-01,pumpkin/seq-01/frame-000200.color.png,0.30327729999999997,-0.9153568000000001,0.7358106,0.9813646999999999,0.1090941,0.14411,-0.065223
pumpkin,test,seq-01,pumpkin/seq-01/frame-000201.color.png,0.3099037,-0.9156045,0.7431048000000001,0.9813632999999999,0.1077506,0.1449904,-0.06552630000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000202.color.png,0.31710170000000004,-0.9198103999999999,0.7489414000000001,0.9812305,0.10791189999999999,0.14560379999999998,-0.0658876
pumpkin,test,seq-01,pumpkin/seq-01/frame-000203.color.png,0.3251864,-0.9199325,0.7563771,0.9808174999999999,0.1098357,0.14681429999999998,-0.06617239999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000204.color.png,0.33848449999999997,-0.9245343,0.7700982,0.9800935,0.1106622,0.1507937,-0.0665721
pumpkin,test,seq-01,pumpkin/seq-01/frame-000205.color.png,0.34564429999999996,-0.9234914000000001,0.7786310000000001,0.9796290999999999,0.11116269999999999,0.15325429999999998,-0.06695369999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000206.color.png,0.35266020000000003,-0.9260119000000001,0.786513,0.979483,0.11049569999999999,0.1551835,-0.0657409
pumpkin,test,seq-01,pumpkin/seq-01/frame-000207.color.png,0.3622885,-0.9282142,0.7943854,0.9797289,0.10926330000000001,0.15540810000000002,-0.0635694
pumpkin,test,seq-01,pumpkin/seq-01/frame-000208.color.png,0.3709875,-0.9304171999999998,0.8016055000000001,0.9795471,0.10996019999999998,0.1559622,-0.0638126
pumpkin,test,seq-01,pumpkin/seq-01/frame-000209.color.png,0.3849518,-0.9344389000000001,0.8161963000000001,0.9786961,0.1111481,0.160338,-0.0639669
pumpkin,test,seq-01,pumpkin/seq-01/frame-000210.color.png,0.3907672,-0.9361606,0.823017,0.9783699,0.1111723,0.16305139999999999,-0.062025800000000006
pumpkin,test,seq-01,pumpkin/seq-01/frame-000211.color.png,0.3978717,-0.9382129000000001,0.8306780999999999,0.9783084999999999,0.11164669999999999,0.164035,-0.059498
pumpkin,test,seq-01,pumpkin/seq-01/frame-000212.color.png,0.4052894,-0.9393651,0.8374005999999999,0.978333,0.1120327,0.1643569,-0.0574452
pumpkin,test,seq-01,pumpkin/seq-01/frame-000213.color.png,0.41059929999999994,-0.9429151,0.8435832000000001,0.9782875,0.11095219999999999,0.165943,-0.0557318
pumpkin,test,seq-01,pumpkin/seq-01/frame-000214.color.png,0.4173257000000001,-0.9458475000000001,0.8494218000000001,0.9782511,0.11038039999999999,0.16715839999999998,-0.05384259999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000215.color.png,0.4242282,-0.9458499,0.8551402,0.9778992,0.112227,0.1680523,-0.05363480000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000216.color.png,0.4343657,-0.9487549000000001,0.8658376,0.9776461999999999,0.11553239999999998,0.16820520000000003,-0.050668
pumpkin,test,seq-01,pumpkin/seq-01/frame-000217.color.png,0.43595909999999993,-0.950865,0.8715132999999999,0.9775103,0.1152136,0.1691836,-0.050757300000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000218.color.png,0.44103809999999993,-0.9505601999999999,0.8768549999999999,0.9776055,0.11506240000000001,0.1691325,-0.049419300000000006
pumpkin,test,seq-01,pumpkin/seq-01/frame-000219.color.png,0.4442499,-0.9532185999999999,0.8814476000000001,0.9775208000000001,0.11571689999999998,0.1692934,-0.0490151
pumpkin,test,seq-01,pumpkin/seq-01/frame-000220.color.png,0.4452518,-0.9562940999999999,0.8857296999999998,0.9776466,0.1152124,0.1692096,-0.0479714
pumpkin,test,seq-01,pumpkin/seq-01/frame-000221.color.png,0.4535325,-0.9600898999999999,0.8925460999999999,0.9777406999999999,0.11698489999999999,0.1673419,-0.048315300000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000222.color.png,0.4563307,-0.9591674000000001,0.8958301,0.9776298000000001,0.1189094,0.1662448,-0.049629599999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000223.color.png,0.4565045999999999,-0.9615305000000001,0.8986798,0.9776610000000001,0.11791120000000001,0.16622910000000002,-0.0514173
pumpkin,test,seq-01,pumpkin/seq-01/frame-000224.color.png,0.4577483,-0.9646329,0.9007993000000001,0.9776902,0.1169047,0.1665135,-0.0522337
pumpkin,test,seq-01,pumpkin/seq-01/frame-000225.color.png,0.4596662,-0.963275,0.9044045000000001,0.9779548,0.11600450000000001,0.1658593,-0.051361500000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000226.color.png,0.46277929999999995,-0.9664889999999999,0.9059715,0.9782076,0.11520530000000001,0.16441470000000002,-0.052967200000000006
pumpkin,test,seq-01,pumpkin/seq-01/frame-000227.color.png,0.46577640000000003,-0.9706578000000001,0.9084628,0.9773288,0.1168979,0.16690829999999998,-0.0574892
pumpkin,test,seq-01,pumpkin/seq-01/frame-000228.color.png,0.4675503,-0.9713794,0.9089451,0.9772021000000001,0.11730150000000002,0.1676781,-0.0565735
pumpkin,test,seq-01,pumpkin/seq-01/frame-000229.color.png,0.4709376,-0.9712994,0.9096177,0.9769609,0.118789,0.16796570000000002,-0.0567818
pumpkin,test,seq-01,pumpkin/seq-01/frame-000230.color.png,0.47319570000000005,-0.9716961,0.9099584999999999,0.9764078000000002,0.1207799,0.1692069,-0.0583876
pumpkin,test,seq-01,pumpkin/seq-01/frame-000231.color.png,0.4759423,-0.9708629000000001,0.9102836999999999,0.9760704,0.12241310000000001,0.17002509999999998,-0.05825
pumpkin,test,seq-01,pumpkin/seq-01/frame-000232.color.png,0.478969,-0.9709865,0.9111530000000001,0.9762834,0.12263299999999999,0.16929979999999997,-0.056298
pumpkin,test,seq-01,pumpkin/seq-01/frame-000233.color.png,0.4870314,-0.9732293,0.9122819,0.9767571,0.12719160000000002,0.1637628,-0.054309800000000005
pumpkin,test,seq-01,pumpkin/seq-01/frame-000234.color.png,0.48936660000000004,-0.973134,0.9130530000000001,0.9771748,0.1280938,0.1608511,-0.053370100000000004
pumpkin,test,seq-01,pumpkin/seq-01/frame-000235.color.png,0.4934952,-0.9772742,0.9131075000000001,0.9778825000000001,0.12924180000000002,0.1558734,-0.0524016
pumpkin,test,seq-01,pumpkin/seq-01/frame-000236.color.png,0.4979965,-0.9755648000000001,0.9138606,0.9787123999999999,0.13118770000000002,0.1494262,-0.0508298
pumpkin,test,seq-01,pumpkin/seq-01/frame-000237.color.png,0.5023786,-0.9752572,0.9143971,0.9798849000000001,0.1316899,0.14161479999999999,-0.049281
pumpkin,test,seq-01,pumpkin/seq-01/frame-000238.color.png,0.5068834,-0.9767159,0.9142953000000001,0.9805943000000001,0.1326734,0.1350384,-0.0509636
pumpkin,test,seq-01,pumpkin/seq-01/frame-000239.color.png,0.5102759,-0.9744021,0.9150221,0.9810315999999999,0.1334648,0.1303095,-0.05276030000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000240.color.png,0.5131689,-0.9724517,0.9147851,0.9818722,0.13292420000000002,0.124428,-0.052687
pumpkin,test,seq-01,pumpkin/seq-01/frame-000241.color.png,0.513324,-0.9719129000000001,0.9140229999999999,0.9828645,0.13122999999999999,0.11803879999999999,-0.0531313
pumpkin,test,seq-01,pumpkin/seq-01/frame-000242.color.png,0.5167282999999999,-0.9726846,0.9100632,0.9843025,0.1278195,0.10670510000000001,-0.058522199999999996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000243.color.png,0.5176214,-0.9755453000000002,0.9069728000000001,0.9847013000000001,0.1271375,0.1021512,-0.0613559
pumpkin,test,seq-01,pumpkin/seq-01/frame-000244.color.png,0.5190805000000001,-0.9750959000000001,0.9039636999999999,0.9850291999999999,0.1270782,0.0973289,-0.0639968
pumpkin,test,seq-01,pumpkin/seq-01/frame-000245.color.png,0.5210994000000001,-0.973698,0.9009950000000001,0.9853069,0.1282399,0.0920529,-0.0652008
pumpkin,test,seq-01,pumpkin/seq-01/frame-000246.color.png,0.5217915,-0.9721884,0.8974963,0.9854898999999999,0.1301864,0.08702560000000001,-0.0654807
pumpkin,test,seq-01,pumpkin/seq-01/frame-000247.color.png,0.5251654,-0.9717146999999999,0.8935788,0.9856604999999999,0.1303443,0.08247810000000001,-0.06841810000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000248.color.png,0.5274154999999999,-0.972038,0.8897138000000001,0.9859412000000001,0.129127,0.0785451,-0.071252
pumpkin,test,seq-01,pumpkin/seq-01/frame-000249.color.png,0.5301654,-0.9714811,0.8855848,0.9862465,0.1281052,0.0734185,-0.07427450000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000250.color.png,0.5323913,-0.9682569999999999,0.8827376,0.9868601,0.1256534,0.0671909,-0.0761825
pumpkin,test,seq-01,pumpkin/seq-01/frame-000251.color.png,0.5341686999999999,-0.9711313,0.8784784999999999,0.9874208000000001,0.12439249999999999,0.060091599999999995,-0.076913
pumpkin,test,seq-01,pumpkin/seq-01/frame-000252.color.png,0.5367641,-0.9690426999999999,0.8755759,0.9876152,0.1243094,0.053223599999999996,-0.07956519999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000253.color.png,0.5393974,-0.9693484,0.8723495000000001,0.9875767,0.1253797,0.047358300000000006,-0.0820326
pumpkin,test,seq-01,pumpkin/seq-01/frame-000254.color.png,0.5410446999999999,-0.9660572000000001,0.8692247999999999,0.9876997999999999,0.1256627,0.0418657,-0.0830975
pumpkin,test,seq-01,pumpkin/seq-01/frame-000255.color.png,0.5412734,-0.9642629999999999,0.8662431999999999,0.9879415000000001,0.1251205,0.0365213,-0.083562
pumpkin,test,seq-01,pumpkin/seq-01/frame-000256.color.png,0.5422794,-0.9631506,0.8634440000000001,0.9879154,0.1263293,0.030562,-0.0844396
pumpkin,test,seq-01,pumpkin/seq-01/frame-000257.color.png,0.5429404,-0.9620334,0.8599745000000001,0.9880209999999999,0.1266844,0.0233991,-0.0849592
pumpkin,test,seq-01,pumpkin/seq-01/frame-000258.color.png,0.5447393,-0.9599496999999999,0.8570645,0.9879648999999999,0.1264243,0.0167706,-0.0875272
pumpkin,test,seq-01,pumpkin/seq-01/frame-000259.color.png,0.5470765999999999,-0.9590848,0.8549821,0.9881081,0.1258255,0.0105044,-0.0877497
pumpkin,test,seq-01,pumpkin/seq-01/frame-000260.color.png,0.5486223000000001,-0.9568851,0.8528339,0.9881194999999999,0.1261764,0.0038883000000000003,-0.08766
pumpkin,test,seq-01,pumpkin/seq-01/frame-000261.color.png,0.5508668999999999,-0.9561591,0.8496728000000001,0.9880545000000001,0.1260626,-0.0026167,-0.0885983
pumpkin,test,seq-01,pumpkin/seq-01/frame-000262.color.png,0.5516553000000001,-0.9562892,0.8471083,0.9879950000000001,0.12547809999999998,-0.008057,-0.0897568
pumpkin,test,seq-01,pumpkin/seq-01/frame-000263.color.png,0.55308,-0.9563804,0.8446766,0.9880281999999999,0.1252412,-0.0140674,-0.0889779
pumpkin,test,seq-01,pumpkin/seq-01/frame-000264.color.png,0.5529456,-0.956089,0.8422702,0.9881850000000001,0.1246444,-0.0206489,-0.08676299999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000265.color.png,0.5545254,-0.9546344999999999,0.8410532,0.9878848,0.1250253,-0.0263927,-0.0880663
pumpkin,test,seq-01,pumpkin/seq-01/frame-000266.color.png,0.556954,-0.9541277,0.8392504999999999,0.9875646,0.1258662,-0.0314951,-0.0887798
pumpkin,test,seq-01,pumpkin/seq-01/frame-000267.color.png,0.5579125,-0.9526339,0.8376780999999999,0.9874078000000002,0.1259372,-0.0367293,-0.0884117
pumpkin,test,seq-01,pumpkin/seq-01/frame-000268.color.png,0.5585718000000001,-0.9518921,0.8362312,0.9871040000000001,0.1259172,-0.0419569,-0.08949910000000001
pumpkin,test,seq-01,pumpkin/seq-01/frame-000269.color.png,0.5592431999999999,-0.9511789,0.8339356,0.9864693999999999,0.1263928,-0.051653599999999994,-0.09074589999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000270.color.png,0.5601814,-0.9515611999999999,0.8326604999999999,0.9862401,0.1262399,-0.0566764,-0.0904527
pumpkin,test,seq-01,pumpkin/seq-01/frame-000271.color.png,0.5584026999999999,-0.9505256999999999,0.8316097,0.985606,0.127416,-0.0620864,-0.09214789999999999
pumpkin,test,seq-01,pumpkin/seq-01/frame-000272.color.png,0.5601891999999999,-0.9483098,0.8316187,0.9849758,0.1281539,-0.067254,-0.0942128
pumpkin,test,seq-01,pumpkin/seq-01/frame-000273.color.png,0.5587515000000001,-0.9483193000000001,0.8305224,0.9848019,0.12722360000000002,-0.0715326,-0.0941411
pumpkin,test,seq-01,pumpkin/seq-01/frame-000274.color.png,0.5592836999999999,-0.9488511999999999,0.8301959999999999,0.984281,0.1275557,-0.07659529999999999,-0.0951509
pumpkin,test,seq-01,pumpkin/seq-01/frame-000275.color.png,0.5600159,-0.9479163,0.8300284,0.9837266,0.1285541,-0.0818543,-0.0951617
pumpkin,test,seq-01,pumpkin/seq-01/frame-000276.color.png,0.5609484,-0.9444135,0.8305353999999999,0.9830846,0.1287112,-0.085017,-0.0987434
pumpkin,test,seq-01,pumpkin/seq-01/frame-000277.color.png,0.5586795,-0.9463870999999999,0.8293529000000001,0.9830075,0.1279067,-0.08869919999999999,-0.0973069
pumpkin,test,seq-01,pumpkin/seq-01/frame-000278.color.png,0.5594584,-0.9446346,0.829571,0.9823525,0.128374,-0.09245729999999999,-0.0997765
pumpkin,test,seq-01,pumpkin/seq-01/frame-000279.color.png,0.5577401,-0.9435404000000001,0.8291636,0.9818258,0.12873289999999998,-0.09661010000000002,-0.1005609
pumpkin,test,seq-01,pumpkin/seq-01/frame-000280.color.png,0.5601175,-0.9442323,0.8292537,0.9814002000000001,0.12868010000000002,-0.0998324,-0.1016295
pumpkin,test,seq-01,pumpkin/seq-01/frame-000281.color.png,0.5575098,-0.9438495000000001,0.8286443000000001,0.9810886999999999,0.1286641,-0.103691,-0.1007907
pumpkin,test,seq-01,pumpkin/seq-01/frame-000282.color.png,0.5580851,-0.9437008,0.8286505999999999,0.9805039000000001,0.1290283,-0.1083037,-0.1011637
pumpkin,test,seq-01,pumpkin/seq-01/frame-000283.color.png,0.5570651999999999,-0.9445321,0.828356,0.9800356,0.12855160000000002,-0.11237180000000001,-0.101869
pumpkin,test,seq-01,pumpkin/seq-01/frame-000284.color.png,0.5575098,-0.9458466,0.8285277,0.9795221,0.1286509,-0.1159982,-0.10261480000000002
pumpkin,test,seq-01,pumpkin/seq-01/frame-000285.color.png,0.5568414,-0.9450689,0.8285406999999999,0.9790046999999998,0.12877919999999998,-0.1199895,-0.1028021
pumpkin,test,seq-01,pumpkin/seq-01/frame-000286.color.png,0.5571174,-0.9436802,0.8291755,0.9784447000000001,0.12828,-0.12433399999999999,-0.1035917
