scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,test,seq-03,redkitchen/seq-03/frame-000174.color.png,-1.3344159,-0.44528979,1.0731771,0.949619925,0.17704873,-0.25026039,-0.065157372
redkitchen,test,seq-03,redkitchen/seq-03/frame-000175.color.png,-1.3411106,-0.450728,1.079324,0.951507745,0.176598128,-0.242716528,-0.067340919
redkitchen,test,seq-03,redkitchen/seq-03/frame-000176.color.png,-1.3493658,-0.45148253,1.0850701,0.953878081,0.175625885,-0.233724753,-0.068153473
redkitchen,test,seq-03,redkitchen/seq-03/frame-000177.color.png,-1.3544755,-0.45304832,1.093349,0.955587501,0.173610535,-0.228923757,-0.065618776
redkitchen,test,seq-03,redkitchen/seq-03/frame-000178.color.png,-1.3541403,-0.45317125,1.0932149,0.955575814,0.173424691,-0.229155185,-0.065472443
redkitchen,test,seq-03,redkitchen/seq-03/frame-000179.color.png,-1.3623573,-0.45691189,1.0984551,0.956890301,0.172499677,-0.224941813,-0.063292919
redkitchen,test,seq-03,redkitchen/seq-03/frame-000180.color.png,-1.3700634,-0.46063825,1.1037308,0.958433221,0.170847945,-0.219155615,-0.064711335
redkitchen,test,seq-03,redkitchen/seq-03/frame-000181.color.png,-1.3773655,-0.46334669,1.1102599,0.960176473,0.169623105,-0.21220347,-0.065259707
redkitchen,test,seq-03,redkitchen/seq-03/frame-000182.color.png,-1.3838238,-0.46616191,1.1159708,0.961435586,0.170032508,-0.206852065,-0.062791583
redkitchen,test,seq-03,redkitchen/seq-03/frame-000183.color.png,-1.389608,-0.46793288,1.1218961,0.962018186,0.17115821,-0.204386149,-0.058755252
redkitchen,test,seq-03,redkitchen/seq-03/frame-000184.color.png,-1.3967633,-0.47133821,1.1264168,0.962861957,0.171381685,-0.200812176,-0.056565358
redkitchen,test,seq-03,redkitchen/seq-03/frame-000185.color.png,-1.4032929,-0.47393987,1.131302,0.963784892,0.171685605,-0.196260841,-0.055896485
redkitchen,test,seq-03,redkitchen/seq-03/frame-000186.color.png,-1.4035243,-0.47448891,1.1311162,0.963781686,0.171773304,-0.196184911,-0.055948856
redkitchen,test,seq-03,redkitchen/seq-03/frame-000187.color.png,-1.4098909,-0.47513732,1.136409,0.964702915,0.171690028,-0.191841,-0.055388192
redkitchen,test,seq-03,redkitchen/seq-03/frame-000188.color.png,-1.4159609,-0.47164831,1.1436954,0.965559345,0.169746747,-0.190435173,-0.051143308
redkitchen,test,seq-03,redkitchen/seq-03/frame-000189.color.png,-1.4206978,-0.47271764,1.1503686,0.965688706,0.168027895,-0.192224257,-0.047558229
redkitchen,test,seq-03,redkitchen/seq-03/frame-000190.color.png,-1.4263016,-0.47726512,1.1545572,0.96620606,0.165700137,-0.190871864,-0.050569227
redkitchen,test,seq-03,redkitchen/seq-03/frame-000191.color.png,-1.4266012,-0.4783093,1.1541401,0.966240535,0.165688158,-0.190654299,-0.050770083
redkitchen,test,seq-03,redkitchen/seq-03/frame-000192.color.png,-1.4334095,-0.47758546,1.1599017,0.967292978,0.163636505,-0.186270295,-0.053579529
redkitchen,test,seq-03,redkitchen/seq-03/frame-000193.color.png,-1.4388961,-0.47688013,1.1663632,0.967936297,0.161558352,-0.185094613,-0.052327893
redkitchen,test,seq-03,redkitchen/seq-03/frame-000194.color.png,-1.4432305,-0.48190501,1.1706545,0.967755507,0.1610291,-0.186176356,-0.05345346
redkitchen,test,seq-03,redkitchen/seq-03/frame-000195.color.png,-1.4476634,-0.4882488,1.1735442,0.967691728,0.160727375,-0.186075902,-0.055813871
redkitchen,test,seq-03,redkitchen/seq-03/frame-000196.color.png,-1.451982,-0.48944584,1.1773705,0.967996292,0.160008965,-0.184590389,-0.057503896
redkitchen,test,seq-03,redkitchen/seq-03/frame-000197.color.png,-1.4559296,-0.49283221,1.1813262,0.968099678,0.159736311,-0.18379473,-0.059049309
redkitchen,test,seq-03,redkitchen/seq-03/frame-000198.color.png,-1.4605329,-0.49246413,1.1860163,0.968179612,0.158325251,-0.184441207,-0.059521389
redkitchen,test,seq-03,redkitchen/seq-03/frame-000199.color.png,-1.4641252,-0.49826214,1.1895511,0.96799019,0.156439057,-0.185903243,-0.062942814
redkitchen,test,seq-03,redkitchen/seq-03/frame-000200.color.png,-1.4645535,-0.49702662,1.189677,0.967947101,0.156938286,-0.185701652,-0.062957762
redkitchen,test,seq-03,redkitchen/seq-03/frame-000201.color.png,-1.4682322,-0.49983951,1.1941994,0.967974668,0.156438166,-0.18426005,-0.067826068
redkitchen,test,seq-03,redkitchen/seq-03/frame-000202.color.png,-1.4728094,-0.50330651,1.1981354,0.968336409,0.155261169,-0.18230656,-0.070589568
redkitchen,test,seq-03,redkitchen/seq-03/frame-000203.color.png,-1.474468,-0.50189525,1.2042118,0.968159196,0.1551613,-0.182883405,-0.071738434
redkitchen,test,seq-03,redkitchen/seq-03/frame-000204.color.png,-1.4777443,-0.50757498,1.2077894,0.96804693,0.154735646,-0.183741011,-0.07198099
redkitchen,test,seq-03,redkitchen/seq-03/frame-000205.color.png,-1.4801222,-0.51157063,1.2118499,0.968023296,0.154523541,-0.1833523,-0.073724546
redkitchen,test,seq-03,redkitchen/seq-03/frame-000206.color.png,-1.4804834,-0.51053596,1.2122089,0.968044213,0.154597769,-0.183215843,-0.073633461
redkitchen,test,seq-03,redkitchen/seq-03/frame-000207.color.png,-1.4834799,-0.51399052,1.2172685,0.968447394,0.153307785,-0.181616308,-0.074979232
redkitchen,test,seq-03,redkitchen/seq-03/frame-000208.color.png,-1.4850147,-0.5123511,1.2255651,0.968651431,0.152161011,-0.181345164,-0.075335005
redkitchen,test,seq-03,redkitchen/seq-03/frame-000209.color.png,-1.485993,-0.51675284,1.2315294,0.968568874,0.151604351,-0.181943462,-0.076072551
redkitchen,test,seq-03,redkitchen/seq-03/frame-000210.color.png,-1.4888575,-0.52051502,1.2369714,0.968854069,0.151382721,-0.18104005,-0.075030422
redkitchen,test,seq-03,redkitchen/seq-03/frame-000211.color.png,-1.4894294,-0.52202791,1.2438737,0.969048535,0.150518272,-0.180522945,-0.075502662
redkitchen,test,seq-03,redkitchen/seq-03/frame-000212.color.png,-1.4886448,-0.52237517,1.2526692,0.968991734,0.150449547,-0.181369676,-0.074330299
redkitchen,test,seq-03,redkitchen/seq-03/frame-000213.color.png,-1.4887747,-0.52338529,1.2522992,0.969065842,0.150125867,-0.181390642,-0.07396657
redkitchen,test,seq-03,redkitchen/seq-03/frame-000214.color.png,-1.489848,-0.52610928,1.2595716,0.969006308,0.15174623,-0.180504826,-0.073606142
redkitchen,test,seq-03,redkitchen/seq-03/frame-000215.color.png,-1.4912733,-0.53009015,1.2664874,0.969516221,0.152488443,-0.177855722,-0.071783803
redkitchen,test,seq-03,redkitchen/seq-03/frame-000216.color.png,-1.4921298,-0.53451139,1.2737571,0.96982463,0.153041857,-0.177654712,-0.066762114
redkitchen,test,seq-03,redkitchen/seq-03/frame-000217.color.png,-1.4914911,-0.53891385,1.2810624,0.969738483,0.153442373,-0.178573311,-0.064608705
redkitchen,test,seq-03,redkitchen/seq-03/frame-000218.color.png,-1.4935764,-0.54612911,1.2871622,0.969973854,0.154568426,-0.176217557,-0.06485905
redkitchen,test,seq-03,redkitchen/seq-03/frame-000219.color.png,-1.4942365,-0.54658765,1.2866619,0.970011002,0.154661071,-0.175943279,-0.064827241
redkitchen,test,seq-03,redkitchen/seq-03/frame-000220.color.png,-1.4948454,-0.54950494,1.2936817,0.970734275,0.155542038,-0.170251614,-0.067052441
redkitchen,test,seq-03,redkitchen/seq-03/frame-000221.color.png,-1.4951166,-0.5446288,1.3050028,0.971451851,0.15653535,-0.166717072,-0.063114211
redkitchen,test,seq-03,redkitchen/seq-03/frame-000222.color.png,-1.495284,-0.54844171,1.3133389,0.971550843,0.157866597,-0.166722902,-0.058056626
redkitchen,test,seq-03,redkitchen/seq-03/frame-000223.color.png,-1.4963652,-0.55231166,1.3208981,0.971620672,0.159507146,-0.164686652,-0.058215526
redkitchen,test,seq-03,redkitchen/seq-03/frame-000224.color.png,-1.4982255,-0.55545962,1.3274101,0.972409693,0.160633089,-0.158733405,-0.058481668
redkitchen,test,seq-03,redkitchen/seq-03/frame-000225.color.png,-1.4978724,-0.55545092,1.3277237,0.972374558,0.160729956,-0.158992143,-0.058095601
redkitchen,test,seq-03,redkitchen/seq-03/frame-000226.color.png,-1.4986254,-0.56249917,1.3327767,0.973135206,0.160401016,-0.156108711,-0.053939365
redkitchen,test,seq-03,redkitchen/seq-03/frame-000227.color.png,-1.4986984,-0.56261283,1.3407309,0.973142786,0.160961823,-0.15612794,-0.052043029
redkitchen,test,seq-03,redkitchen/seq-03/frame-000228.color.png,-1.4992845,-0.56816959,1.3461319,0.973622803,0.159752221,-0.153910401,-0.053380276
redkitchen,test,seq-03,redkitchen/seq-03/frame-000229.color.png,-1.5011126,-0.57308656,1.3518435,0.974283914,0.15913158,-0.150089895,-0.054046455
redkitchen,test,seq-03,redkitchen/seq-03/frame-000230.color.png,-1.5027312,-0.57905048,1.3561559,0.974719653,0.159341027,-0.146384862,-0.055709132
redkitchen,test,seq-03,redkitchen/seq-03/frame-000231.color.png,-1.5037029,-0.58073336,1.3616135,0.975106908,0.159524822,-0.14364043,-0.055549757
redkitchen,test,seq-03,redkitchen/seq-03/frame-000232.color.png,-1.5038639,-0.58163142,1.3612293,0.975181903,0.15914751,-0.143481682,-0.055725517
redkitchen,test,seq-03,redkitchen/seq-03/frame-000233.color.png,-1.5050915,-0.58700889,1.365163,0.97589659,0.157401277,-0.141028097,-0.054422056
redkitchen,test,seq-03,redkitchen/seq-03/frame-000234.color.png,-1.5057267,-0.58755475,1.3711774,0.976375532,0.15608533,-0.139584485,-0.053332557
redkitchen,test,seq-03,redkitchen/seq-03/frame-000235.color.png,-1.5073209,-0.59006679,1.3764985,0.976776025,0.154721475,-0.138204426,-0.053566773
redkitchen,test,seq-03,redkitchen/seq-03/frame-000236.color.png,-1.5088078,-0.59367543,1.3811431,0.977345409,0.152705752,-0.135720927,-0.055287746
redkitchen,test,seq-03,redkitchen/seq-03/frame-000237.color.png,-1.5091383,-0.5932672,1.381206,0.977358023,0.152782213,-0.135507292,-0.055377462
redkitchen,test,seq-03,redkitchen/seq-03/frame-000238.color.png,-1.5109264,-0.59489846,1.3875226,0.977944892,0.150989451,-0.132382024,-0.057454095
redkitchen,test,seq-03,redkitchen/seq-03/frame-000239.color.png,-1.5113695,-0.59572005,1.3941028,0.97821497,0.1512486,-0.129654555,-0.058386893
redkitchen,test,seq-03,redkitchen/seq-03/frame-000240.color.png,-1.5133687,-0.60054266,1.3982471,0.978742508,0.150900706,-0.126768041,-0.056762172
redkitchen,test,seq-03,redkitchen/seq-03/frame-000241.color.png,-1.5149053,-0.60721034,1.4029201,0.979295896,0.149416429,-0.124926878,-0.055204654
redkitchen,test,seq-03,redkitchen/seq-03/frame-000242.color.png,-1.5156066,-0.6078769,1.4025643,0.979348882,0.14936902,-0.124553482,-0.055236702
redkitchen,test,seq-03,redkitchen/seq-03/frame-000243.color.png,-1.5167131,-0.60750276,1.4092225,0.979487017,0.150664482,-0.121348631,-0.056390665
redkitchen,test,seq-03,redkitchen/seq-03/frame-000244.color.png,-1.5191607,-0.60854626,1.4150043,0.980099442,0.151367057,-0.114965211,-0.057237203
redkitchen,test,seq-03,redkitchen/seq-03/frame-000245.color.png,-1.5223445,-0.61410648,1.4200485,0.98095676,0.150110444,-0.11004784,-0.055499221
redkitchen,test,seq-03,redkitchen/seq-03/frame-000246.color.png,-1.5232892,-0.61427546,1.4276228,0.981358242,0.149905771,-0.108133159,-0.052644858
redkitchen,test,seq-03,redkitchen/seq-03/frame-000247.color.png,-1.5225706,-0.61379009,1.4279046,0.981324752,0.150020409,-0.108390061,-0.052413767
redkitchen,test,seq-03,redkitchen/seq-03/frame-000248.color.png,-1.5249815,-0.61834532,1.4335258,0.981686058,0.149236901,-0.107227074,-0.050231312
redkitchen,test,seq-03,redkitchen/seq-03/frame-000249.color.png,-1.5273459,-0.6213457,1.4398201,0.981984734,0.148709312,-0.104183547,-0.052319323
redkitchen,test,seq-03,redkitchen/seq-03/frame-000250.color.png,-1.5302782,-0.62628466,1.4453472,0.982614042,0.148216066,-0.099118742,-0.051740863
redkitchen,test,seq-03,redkitchen/seq-03/frame-000251.color.png,-1.5304557,-0.62608385,1.4455678,0.982622728,0.148298209,-0.099088658,-0.051397008
redkitchen,test,seq-03,redkitchen/seq-03/frame-000252.color.png,-1.5314739,-0.62878323,1.452021,0.982886221,0.148339945,-0.097165715,-0.049887495
redkitchen,test,seq-03,redkitchen/seq-03/frame-000253.color.png,-1.5345155,-0.63535327,1.4561424,0.983158803,0.147166412,-0.096883396,-0.048522404
redkitchen,test,seq-03,redkitchen/seq-03/frame-000254.color.png,-1.5363588,-0.63848484,1.4617652,0.983436664,0.146251384,-0.09466918,-0.050006076
redkitchen,test,seq-03,redkitchen/seq-03/frame-000255.color.png,-1.5367512,-0.63823915,1.4618082,0.983455212,0.146276266,-0.094691165,-0.049524572
redkitchen,test,seq-03,redkitchen/seq-03/frame-000256.color.png,-1.5383101,-0.63723361,1.4688535,0.983788222,0.145754382,-0.090904524,-0.051504972
redkitchen,test,seq-03,redkitchen/seq-03/frame-000257.color.png,-1.5412432,-0.64210051,1.4734808,0.984228951,0.144406597,-0.088643274,-0.050818077
redkitchen,test,seq-03,redkitchen/seq-03/frame-000258.color.png,-1.5410203,-0.64059401,1.4803623,0.984219648,0.145112666,-0.087642615,-0.050722491
redkitchen,test,seq-03,redkitchen/seq-03/frame-000259.color.png,-1.540857,-0.64098054,1.4801425,0.984240475,0.144968299,-0.087755867,-0.050535014
redkitchen,test,seq-03,redkitchen/seq-03/frame-000260.color.png,-1.5441667,-0.65022284,1.4822134,0.984671493,0.143742661,-0.085112592,-0.050159195
redkitchen,test,seq-03,redkitchen/seq-03/frame-000261.color.png,-1.545563,-0.64920431,1.4885879,0.984896714,0.14389856,-0.082142188,-0.050242692
redkitchen,test,seq-03,redkitchen/seq-03/frame-000262.color.png,-1.5452536,-0.65368742,1.4923967,0.985107039,0.143631061,-0.080202216,-0.050018439
redkitchen,test,seq-03,redkitchen/seq-03/frame-000263.color.png,-1.5459771,-0.65321678,1.4924403,0.985103427,0.143864574,-0.079971984,-0.049786579
redkitchen,test,seq-03,redkitchen/seq-03/frame-000264.color.png,-1.5481553,-0.65505964,1.4970934,0.985270051,0.144632007,-0.077191881,-0.048640751
redkitchen,test,seq-03,redkitchen/seq-03/frame-000265.color.png,-1.5496022,-0.66012597,1.500699,0.985649205,0.144129993,-0.073810105,-0.047689191
redkitchen,test,seq-03,redkitchen/seq-03/frame-000266.color.png,-1.5511827,-0.66098517,1.5062104,0.985728158,0.14543963,-0.068842139,-0.049478003
redkitchen,test,seq-03,redkitchen/seq-03/frame-000267.color.png,-1.5517389,-0.66515374,1.5097457,0.986093936,0.145297158,-0.062889484,-0.050521269
redkitchen,test,seq-03,redkitchen/seq-03/frame-000268.color.png,-1.552271,-0.66417819,1.5102437,0.986060689,0.145625241,-0.063034129,-0.050043028
redkitchen,test,seq-03,redkitchen/seq-03/frame-000269.color.png,-1.5490801,-0.66497034,1.5163798,0.986420596,0.145545936,-0.059828514,-0.047024859
redkitchen,test,seq-03,redkitchen/seq-03/frame-000270.color.png,-1.5488564,-0.67173719,1.5199623,0.986811264,0.144858647,-0.057677335,-0.043506617
redkitchen,test,seq-03,redkitchen/seq-03/frame-000271.color.png,-1.550885,-0.67359465,1.5248864,0.987055592,0.145740986,-0.053372947,-0.040399894
redkitchen,test,seq-03,redkitchen/seq-03/frame-000272.color.png,-1.5503852,-0.67414933,1.5246319,0.987043775,0.145661356,-0.053330407,-0.041027099
redkitchen,test,seq-03,redkitchen/seq-03/frame-000273.color.png,-1.5514287,-0.67166722,1.5317723,0.987417159,0.145695222,-0.047790226,-0.038682694
redkitchen,test,seq-03,redkitchen/seq-03/frame-000274.color.png,-1.548336,-0.676027,1.5363702,0.987756225,0.145327358,-0.04324481,-0.036708118
redkitchen,test,seq-03,redkitchen/seq-03/frame-000275.color.png,-1.5486158,-0.67635363,1.5364473,0.987742252,0.145369144,-0.04311878,-0.037065159
redkitchen,test,seq-03,redkitchen/seq-03/frame-000276.color.png,-1.5484742,-0.68063051,1.5404657,0.988035164,0.145609314,-0.0389256,-0.032699233
redkitchen,test,seq-03,redkitchen/seq-03/frame-000277.color.png,-1.5460259,-0.6858452,1.5435575,0.988309807,0.145176515,-0.034119588,-0.031675838
redkitchen,test,seq-03,redkitchen/seq-03/frame-000278.color.png,-1.5461668,-0.68598044,1.5437274,0.988299074,0.145250272,-0.034102412,-0.031691076
redkitchen,test,seq-03,redkitchen/seq-03/frame-000279.color.png,-1.5442078,-0.68703669,1.5485963,0.988502243,0.145356894,-0.027780983,-0.031030732
redkitchen,test,seq-03,redkitchen/seq-03/frame-000280.color.png,-1.5409904,-0.69276321,1.551913,0.988790478,0.144753161,-0.023243774,-0.028277904
redkitchen,test,seq-03,redkitchen/seq-03/frame-000281.color.png,-1.5413984,-0.69279957,1.5518461,0.988783306,0.144808247,-0.023310598,-0.028191521
redkitchen,test,seq-03,redkitchen/seq-03/frame-000282.color.png,-1.5374552,-0.6970017,1.555415,0.988899717,0.144990252,-0.021051449,-0.024738909
redkitchen,test,seq-03,redkitchen/seq-03/frame-000283.color.png,-1.5349512,-0.70173007,1.5586436,0.989040116,0.144572802,-0.018493556,-0.023586895
redkitchen,test,seq-03,redkitchen/seq-03/frame-000284.color.png,-1.5311689,-0.70110798,1.5644753,0.989043432,0.145006601,-0.014114648,-0.023810764
redkitchen,test,seq-03,redkitchen/seq-03/frame-000285.color.png,-1.5301917,-0.70099163,1.5647197,0.989022213,0.145084965,-0.01402842,-0.024261481
redkitchen,test,seq-03,redkitchen/seq-03/frame-000286.color.png,-1.5254205,-0.70152968,1.5701497,0.989084432,0.145129533,-0.0093229,-0.023716836
redkitchen,test,seq-03,redkitchen/seq-03/frame-000287.color.png,-1.5196754,-0.69933087,1.5765343,0.989220772,0.144679837,-0.006428891,-0.021648956
redkitchen,test,seq-03,redkitchen/seq-03/frame-000288.color.png,-1.5191556,-0.69909018,1.576721,0.989197,0.144842406,-0.006417433,-0.021651546
redkitchen,test,seq-03,redkitchen/seq-03/frame-000289.color.png,-1.5154629,-0.6984418,1.5833749,0.9894195,0.143577258,-0.004535196,-0.020348353
redkitchen,test,seq-03,redkitchen/seq-03/frame-000290.color.png,-1.5124571,-0.69990128,1.5894665,0.989592084,0.142590609,-0.0015216,-0.019316071
redkitchen,test,seq-03,redkitchen/seq-03/frame-000291.color.png,-1.5124439,-0.7004295,1.5893431,0.989621338,0.142449073,-0.001754336,-0.018835894
redkitchen,test,seq-03,redkitchen/seq-03/frame-000292.color.png,-1.5090413,-0.70042664,1.5957658,0.989668714,0.142276306,0.001882198,-0.017599597
redkitchen,test,seq-03,redkitchen/seq-03/frame-000293.color.png,-1.5064659,-0.70356703,1.6007972,0.989683095,0.142395665,0.004251593,-0.015256829
redkitchen,test,seq-03,redkitchen/seq-03/frame-000294.color.png,-1.5071433,-0.70396954,1.6007062,0.989698857,0.142319725,0.004048154,-0.014996047
redkitchen,test,seq-03,redkitchen/seq-03/frame-000295.color.png,-1.5003518,-0.70500922,1.6069233,0.989683693,0.142271194,0.007866462,-0.014940345
redkitchen,test,seq-03,redkitchen/seq-03/frame-000296.color.png,-1.5004181,-0.70630789,1.6064929,0.989758156,0.14186176,0.007531976,-0.014046459
redkitchen,test,seq-03,redkitchen/seq-03/frame-000297.color.png,-1.4958352,-0.70627797,1.6135707,0.98969486,0.142076072,0.011407682,-0.013723627
redkitchen,test,seq-03,redkitchen/seq-03/frame-000298.color.png,-1.4903657,-0.70844501,1.6196165,0.989804576,0.141362585,0.01346519,-0.011054807
redkitchen,test,seq-03,redkitchen/seq-03/frame-000299.color.png,-1.4895222,-0.70715255,1.6201957,0.989748459,0.141751367,0.013564274,-0.010979466
redkitchen,test,seq-03,redkitchen/seq-03/frame-000300.color.png,-1.4832127,-0.70867383,1.6265426,0.98985804,0.141267649,0.013017942,-0.007419227
redkitchen,test,seq-03,redkitchen/seq-03/frame-000301.color.png,-1.4772758,-0.71388227,1.6316742,0.9898757,0.141039066,0.014391864,-0.00685241
redkitchen,test,seq-03,redkitchen/seq-03/frame-000302.color.png,-1.4763209,-0.71231222,1.6321882,0.989805557,0.141484824,0.014574326,-0.007388767
redkitchen,test,seq-03,redkitchen/seq-03/frame-000303.color.png,-1.4737633,-0.71525669,1.6376741,0.989784333,0.141224054,0.018505512,-0.006347167
