scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
office,test,seq-02,office/seq-02/frame-000180.color.png,-0.1880584,-0.9485117000000001,1.399829,0.7249411,-0.0642426,0.6701224,0.14584
office,test,seq-02,office/seq-02/frame-000181.color.png,-0.1976204,-0.9530584000000001,1.4004296,0.7304113,-0.0628855,0.6652071999999999,0.14157709999999998
office,test,seq-02,office/seq-02/frame-000182.color.png,-0.2173636,-0.9595507,1.3963501,0.7403748,-0.056023699999999996,0.6563797,0.1336866
office,test,seq-02,office/seq-02/frame-000183.color.png,-0.2278091,-0.9611962,1.3977026000000001,0.7429473000000001,-0.053643100000000006,0.6548549,0.1277369
office,test,seq-02,office/seq-02/frame-000184.color.png,-0.2378906,-0.9667311,1.397624,0.746074,-0.0501384,0.6522781999999999,0.1240684
office,test,seq-02,office/seq-02/frame-000185.color.png,-0.247743,-0.9710876,1.3975077,0.7483924,-0.0455416,0.6506409000000001,0.120421
office,test,seq-02,office/seq-02/frame-000186.color.png,-0.26601579999999997,-0.9798336999999999,1.3914788,0.7521188,-0.039020099999999995,0.6480965,0.11298530000000001
office,test,seq-02,office/seq-02/frame-000187.color.png,-0.2749211,-0.9828178,1.3904583000000001,0.7555937,-0.0352524,0.6451186,0.1079695
office,test,seq-02,office/seq-02/frame-000188.color.png,-0.2834211,-0.9837707,1.3868053999999999,0.7589526,-0.0308247,0.6423227,0.1022857
office,test,seq-02,office/seq-02/frame-000189.color.png,-0.2919328,-0.9866028,1.3816392,0.7633073,-0.027246199999999998,0.6379126,0.0984232
office,test,seq-02,office/seq-02/frame-000190.color.png,-0.30859749999999997,-0.9900216000000001,1.3701206,0.771291,-0.023199599999999997,0.6304324,0.0844213
office,test,seq-02,office/seq-02/frame-000191.color.png,-0.3164384,-0.9926401,1.3638561000000002,0.7744553000000001,-0.0184272,0.6273876,0.0791466
office,test,seq-02,office/seq-02/frame-000192.color.png,-0.3247335,-0.9936238000000002,1.3577327,0.7777258,-0.0148981,0.6241683000000001,0.073038
office,test,seq-02,office/seq-02/frame-000193.color.png,-0.3332505,-0.9966635,1.3517362,0.7798628000000001,-0.0127721,0.6221986999999999,0.06722869999999999
office,test,seq-02,office/seq-02/frame-000194.color.png,-0.3505061,-1.0025549999999999,1.335515,0.7853325,-0.0053036,0.6159956,0.061434
office,test,seq-02,office/seq-02/frame-000195.color.png,-0.3588645,-1.0052958,1.3271919,0.7894545999999999,-0.0023761999999999998,0.6109998999999999,0.058609
office,test,seq-02,office/seq-02/frame-000196.color.png,-0.3684555,-1.007846,1.3193065000000002,0.7936113,-0.0022515,0.6060711999999999,0.053421
office,test,seq-02,office/seq-02/frame-000197.color.png,-0.3773446,-1.0096589,1.3112018,0.7976323000000001,-0.0023016,0.6010960999999999,0.049608
office,test,seq-02,office/seq-02/frame-000198.color.png,-0.39552740000000003,-1.0140138,1.2918123,0.8073185,-0.000986,0.5886178000000001,0.0420105
office,test,seq-02,office/seq-02/frame-000199.color.png,-0.40598449999999997,-1.0123274,1.2873281,0.8111321,0.0001795,0.5836166,0.0381629
office,test,seq-02,office/seq-02/frame-000200.color.png,-0.4153041,-1.0117364,1.2805443,0.8154656,6.14e-05,0.5775028,0.03881130000000001
office,test,seq-02,office/seq-02/frame-000201.color.png,-0.43266859999999996,-1.0083485,1.2639913999999999,0.8242933000000001,0.00016580000000000002,0.5650371,0.0356875
office,test,seq-02,office/seq-02/frame-000202.color.png,-0.44292780000000004,-1.0029706,1.2587864,0.8280407,0.0002019,0.559451,0.0369207
office,test,seq-02,office/seq-02/frame-000203.color.png,-0.4514369000000001,-0.9991379000000001,1.2489028,0.833608,-0.0014620999999999998,0.5510457,0.038002999999999995
office,test,seq-02,office/seq-02/frame-000204.color.png,-0.46030290000000007,-0.9972854,1.2400236999999998,0.8385038,-0.0040701,0.5434922,0.0388731
office,test,seq-02,office/seq-02/frame-000205.color.png,-0.4689144,-0.9976773000000001,1.2299563999999998,0.8423879000000001,-0.0062902999999999995,0.5373872,0.0394722
office,test,seq-02,office/seq-02/frame-000206.color.png,-0.4782251,-0.9925969000000001,1.2210263000000001,0.8462402,-0.006620900000000001,0.5312111999999999,0.0406005
office,test,seq-02,office/seq-02/frame-000207.color.png,-0.4954603,-0.9849877,1.2055426,0.8536688,-0.0125836,0.5190314,0.041201999999999996
office,test,seq-02,office/seq-02/frame-000208.color.png,-0.5048764,-0.9833514000000001,1.2028643,0.8562341999999998,-0.016436799999999998,0.5144509,0.0439663
office,test,seq-02,office/seq-02/frame-000209.color.png,-0.5128484000000001,-0.9785075999999999,1.1949618,0.8597947,-0.0205145,0.5081059,0.046482199999999994
office,test,seq-02,office/seq-02/frame-000210.color.png,-0.5209788,-0.9806628000000001,1.1929386999999998,0.8621648000000001,-0.025127200000000002,0.5037842,0.047349
office,test,seq-02,office/seq-02/frame-000211.color.png,-0.5366837,-0.9718966,1.1819943000000002,0.8659538,-0.0308453,0.49679639999999997,0.0486404
office,test,seq-02,office/seq-02/frame-000212.color.png,-0.544642,-0.9715976000000001,1.1776514,0.8683601000000001,-0.0357472,0.49218500000000004,0.049262400000000005
office,test,seq-02,office/seq-02/frame-000213.color.png,-0.5529,-0.9705763000000001,1.1749034,0.8700483,-0.0407724,0.4888532,0.048744499999999996
office,test,seq-02,office/seq-02/frame-000214.color.png,-0.5607696999999999,-0.965095,1.1734767,0.8712639000000001,-0.0440095,0.48623950000000005,0.0503351
office,test,seq-02,office/seq-02/frame-000215.color.png,-0.5757513000000001,-0.9641649,1.1687402,0.8746179000000001,-0.0499695,0.479401,0.0521663
office,test,seq-02,office/seq-02/frame-000216.color.png,-0.5847656999999999,-0.9621671,1.1664751,0.8757431,-0.050915499999999995,0.4772193,0.0523784
office,test,seq-02,office/seq-02/frame-000217.color.png,-0.5928639,-0.9597275,1.1649116000000002,0.8772114,-0.051271500000000005,0.47448599999999996,0.052292200000000004
office,test,seq-02,office/seq-02/frame-000218.color.png,-0.6019025,-0.9562616,1.1632729,0.8788434000000002,-0.05235359999999999,0.47138909999999995,0.0518241
office,test,seq-02,office/seq-02/frame-000219.color.png,-0.6208059,-0.9489790000000001,1.1625059,0.8820370999999999,-0.05350560000000001,0.4651729,0.0525534
office,test,seq-02,office/seq-02/frame-000220.color.png,-0.6300456999999999,-0.9432535,1.1626687,0.884185,-0.05614159999999999,0.4606746,0.0533291
office,test,seq-02,office/seq-02/frame-000221.color.png,-0.6391832,-0.9423883,1.1630223,0.886257,-0.058788099999999996,0.45645749999999996,0.052335599999999996
office,test,seq-02,office/seq-02/frame-000222.color.png,-0.6500804,-0.9361338,1.1648736000000002,0.8876822,-0.0588391,0.4533924,0.0547148
office,test,seq-02,office/seq-02/frame-000223.color.png,-0.6649389,-0.9292103999999999,1.1631993,0.8913234,-0.06386180000000001,0.4449501,0.05902230000000001
office,test,seq-02,office/seq-02/frame-000224.color.png,-0.6739944,-0.9236310999999999,1.1641281,0.8927333000000001,-0.065696,0.44153809999999993,0.0612807
office,test,seq-02,office/seq-02/frame-000225.color.png,-0.6835749,-0.9205450000000001,1.1651931999999998,0.8941959999999999,-0.06754500000000001,0.4378834,0.064104
office,test,seq-02,office/seq-02/frame-000226.color.png,-0.6902134,-0.9175956000000001,1.1638387,0.8957924,-0.06891939999999999,0.4339148,0.0672609
office,test,seq-02,office/seq-02/frame-000227.color.png,-0.7066882,-0.9076039,1.162693,0.8994175999999999,-0.0697377,0.42608640000000003,0.0680806
office,test,seq-02,office/seq-02/frame-000228.color.png,-0.7128288,-0.9017938,1.1617613000000002,0.9018025,-0.0740875,0.42026899999999995,0.0680982
office,test,seq-02,office/seq-02/frame-000229.color.png,-0.7203316999999999,-0.9028345,1.1613566,0.9039706000000001,-0.0812543,0.4139957,0.06958769999999999
office,test,seq-02,office/seq-02/frame-000230.color.png,-0.7288653,-0.905219,1.1601316000000002,0.9048368,-0.0869329,0.4104456,0.0724398
office,test,seq-02,office/seq-02/frame-000231.color.png,-0.7388075,-0.9033083000000001,1.1601486,0.9060568000000001,-0.08739939999999999,0.4069619,0.07618710000000001
office,test,seq-02,office/seq-02/frame-000232.color.png,-0.7507769,-0.9025451999999999,1.1535217,0.9097465,-0.091559,0.3980216,0.07454580000000001
office,test,seq-02,office/seq-02/frame-000233.color.png,-0.7579504,-0.9013482,1.1500883,0.9111834999999999,-0.09196060000000002,0.3949007,0.0730837
office,test,seq-02,office/seq-02/frame-000234.color.png,-0.7644156,-0.8987461999999999,1.1455389,0.9124372,-0.09311269999999999,0.3918728,0.0722779
office,test,seq-02,office/seq-02/frame-000235.color.png,-0.7729064999999999,-0.8972874,1.1431915000000001,0.9133125,-0.09550039999999999,0.38955609999999996,0.0706117
office,test,seq-02,office/seq-02/frame-000236.color.png,-0.7786960999999999,-0.8949108,1.1378814,0.9152028,-0.0972265,0.385002,0.06873330000000001
office,test,seq-02,office/seq-02/frame-000237.color.png,-0.7847579,-0.8930731,1.1334863000000002,0.9162405999999998,-0.1006942,0.38170820000000005,0.0682839
office,test,seq-02,office/seq-02/frame-000238.color.png,-0.7927048000000001,-0.8915563,1.1300633999999998,0.9164703000000002,-0.10355819999999999,0.3802096,0.06927180000000001
office,test,seq-02,office/seq-02/frame-000239.color.png,-0.8060897,-0.8879560999999999,1.1206838,0.9196806999999999,-0.10369160000000002,0.37197959999999997,0.0711802
office,test,seq-02,office/seq-02/frame-000240.color.png,-0.8114765,-0.8875040000000001,1.1144066000000001,0.9205878000000001,-0.1053318,0.36939690000000003,0.0704936
office,test,seq-02,office/seq-02/frame-000241.color.png,-0.8203726999999998,-0.8844536,1.1098994,0.9211098,-0.10694169999999999,0.3676458,0.0704035
office,test,seq-02,office/seq-02/frame-000242.color.png,-0.8292533000000001,-0.8811191999999999,1.1044718999999998,0.9226556999999999,-0.1067654,0.36390209999999995,0.06987739999999999
office,test,seq-02,office/seq-02/frame-000243.color.png,-0.8362610999999999,-0.8812148999999999,1.0992237,0.9244728999999999,-0.1062263,0.35971,0.0683701
office,test,seq-02,office/seq-02/frame-000244.color.png,-0.843758,-0.877916,1.0919543999999999,0.9258158999999999,-0.1051431,0.356885,0.06665599999999999
office,test,seq-02,office/seq-02/frame-000245.color.png,-0.8535613000000001,-0.8743281999999999,1.0848396999999999,0.9271316,-0.10498039999999999,0.353705,0.06556619999999999
office,test,seq-02,office/seq-02/frame-000246.color.png,-0.8619131999999999,-0.8716396000000001,1.0763865,0.9290196,-0.1050512,0.34889159999999997,0.0645098
office,test,seq-02,office/seq-02/frame-000247.color.png,-0.8799800999999999,-0.8634878,1.0614796,0.9305551999999999,-0.10947169999999999,0.34357129999999997,0.0635751
office,test,seq-02,office/seq-02/frame-000248.color.png,-0.8887453000000002,-0.8580636,1.0537621000000001,0.932465,-0.1100343,0.3379235,0.0648786
office,test,seq-02,office/seq-02/frame-000249.color.png,-0.8974816999999999,-0.8532287000000001,1.0448761999999998,0.9345631,-0.11230570000000001,0.3307573,0.06766710000000001
office,test,seq-02,office/seq-02/frame-000250.color.png,-0.9060905,-0.8529015,1.0392327,0.9353416999999999,-0.1164654,0.3268158,0.0690157
office,test,seq-02,office/seq-02/frame-000251.color.png,-0.9153216999999999,-0.8502675,1.0351896999999999,0.9365713999999999,-0.11847160000000001,0.32293499999999997,0.06716699999999999
office,test,seq-02,office/seq-02/frame-000252.color.png,-0.9254028,-0.8465896,1.0291885,0.9387280000000001,-0.1196702,0.3165047,0.06552530000000001
office,test,seq-02,office/seq-02/frame-000253.color.png,-0.9364164,-0.8447954,1.0245625,0.9404845,-0.12050919999999998,0.31070559999999997,0.0665463
office,test,seq-02,office/seq-02/frame-000254.color.png,-0.9453851000000001,-0.8463016999999999,1.0212826,0.9423332,-0.1206887,0.3048002,0.0673736
office,test,seq-02,office/seq-02/frame-000255.color.png,-0.9548443000000001,-0.8442168999999999,1.0155579,0.9444121999999999,-0.11943519999999999,0.29890559999999994,0.0669057
office,test,seq-02,office/seq-02/frame-000256.color.png,-0.9641818000000001,-0.8426529,1.0105822,0.9458994000000001,-0.12013389999999999,0.29405640000000005,0.06612810000000001
office,test,seq-02,office/seq-02/frame-000257.color.png,-0.9746357,-0.8422181999999999,1.0069014,0.9469718,-0.1207077,0.2904133,0.0658342
office,test,seq-02,office/seq-02/frame-000258.color.png,-0.9834886999999999,-0.8382745,1.0023328,0.9485899999999999,-0.11904690000000001,0.2856502,0.0663985
office,test,seq-02,office/seq-02/frame-000259.color.png,-0.9933540000000001,-0.8356638000000001,0.9975309000000001,0.9502514999999999,-0.1195962,0.2801459,0.0650924
office,test,seq-02,office/seq-02/frame-000260.color.png,-1.0006007,-0.8338709000000001,0.9950367,0.9512938,-0.12098339999999998,0.276565,0.0625689
office,test,seq-02,office/seq-02/frame-000261.color.png,-1.0076438,-0.8355405999999999,0.9925174999999999,0.9523014000000001,-0.12152400000000001,0.2729459,0.0620847
office,test,seq-02,office/seq-02/frame-000262.color.png,-1.0126256999999999,-0.8367491,0.9906225000000001,0.9537394,-0.1206482,0.2684761,0.061202099999999995
office,test,seq-02,office/seq-02/frame-000263.color.png,-1.0191896999999999,-0.8378409,0.9892781999999999,0.9549071,-0.11901289999999999,0.2657943,0.0578086
office,test,seq-02,office/seq-02/frame-000264.color.png,-1.0267724,-0.835792,0.9867544,0.9561688,-0.1167305,0.2629906,0.0543246
office,test,seq-02,office/seq-02/frame-000265.color.png,-1.0339576,-0.8368271999999999,0.985425,0.9573941999999999,-0.1158105,0.2593719,0.052061800000000005
office,test,seq-02,office/seq-02/frame-000266.color.png,-1.0397462,-0.8386139000000001,0.9841382,0.9585996999999999,-0.11424939999999999,0.25595999999999997,0.050181199999999995
office,test,seq-02,office/seq-02/frame-000267.color.png,-1.0455017,-0.8395796,0.9836687,0.9593059000000002,-0.11249200000000001,0.2544181,0.048468699999999997
office,test,seq-02,office/seq-02/frame-000268.color.png,-1.0526376,-0.8396829,0.9829488000000001,0.9601588,-0.111321,0.2522876,0.045316300000000004
office,test,seq-02,office/seq-02/frame-000269.color.png,-1.0589540000000002,-0.8393937,0.9829889999999999,0.9611280000000001,-0.1110644,0.2494689,0.0407798
office,test,seq-02,office/seq-02/frame-000270.color.png,-1.0656546,-0.8404502,0.9838522,0.96172,-0.110544,0.24782820000000003,0.038155800000000004
office,test,seq-02,office/seq-02/frame-000271.color.png,-1.074676,-0.8398159,0.9848645,0.9624190999999999,-0.1088891,0.2460739,0.0366101
office,test,seq-02,office/seq-02/frame-000272.color.png,-1.0790274,-0.8420492,0.9867104,0.9628401,-0.1097867,0.2445391,0.032963099999999995
office,test,seq-02,office/seq-02/frame-000273.color.png,-1.0868006000000001,-0.8416027,0.9886494,0.9627583000000001,-0.1095903,0.2451768,0.0312209
office,test,seq-02,office/seq-02/frame-000274.color.png,-1.0941445,-0.8411537,0.9909167,0.9628859000000001,-0.10995610000000001,0.2444942,0.0313511
office,test,seq-02,office/seq-02/frame-000275.color.png,-1.0991722,-0.8420049999999999,0.9939343,0.9629152,-0.11099010000000001,0.2439904,0.0307267
office,test,seq-02,office/seq-02/frame-000276.color.png,-1.106179,-0.8401464,0.9967712,0.9626783000000001,-0.1121735,0.2442049,0.032117
office,test,seq-02,office/seq-02/frame-000277.color.png,-1.1142502,-0.8358973,0.9991844000000001,0.9627841999999999,-0.11338210000000001,0.2428913,0.0345657
office,test,seq-02,office/seq-02/frame-000278.color.png,-1.1211183,-0.8388655999999999,1.0031077,0.9628789000000001,-0.1165387,0.2406817,0.0368138
office,test,seq-02,office/seq-02/frame-000279.color.png,-1.1298294,-0.8397734,1.0070503,0.9629711,-0.1176723,0.2396274,0.037663300000000004
office,test,seq-02,office/seq-02/frame-000280.color.png,-1.1367368999999998,-0.8388148999999999,1.0098665,0.9634378,-0.1179289,0.23777420000000002,0.036659
office,test,seq-02,office/seq-02/frame-000281.color.png,-1.1425565,-0.8392881999999999,1.0130653,0.9640715,-0.11961669999999999,0.2347577,0.0338645
office,test,seq-02,office/seq-02/frame-000282.color.png,-1.1503854,-0.8411721999999999,1.016897,0.9642815,-0.1216374,0.2331692,0.0315856
office,test,seq-02,office/seq-02/frame-000283.color.png,-1.1592625,-0.8390610000000001,1.019272,0.9648798000000001,-0.1217305,0.23068779999999997,0.0311723
office,test,seq-02,office/seq-02/frame-000284.color.png,-1.1638277,-0.8387851000000001,1.0220216999999998,0.9655275,-0.1236299,0.2269355,0.031186000000000002
office,test,seq-02,office/seq-02/frame-000285.color.png,-1.169183,-0.8402255,1.025619,0.9654754999999999,-0.1263594,0.2257286,0.030608499999999997
office,test,seq-02,office/seq-02/frame-000286.color.png,-1.1771947,-0.840699,1.0288583,0.9656638000000001,-0.12775330000000001,0.2241476,0.030500700000000002
office,test,seq-02,office/seq-02/frame-000287.color.png,-1.18334,-0.839037,1.0312555,0.9662930000000001,-0.1289484,0.22072139999999998,0.030530900000000003
office,test,seq-02,office/seq-02/frame-000288.color.png,-1.1872205,-0.8386526,1.0336745,0.9667007,-0.1330449,0.2167175,0.028675700000000002
office,test,seq-02,office/seq-02/frame-000289.color.png,-1.1911061,-0.8405189000000001,1.0367084999999998,0.9665179,-0.1379855,0.21467310000000003,0.0268067
office,test,seq-02,office/seq-02/frame-000290.color.png,-1.1955364,-0.8416855999999999,1.0389443999999999,0.9666434000000002,-0.1408801,0.21226420000000004,0.026404200000000003
office,test,seq-02,office/seq-02/frame-000291.color.png,-1.2005548000000001,-0.8404381,1.0403745,0.9676273000000001,-0.1413286,0.2074853,0.0259517
office,test,seq-02,office/seq-02/frame-000292.color.png,-1.2040634,-0.8397741,1.0420854,0.9686017,-0.1433619,0.20159860000000002,0.0248209
office,test,seq-02,office/seq-02/frame-000293.color.png,-1.2071123,-0.839359,1.044008,0.9689941999999999,-0.1475664,0.19668429999999998,0.0242836
office,test,seq-02,office/seq-02/frame-000294.color.png,-1.2103735,-0.8384986999999999,1.0445817,0.9694002,-0.1514517,0.19171010000000002,0.023934900000000002
