scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,test,seq-03,fire/seq-03/frame-000174.color.png,1.1397943000000001,-0.6519303000000001,0.8160898,0.9408538000000001,-0.1802943,-0.26259040000000006,-0.11547460000000001
fire,test,seq-03,fire/seq-03/frame-000175.color.png,1.1268436000000002,-0.6550151,0.8246783999999999,0.9391480999999999,-0.18160610000000002,-0.26601009999999997,-0.1194101
fire,test,seq-03,fire/seq-03/frame-000176.color.png,1.1161171,-0.6577071999999999,0.8336116,0.9373036,-0.183225,-0.2696417,-0.1232234
fire,test,seq-03,fire/seq-03/frame-000177.color.png,1.1032075000000001,-0.6606081,0.8426061,0.9353210999999999,-0.1869097,-0.27313709999999997,-0.12504169999999998
fire,test,seq-03,fire/seq-03/frame-000178.color.png,1.0904102,-0.6642557,0.8509213,0.9332144,-0.1906247,-0.2768926,-0.1269002
fire,test,seq-03,fire/seq-03/frame-000179.color.png,1.0789633,-0.6659741,0.8577252000000001,0.9314119000000001,-0.1916231,-0.28050929999999996,-0.1306407
fire,test,seq-03,fire/seq-03/frame-000180.color.png,1.0628188,-0.6668633,0.8652721999999999,0.929301,-0.1945561,-0.2827425,-0.13639720000000002
fire,test,seq-03,fire/seq-03/frame-000181.color.png,1.0497973999999999,-0.6696215999999999,0.8723886999999999,0.9270067,-0.19943699999999998,-0.2837663,-0.1426891
fire,test,seq-03,fire/seq-03/frame-000182.color.png,1.0358493,-0.6735760000000001,0.8797925999999999,0.9252233,-0.2034388,-0.28495370000000003,-0.146205
fire,test,seq-03,fire/seq-03/frame-000183.color.png,1.0208976,-0.6756493,0.8879773000000001,0.9231001,-0.2068815,-0.288787,-0.1472697
fire,test,seq-03,fire/seq-03/frame-000184.color.png,1.0046131999999999,-0.6771829,0.8959031999999999,0.9199229,-0.21151929999999997,-0.2946042,-0.1490296
fire,test,seq-03,fire/seq-03/frame-000185.color.png,0.9914959999999999,-0.6780674,0.9015219000000001,0.9174303,-0.21384720000000002,-0.2984466,-0.1533641
fire,test,seq-03,fire/seq-03/frame-000186.color.png,0.9755683,-0.6789026,0.9076709000000001,0.9158179,-0.21430729999999998,-0.30030429999999997,-0.1586418
fire,test,seq-03,fire/seq-03/frame-000187.color.png,0.9614511,-0.6798128000000001,0.9146663,0.9144177,-0.215354,-0.30165440000000004,-0.1626886
fire,test,seq-03,fire/seq-03/frame-000188.color.png,0.9490291,-0.6793064999999999,0.9214791999999999,0.9129321,-0.2162361,-0.3036433,-0.16612539999999998
fire,test,seq-03,fire/seq-03/frame-000189.color.png,0.9336576999999999,-0.6797293000000001,0.9291483,0.9112214,-0.2175008,-0.3060981,-0.1693305
fire,test,seq-03,fire/seq-03/frame-000190.color.png,0.9187743,-0.6786904,0.9357242,0.9094504999999999,-0.2186736,-0.30855390000000005,-0.17284739999999998
fire,test,seq-03,fire/seq-03/frame-000191.color.png,0.9054620999999999,-0.6779976,0.9421714,0.9077371,-0.218744,-0.31023649999999997,-0.17865520000000001
fire,test,seq-03,fire/seq-03/frame-000192.color.png,0.8920382,-0.6765629,0.9503019,0.9067826999999999,-0.22031869999999998,-0.31033829999999996,-0.18136970000000002
fire,test,seq-03,fire/seq-03/frame-000193.color.png,0.8773268,-0.678137,0.9592931999999998,0.9047088,-0.2246201,-0.31263579999999996,-0.182501
fire,test,seq-03,fire/seq-03/frame-000194.color.png,0.8628631999999999,-0.6799172,0.9658856,0.9020678,-0.2260007,-0.3184315,-0.1838445
fire,test,seq-03,fire/seq-03/frame-000195.color.png,0.8524790000000001,-0.6767301,0.9714514999999999,0.9003777000000001,-0.22492179999999998,-0.3235863,-0.1844507
fire,test,seq-03,fire/seq-03/frame-000196.color.png,0.8412226,-0.6751953,0.9759334000000001,0.8992385,-0.22476839999999998,-0.32451579999999997,-0.1885172
fire,test,seq-03,fire/seq-03/frame-000197.color.png,0.8292813,-0.6764690999999999,0.9808334999999999,0.8990349,-0.2234625,-0.3235828,-0.19260039999999998
fire,test,seq-03,fire/seq-03/frame-000198.color.png,0.8172812,-0.6758578000000001,0.9877040000000001,0.899224,-0.22356729999999997,-0.323009,-0.1925592
fire,test,seq-03,fire/seq-03/frame-000199.color.png,0.8041067,-0.6776799,0.9938725,0.8977204,-0.2269152,-0.324995,-0.19231700000000002
fire,test,seq-03,fire/seq-03/frame-000200.color.png,0.7923206,-0.6780301999999999,0.9980171,0.8968207,-0.2275924,-0.327692,-0.191134
fire,test,seq-03,fire/seq-03/frame-000201.color.png,0.7850996,-0.6768126999999999,1.0028216,0.89665,-0.2273518,-0.32992340000000003,-0.1883626
fire,test,seq-03,fire/seq-03/frame-000202.color.png,0.7765026999999999,-0.6767962,1.0075436,0.8964495000000001,-0.2282805,-0.33094229999999997,-0.1863961
fire,test,seq-03,fire/seq-03/frame-000203.color.png,0.7693751999999999,-0.6748819,1.01262,0.8965280000000001,-0.2283489,-0.3317364,-0.18451370000000003
fire,test,seq-03,fire/seq-03/frame-000204.color.png,0.7621366,-0.6726767,1.0179294,0.8963962999999999,-0.22904899999999997,-0.33181020000000006,-0.1841529
fire,test,seq-03,fire/seq-03/frame-000205.color.png,0.7542873999999999,-0.671617,1.0237167,0.8961385000000001,-0.2302919,-0.3312595,-0.1848474
fire,test,seq-03,fire/seq-03/frame-000206.color.png,0.7469879,-0.6713291,1.0294478999999999,0.8960653000000001,-0.231542,-0.33045440000000004,-0.1850815
fire,test,seq-03,fire/seq-03/frame-000207.color.png,0.7391247,-0.6703361,1.0352145000000001,0.8950513000000001,-0.23188579999999998,-0.33172959999999996,-0.1872635
fire,test,seq-03,fire/seq-03/frame-000208.color.png,0.7326528,-0.6675749,1.0409929,0.8948292,-0.2306279,-0.33211690000000005,-0.18918220000000002
fire,test,seq-03,fire/seq-03/frame-000209.color.png,0.7245723000000001,-0.6686075,1.0481993,0.8947149,-0.23328829999999998,-0.3312363,-0.1880009
fire,test,seq-03,fire/seq-03/frame-000210.color.png,0.714184,-0.6720811,1.0542637,0.8940581,-0.23472510000000002,-0.33345349999999996,-0.1853995
fire,test,seq-03,fire/seq-03/frame-000211.color.png,0.7069848000000001,-0.6697845,1.0604527,0.8940021,-0.23305990000000001,-0.3369341,-0.18143510000000002
fire,test,seq-03,fire/seq-03/frame-000212.color.png,0.6981090999999999,-0.6670256999999999,1.0664468,0.8932521000000001,-0.2316779,-0.3400757,-0.1810372
fire,test,seq-03,fire/seq-03/frame-000213.color.png,0.6771989,-0.6661587,1.0767274,0.8919043,-0.2293038,-0.34231740000000005,-0.1864009
fire,test,seq-03,fire/seq-03/frame-000214.color.png,0.6650815,-0.6654127,1.0825334999999998,0.8909244000000001,-0.22833789999999998,-0.3444512,-0.1883319
fire,test,seq-03,fire/seq-03/frame-000215.color.png,0.6523684000000001,-0.6657546,1.0888258999999998,0.889149,-0.230346,-0.3478636,-0.1880046
fire,test,seq-03,fire/seq-03/frame-000216.color.png,0.6383678,-0.6662151999999999,1.0943818,0.8867666999999999,-0.23012829999999998,-0.35400040000000005,-0.18806760000000003
fire,test,seq-03,fire/seq-03/frame-000217.color.png,0.6270313,-0.6620251,1.0996518999999998,0.8849312,-0.22822420000000002,-0.3600286,-0.1875898
fire,test,seq-03,fire/seq-03/frame-000218.color.png,0.6139861,-0.6588693,1.1052781,0.8824171999999999,-0.22914050000000002,-0.36501350000000005,-0.1886787
fire,test,seq-03,fire/seq-03/frame-000219.color.png,0.5995868000000001,-0.6574863000000001,1.1107216,0.8793213,-0.2297231,-0.3703956,-0.1919076
fire,test,seq-03,fire/seq-03/frame-000220.color.png,0.5867357,-0.6539831,1.116395,0.8770773000000001,-0.2286081,-0.37505320000000003,-0.1944451
fire,test,seq-03,fire/seq-03/frame-000221.color.png,0.5710510999999999,-0.6513323000000001,1.1224841,0.8743232,-0.230131,-0.37946230000000003,-0.1964868
fire,test,seq-03,fire/seq-03/frame-000222.color.png,0.5549967,-0.650139,1.1283623,0.8703563,-0.23232379999999997,-0.3856682,-0.1994131
fire,test,seq-03,fire/seq-03/frame-000223.color.png,0.5392863,-0.6471518,1.1336906999999998,0.8673924000000001,-0.2333437,-0.39123,-0.2003001
fire,test,seq-03,fire/seq-03/frame-000224.color.png,0.5235789000000001,-0.6445221,1.138844,0.8643552,-0.23539229999999997,-0.39670690000000003,-0.2002605
fire,test,seq-03,fire/seq-03/frame-000225.color.png,0.5077403,-0.6416383000000001,1.1433976000000001,0.8611875,-0.2370415,-0.4022449,-0.200914
fire,test,seq-03,fire/seq-03/frame-000226.color.png,0.47452170000000005,-0.6392591999999999,1.1517837,0.8568529,-0.23592770000000002,-0.410904,-0.2032221
fire,test,seq-03,fire/seq-03/frame-000227.color.png,0.4569891,-0.6388836999999999,1.1561486,0.8548457,-0.2366199,-0.41536530000000005,-0.201796
fire,test,seq-03,fire/seq-03/frame-000228.color.png,0.4422004,-0.6369303000000001,1.1601061000000001,0.8523384,-0.23644659999999998,-0.4215452,-0.1997794
fire,test,seq-03,fire/seq-03/frame-000229.color.png,0.4294554,-0.6330606,1.1626587,0.8508749,-0.235952,-0.42550829999999995,-0.19819489999999998
fire,test,seq-03,fire/seq-03/frame-000230.color.png,0.41456590000000004,-0.6320868000000001,1.1659609,0.8488370000000001,-0.23703520000000003,-0.42885249999999997,-0.198433
fire,test,seq-03,fire/seq-03/frame-000231.color.png,0.3994063,-0.6325923000000001,1.1694851000000002,0.8467934000000001,-0.237894,-0.432037,-0.1992269
fire,test,seq-03,fire/seq-03/frame-000232.color.png,0.3698315,-0.6320458000000001,1.1756817,0.8441655999999998,-0.2378939,-0.4366679,-0.20027999999999999
fire,test,seq-03,fire/seq-03/frame-000233.color.png,0.3554051,-0.6318449,1.1781877,0.8429664000000001,-0.2360194,-0.4390998,-0.2022224
fire,test,seq-03,fire/seq-03/frame-000234.color.png,0.341587,-0.6312935000000001,1.1812556,0.8426963,-0.23411210000000002,-0.44038009999999994,-0.2027804
fire,test,seq-03,fire/seq-03/frame-000235.color.png,0.3260875,-0.6322073,1.1850033000000002,0.8418125,-0.2350589,-0.4418351,-0.2021898
fire,test,seq-03,fire/seq-03/frame-000236.color.png,0.3128229,-0.6330438,1.1880242,0.8405799999999999,-0.2340645,-0.444771,-0.2020342
fire,test,seq-03,fire/seq-03/frame-000237.color.png,0.2996548,-0.6312894,1.1904819,0.8408799000000001,-0.23181390000000002,-0.4460647,-0.2005235
fire,test,seq-03,fire/seq-03/frame-000238.color.png,0.2863421,-0.6290614000000001,1.1926233,0.8409144000000001,-0.23086479999999998,-0.44706359999999995,-0.1992452
fire,test,seq-03,fire/seq-03/frame-000239.color.png,0.2723072,-0.6300693,1.1956388999999998,0.8398511999999999,-0.2308828,-0.44893069999999996,-0.1995104
fire,test,seq-03,fire/seq-03/frame-000240.color.png,0.2460226,-0.6278210999999999,1.2003858,0.8398286,-0.22918809999999998,-0.451792,-0.19505039999999998
fire,test,seq-03,fire/seq-03/frame-000241.color.png,0.2320083,-0.6263958000000001,1.2032989,0.8380357,-0.2294514,-0.4553346,-0.19421270000000002
fire,test,seq-03,fire/seq-03/frame-000242.color.png,0.21995370000000003,-0.6232403,1.2048178,0.8369904,-0.2279307,-0.4576696,-0.1950208
fire,test,seq-03,fire/seq-03/frame-000243.color.png,0.2065722,-0.6205839,1.2060645,0.836741,-0.22694570000000003,-0.45779480000000006,-0.196937
fire,test,seq-03,fire/seq-03/frame-000244.color.png,0.19225820000000002,-0.6226059,1.2081341,0.8356554,-0.22766929999999996,-0.45837449999999996,-0.19934770000000002
fire,test,seq-03,fire/seq-03/frame-000245.color.png,0.1784433,-0.6227661999999999,1.2095236,0.8350337,-0.2272803,-0.4597616,-0.1992025
fire,test,seq-03,fire/seq-03/frame-000246.color.png,0.1651503,-0.6208818,1.2099365,0.8346700999999999,-0.22788409999999998,-0.4608317,-0.1975573
fire,test,seq-03,fire/seq-03/frame-000247.color.png,0.1504613,-0.6228090000000001,1.211288,0.8329197,-0.2292714,-0.46352899999999997,-0.1970287
fire,test,seq-03,fire/seq-03/frame-000248.color.png,0.1369955,-0.6223763000000001,1.2108681000000001,0.8322754000000001,-0.2275196,-0.46584490000000006,-0.1963189
fire,test,seq-03,fire/seq-03/frame-000249.color.png,0.11112580000000001,-0.6197630000000001,1.2109926000000002,0.831132,-0.22623479999999999,-0.4698087,-0.1931765
fire,test,seq-03,fire/seq-03/frame-000250.color.png,0.0990564,-0.6144463000000001,1.2090936,0.8305471,-0.22616839999999996,-0.4718126,-0.1908724
fire,test,seq-03,fire/seq-03/frame-000251.color.png,0.0859703,-0.6121084,1.2078186000000002,0.8290951999999999,-0.22740729999999998,-0.4733807,-0.1918275
fire,test,seq-03,fire/seq-03/frame-000252.color.png,0.0729684,-0.6115185000000001,1.206582,0.8281065000000001,-0.2271663,-0.4747948,-0.1928858
fire,test,seq-03,fire/seq-03/frame-000253.color.png,0.060471699999999996,-0.6083168000000001,1.2055851999999998,0.8278542,-0.22710129999999998,-0.4760798,-0.19086779999999998
fire,test,seq-03,fire/seq-03/frame-000254.color.png,0.0484105,-0.6016602,1.2041571000000002,0.8267101,-0.22849450000000002,-0.4786212,-0.1877828
fire,test,seq-03,fire/seq-03/frame-000255.color.png,0.03457709999999999,-0.5995311,1.2009031000000001,0.8240429,-0.2326723,-0.4809375,-0.1884573
fire,test,seq-03,fire/seq-03/frame-000256.color.png,0.0220757,-0.5983915,1.197685,0.8227754999999999,-0.23258939999999997,-0.4827304,-0.18951020000000002
fire,test,seq-03,fire/seq-03/frame-000257.color.png,-0.0035643000000000003,-0.5941814000000001,1.1890569,0.8238749,-0.227971,-0.48347029999999996,-0.1884567
fire,test,seq-03,fire/seq-03/frame-000258.color.png,-0.0153369,-0.5906719,1.1840448000000001,0.8249354,-0.22681379999999998,-0.48338050000000005,-0.18541939999999998
fire,test,seq-03,fire/seq-03/frame-000259.color.png,-0.027848700000000004,-0.5877001000000001,1.1783931,0.8249515,-0.22650749999999997,-0.48428140000000003,-0.18335970000000001
fire,test,seq-03,fire/seq-03/frame-000260.color.png,-0.039675300000000004,-0.5836448000000001,1.1735083999999998,0.8248754,-0.22601439999999998,-0.4852361,-0.1817799
fire,test,seq-03,fire/seq-03/frame-000261.color.png,-0.051871600000000004,-0.579101,1.1681912,0.8256485999999998,-0.22557929999999995,-0.48451869999999997,-0.1807207
fire,test,seq-03,fire/seq-03/frame-000262.color.png,-0.065689,-0.5790107,1.163518,0.8261908000000001,-0.22853600000000002,-0.48265470000000005,-0.1795115
fire,test,seq-03,fire/seq-03/frame-000263.color.png,-0.0781321,-0.5767135,1.1589725,0.8257734,-0.2307527,-0.48300519999999997,-0.1776441
fire,test,seq-03,fire/seq-03/frame-000264.color.png,-0.0908761,-0.5731748000000001,1.152454,0.8262391,-0.2317922,-0.48189970000000004,-0.1771271
fire,test,seq-03,fire/seq-03/frame-000265.color.png,-0.10280589999999999,-0.5696126,1.1474468999999998,0.8273588,-0.23305749999999997,-0.4793954000000001,-0.17703570000000002
fire,test,seq-03,fire/seq-03/frame-000266.color.png,-0.1283504,-0.569459,1.1382014,0.8280656,-0.23736239999999997,-0.476421,-0.1760381
fire,test,seq-03,fire/seq-03/frame-000267.color.png,-0.1398188,-0.5659741,1.1331025,0.8290529000000001,-0.23748049999999998,-0.4750049,-0.175056
fire,test,seq-03,fire/seq-03/frame-000268.color.png,-0.15308429999999998,-0.5665020000000001,1.1276264,0.8289367,-0.239994,-0.47384490000000007,-0.1753224
fire,test,seq-03,fire/seq-03/frame-000269.color.png,-0.1647634,-0.5648585,1.1221113,0.8295404000000001,-0.24008070000000004,-0.4735464,-0.17314079999999998
fire,test,seq-03,fire/seq-03/frame-000270.color.png,-0.1770826,-0.5628009,1.1169486000000002,0.8300481,-0.2407893,-0.4731165,-0.1708845
fire,test,seq-03,fire/seq-03/frame-000271.color.png,-0.1899326,-0.562033,1.1115865,0.8297538000000001,-0.24178960000000002,-0.4733929,-0.1701341
fire,test,seq-03,fire/seq-03/frame-000272.color.png,-0.2023444,-0.5600085,1.1053246,0.8303078000000002,-0.2415667,-0.4727484,-0.16953870000000001
fire,test,seq-03,fire/seq-03/frame-000273.color.png,-0.21428160000000002,-0.558135,1.1004747,0.830717,-0.2413219,-0.4720478,-0.16983470000000003
fire,test,seq-03,fire/seq-03/frame-000274.color.png,-0.2275761,-0.5584465000000001,1.0948790000000002,0.8304063,-0.24234699999999998,-0.47214709999999993,-0.1696182
fire,test,seq-03,fire/seq-03/frame-000275.color.png,-0.23989120000000003,-0.5570975,1.0890878000000002,0.8301799000000001,-0.2412369,-0.4733819,-0.16886579999999998
fire,test,seq-03,fire/seq-03/frame-000276.color.png,-0.2523306,-0.5544468000000001,1.0834792,0.8306399999999999,-0.2400942,-0.4730794,-0.1690794
fire,test,seq-03,fire/seq-03/frame-000277.color.png,-0.2781183,-0.5547033,1.0740511000000001,0.8301685999999999,-0.24210259999999997,-0.473288,-0.1679433
fire,test,seq-03,fire/seq-03/frame-000278.color.png,-0.2898367,-0.5519126999999999,1.0681876000000001,0.8301135000000001,-0.2410679,-0.4746526,-0.1658397
fire,test,seq-03,fire/seq-03/frame-000279.color.png,-0.3027557,-0.5509460999999999,1.0617402,0.8294538,-0.2405734,-0.4758599,-0.1663977
fire,test,seq-03,fire/seq-03/frame-000280.color.png,-0.3139642,-0.5494206,1.0569302,0.8289966000000001,-0.23868879999999998,-0.4772443,-0.1674223
fire,test,seq-03,fire/seq-03/frame-000281.color.png,-0.3260915,-0.5468103,1.0512416,0.8293091,-0.2370475,-0.47733909999999996,-0.16793529999999998
fire,test,seq-03,fire/seq-03/frame-000282.color.png,-0.33787090000000003,-0.5467081,1.0473137,0.8281719999999999,-0.23914699999999997,-0.4784241,-0.16748220000000003
fire,test,seq-03,fire/seq-03/frame-000283.color.png,-0.34990970000000005,-0.5463665,1.0423218,0.8268066999999999,-0.23976309999999998,-0.48074629999999996,-0.1666951
fire,test,seq-03,fire/seq-03/frame-000284.color.png,-0.36113540000000005,-0.5447672,1.0374571,0.8262536,-0.23774070000000003,-0.48247049999999997,-0.16735179999999997
fire,test,seq-03,fire/seq-03/frame-000285.color.png,-0.38202329999999995,-0.5424614999999999,1.0283052,0.8272318000000001,-0.2351625,-0.48186309999999993,-0.16791099999999998
fire,test,seq-03,fire/seq-03/frame-000286.color.png,-0.391798,-0.5414538000000001,1.0240736,0.8279174000000001,-0.23408009999999999,-0.4819156,-0.1658811
fire,test,seq-03,fire/seq-03/frame-000287.color.png,-0.40129580000000004,-0.5412186999999999,1.0202019,0.8283231,-0.23431559999999999,-0.4824389,-0.16195610000000002
fire,test,seq-03,fire/seq-03/frame-000288.color.png,-0.41105169999999996,-0.5401643,1.0153394,0.8288465,-0.2328355,-0.48300509999999997,-0.1597096
fire,test,seq-03,fire/seq-03/frame-000289.color.png,-0.42010870000000006,-0.5402876999999999,1.0112112,0.8303474000000001,-0.2318262,-0.481763,-0.1571119
fire,test,seq-03,fire/seq-03/frame-000290.color.png,-0.4287629,-0.5412766,1.0074386999999998,0.8324589,-0.23021079999999997,-0.47992049999999997,-0.1539203
fire,test,seq-03,fire/seq-03/frame-000291.color.png,-0.4369237,-0.5422771,1.0036610000000001,0.8346956,-0.22828829999999997,-0.47831540000000006,-0.14960639999999997
fire,test,seq-03,fire/seq-03/frame-000292.color.png,-0.4447714,-0.5430691999999999,0.9996221,0.8373269,-0.226791,-0.47626080000000004,-0.1436144
fire,test,seq-03,fire/seq-03/frame-000293.color.png,-0.4522227,-0.5427168000000001,0.9951428,0.8403976000000001,-0.22288899999999998,-0.4741384,-0.13872720000000002
fire,test,seq-03,fire/seq-03/frame-000294.color.png,-0.46004750000000005,-0.5431476,0.9911171999999999,0.8435495000000001,-0.22165410000000002,-0.4708241,-0.132734
fire,test,seq-03,fire/seq-03/frame-000295.color.png,-0.46751620000000005,-0.5433104999999999,0.9875367,0.8455381,-0.2221815,-0.468689,-0.1266146
fire,test,seq-03,fire/seq-03/frame-000296.color.png,-0.47557609999999995,-0.5442115,0.9828478999999999,0.8481223,-0.22287220000000002,-0.46504220000000007,-0.1214587
