scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,test,seq-01,heads/seq-01/frame-000693.color.png,0.2762345,0.20347720000000002,-0.1874811,0.9667979999999999,-0.1142907,0.21175639999999998,0.086015
heads,test,seq-01,heads/seq-01/frame-000694.color.png,0.2840106,0.1994268,-0.1849679,0.9679018,-0.1119788,0.20897960000000002,0.08339260000000001
heads,test,seq-01,heads/seq-01/frame-000695.color.png,0.29079390000000005,0.1937387,-0.18174079999999998,0.9688661,-0.11008339999999998,0.20628520000000003,0.0814035
heads,test,seq-01,heads/seq-01/frame-000696.color.png,0.2966062,0.1877669,-0.1780009,0.969468,-0.10931960000000002,0.2037925,0.0815452
heads,test,seq-01,heads/seq-01/frame-000697.color.png,0.3029868,0.18297760000000002,-0.1741191,0.970218,-0.10710499999999999,0.2007019,0.0832118
heads,test,seq-01,heads/seq-01/frame-000698.color.png,0.30660570000000004,0.1753594,-0.1686623,0.9707597,-0.10340510000000001,0.1995781,0.0842702
heads,test,seq-01,heads/seq-01/frame-000699.color.png,0.306742,0.17577060000000003,-0.1687105,0.9708041999999999,-0.10319389999999999,0.19955150000000002,0.0840799
heads,test,seq-01,heads/seq-01/frame-000700.color.png,0.3109085,0.16764520000000002,-0.16363629999999998,0.9714486999999999,-0.100786,0.1987037,0.0815251
heads,test,seq-01,heads/seq-01/frame-000701.color.png,0.3148884,0.1634236,-0.1583729,0.9727794,-0.0970872,0.1952087,0.0785357
heads,test,seq-01,heads/seq-01/frame-000702.color.png,0.3172986,0.1562635,-0.15189539999999999,0.9741086999999999,-0.0924378,0.1916702,0.0763544
heads,test,seq-01,heads/seq-01/frame-000703.color.png,0.3189651,0.14835520000000002,-0.1447516,0.9751789000000001,-0.0877318,0.1892284,0.0743094
heads,test,seq-01,heads/seq-01/frame-000704.color.png,0.32019840000000005,0.140842,-0.136889,0.9759443000000001,-0.08373960000000001,0.1885134,0.0705908
heads,test,seq-01,heads/seq-01/frame-000705.color.png,0.321495,0.1342392,-0.1284784,0.9767028,-0.0793717,0.1880993,0.0661091
heads,test,seq-01,heads/seq-01/frame-000706.color.png,0.322279,0.1271003,-0.11973510000000001,0.9771909,-0.0763853,0.1878655,0.06300599999999999
heads,test,seq-01,heads/seq-01/frame-000707.color.png,0.3231908,0.1201016,-0.1111288,0.9772911,-0.0737124,0.18870610000000002,0.062117099999999995
heads,test,seq-01,heads/seq-01/frame-000708.color.png,0.32272199999999995,0.1197878,-0.11078779999999999,0.9772158999999999,-0.07387,0.18895910000000002,0.0623438
heads,test,seq-01,heads/seq-01/frame-000709.color.png,0.3235505,0.1133655,-0.1019419,0.9774136999999998,-0.07017639999999999,0.18950350000000002,0.0618558
heads,test,seq-01,heads/seq-01/frame-000710.color.png,0.32377,0.1065269,-0.0927133,0.9775543,-0.0671183,0.1902391,0.06075980000000001
heads,test,seq-01,heads/seq-01/frame-000711.color.png,0.3234694,0.1000422,-0.0830614,0.9772753000000001,-0.06574980000000001,0.192262,0.06037619999999999
heads,test,seq-01,heads/seq-01/frame-000712.color.png,0.32286040000000005,0.0944837,-0.0730018,0.9772188,-0.064247,0.19352879999999997,0.0588418
heads,test,seq-01,heads/seq-01/frame-000713.color.png,0.32205700000000004,0.0881258,-0.0634816,0.9770870999999999,-0.0631613,0.19514279999999998,0.0568394
heads,test,seq-01,heads/seq-01/frame-000714.color.png,0.3202711,0.0827429,-0.053101199999999994,0.9762754000000001,-0.0624131,0.1992751,0.057275
heads,test,seq-01,heads/seq-01/frame-000715.color.png,0.3193758,0.0782199,-0.044072900000000005,0.975873,-0.0621654,0.2010793,0.058089499999999995
heads,test,seq-01,heads/seq-01/frame-000716.color.png,0.318311,0.07234,-0.0351847,0.9754811,-0.061723,0.20283199999999998,0.05904349999999999
heads,test,seq-01,heads/seq-01/frame-000717.color.png,0.3160775,0.06700199999999999,-0.025546700000000002,0.9747235000000001,-0.0605592,0.2065649,0.0598126
heads,test,seq-01,heads/seq-01/frame-000718.color.png,0.3141935,0.0618702,-0.016104900000000002,0.9735565999999999,-0.060487599999999996,0.2118019,0.060570500000000006
heads,test,seq-01,heads/seq-01/frame-000719.color.png,0.3121064,0.057636099999999996,-0.006868300000000001,0.9719774999999999,-0.06009930000000001,0.2180362,0.0640946
heads,test,seq-01,heads/seq-01/frame-000720.color.png,0.3100461,0.053969,0.0020776,0.9704693999999999,-0.05922090000000001,0.22337089999999998,0.0691917
heads,test,seq-01,heads/seq-01/frame-000721.color.png,0.3070314,0.050094599999999996,0.0118163,0.9687758,-0.058450999999999996,0.2291157,0.0745855
heads,test,seq-01,heads/seq-01/frame-000722.color.png,0.3036065,0.0459673,0.021685299999999998,0.9667261,-0.0577706,0.2361805,0.0795114
heads,test,seq-01,heads/seq-01/frame-000723.color.png,0.3004565,0.042628,0.031445,0.9643352,-0.0560847,0.2444404,0.08462289999999999
heads,test,seq-01,heads/seq-01/frame-000724.color.png,0.2964256,0.0396421,0.0422586,0.9612761999999999,-0.0553764,0.2548272,0.0891329
heads,test,seq-01,heads/seq-01/frame-000725.color.png,0.2929151,0.0355499,0.052424599999999995,0.9579768,-0.056164099999999995,0.26532859999999997,0.0934174
heads,test,seq-01,heads/seq-01/frame-000726.color.png,0.28972600000000004,0.0310527,0.0618379,0.954557,-0.0556859,0.2758618,0.0980827
heads,test,seq-01,heads/seq-01/frame-000727.color.png,0.2860988,0.0282699,0.0716554,0.9509695,-0.052767999999999995,0.2870038,0.1024761
heads,test,seq-01,heads/seq-01/frame-000728.color.png,0.2827781,0.0254803,0.08190560000000001,0.9472511999999998,-0.0510344,0.298091,0.10607760000000001
heads,test,seq-01,heads/seq-01/frame-000729.color.png,0.2789196,0.022541,0.093122,0.9425406999999999,-0.0492546,0.3109165,0.1119019
heads,test,seq-01,heads/seq-01/frame-000730.color.png,0.2752337,0.0204563,0.10343730000000001,0.9389896999999999,-0.0464959,0.31894629999999996,0.1200403
heads,test,seq-01,heads/seq-01/frame-000731.color.png,0.2715705,0.0159894,0.11373889999999999,0.9360987,-0.0461858,0.3246426,0.127253
heads,test,seq-01,heads/seq-01/frame-000732.color.png,0.26780879999999996,0.0115844,0.12409970000000001,0.9325938,-0.0448946,0.33204429999999996,0.1341632
heads,test,seq-01,heads/seq-01/frame-000733.color.png,0.2638526,0.007135,0.13459720000000003,0.9291229999999999,-0.042950199999999994,0.33941869999999996,0.14028800000000002
heads,test,seq-01,heads/seq-01/frame-000734.color.png,0.2600595,0.0025055,0.14529160000000002,0.9250354,-0.0417815,0.3491674,0.1436868
heads,test,seq-01,heads/seq-01/frame-000735.color.png,0.2572794,-0.0015712999999999999,0.1548185,0.9204656999999999,-0.0400685,0.3603145,0.14598270000000002
heads,test,seq-01,heads/seq-01/frame-000736.color.png,0.2549361,-0.0050986,0.16397720000000002,0.9157396000000001,-0.036513699999999996,0.370576,0.1508682
heads,test,seq-01,heads/seq-01/frame-000737.color.png,0.25226689999999996,-0.0065956999999999995,0.1724879,0.9117429,-0.0313144,0.3778945,0.1579239
heads,test,seq-01,heads/seq-01/frame-000738.color.png,0.2500147,-0.0078338,0.1804546,0.9084485999999999,-0.0287491,0.3825568,0.1659668
heads,test,seq-01,heads/seq-01/frame-000739.color.png,0.2466866,-0.012573899999999999,0.19101410000000002,0.9042423,-0.028631,0.3890333,0.1737219
heads,test,seq-01,heads/seq-01/frame-000740.color.png,0.244471,-0.0174006,0.2004321,0.9003110999999999,-0.027417400000000005,0.3973618,0.17547620000000003
heads,test,seq-01,heads/seq-01/frame-000741.color.png,0.24295999999999998,-0.0186899,0.2086631,0.8964171000000001,-0.0242774,0.40793290000000004,0.1715742
heads,test,seq-01,heads/seq-01/frame-000742.color.png,0.24171529999999997,-0.0200362,0.21680180000000002,0.8918299000000001,-0.022904900000000002,0.4190335,0.1688959
heads,test,seq-01,heads/seq-01/frame-000743.color.png,0.24001599999999998,-0.022286,0.22570720000000002,0.8875334,-0.021178400000000003,0.428151,0.1688865
heads,test,seq-01,heads/seq-01/frame-000744.color.png,0.2384301,-0.024714,0.23448449999999998,0.8841199000000001,-0.0197944,0.4358718,0.1672003
heads,test,seq-01,heads/seq-01/frame-000745.color.png,0.23785599999999998,-0.0265086,0.24273029999999998,0.8789325000000001,-0.0191779,0.44794209999999995,0.1626582
heads,test,seq-01,heads/seq-01/frame-000746.color.png,0.2376509,-0.026531,0.24313400000000002,0.8787348,-0.0190931,0.4483496,0.1626134
heads,test,seq-01,heads/seq-01/frame-000747.color.png,0.23643150000000002,-0.0277075,0.2514201,0.8728138000000001,-0.0175374,0.4599143,0.1623799
heads,test,seq-01,heads/seq-01/frame-000748.color.png,0.23459810000000003,-0.030779400000000005,0.2609136,0.8685610999999999,-0.016882499999999998,0.46674,0.165742
heads,test,seq-01,heads/seq-01/frame-000749.color.png,0.23382870000000003,-0.0338711,0.26838870000000004,0.8645373,-0.015584700000000002,0.4730415,0.16900929999999997
heads,test,seq-01,heads/seq-01/frame-000750.color.png,0.232506,-0.0369827,0.2759429,0.8608395000000001,-0.0135639,0.4790844,0.171025
heads,test,seq-01,heads/seq-01/frame-000751.color.png,0.23080520000000002,-0.0391748,0.2836666,0.8569336999999999,-0.0119309,0.4856566,0.1722204
heads,test,seq-01,heads/seq-01/frame-000752.color.png,0.2290174,-0.0415304,0.2904319,0.8527802,-0.011126100000000002,0.4914919,0.1762891
heads,test,seq-01,heads/seq-01/frame-000753.color.png,0.2289618,-0.041465499999999995,0.2904198,0.8527747999999999,-0.0110273,0.4914657,0.17639449999999998
heads,test,seq-01,heads/seq-01/frame-000754.color.png,0.22671149999999998,-0.0444971,0.2969585,0.8497049000000001,-0.011061,0.4950887,0.18101470000000003
heads,test,seq-01,heads/seq-01/frame-000755.color.png,0.2239529,-0.0477018,0.30274609999999996,0.8473118000000001,-0.0120527,0.4983849,0.18311170000000002
heads,test,seq-01,heads/seq-01/frame-000756.color.png,0.2210868,-0.050388499999999996,0.3081196,0.8433446,-0.0121042,0.5044719,0.18474720000000003
heads,test,seq-01,heads/seq-01/frame-000757.color.png,0.217871,-0.05177090000000001,0.3126699,0.8388931000000001,-0.0116086,0.5106664000000001,0.18799860000000002
heads,test,seq-01,heads/seq-01/frame-000758.color.png,0.2145366,-0.054001099999999996,0.3171089,0.8349436,-0.0115102,0.5153037,0.19287
heads,test,seq-01,heads/seq-01/frame-000759.color.png,0.2107917,-0.0565689,0.3215554,0.8318837,-0.010021799999999999,0.5183789000000001,0.1978697
heads,test,seq-01,heads/seq-01/frame-000760.color.png,0.20680370000000003,-0.0579019,0.32576170000000004,0.8298032,-0.0085348,0.5207955,0.2003142
heads,test,seq-01,heads/seq-01/frame-000761.color.png,0.2031559,-0.0593826,0.3290864,0.8269747,-0.008681200000000002,0.5246641,0.2019037
heads,test,seq-01,heads/seq-01/frame-000762.color.png,0.2033017,-0.0593005,0.3289395,0.8270465,-0.0086269,0.5245361999999999,0.2019442
heads,test,seq-01,heads/seq-01/frame-000763.color.png,0.1989206,-0.060863099999999996,0.3324057,0.8241790999999999,-0.0089568,0.5285647,0.2031453
heads,test,seq-01,heads/seq-01/frame-000764.color.png,0.1945293,-0.0628034,0.3359688,0.8208489,-0.0104752,0.534231,0.201729
heads,test,seq-01,heads/seq-01/frame-000765.color.png,0.19011329999999999,-0.0630336,0.33841059999999995,0.8164375,-0.010785600000000001,0.5412904000000001,0.2007939
heads,test,seq-01,heads/seq-01/frame-000766.color.png,0.18440510000000002,-0.061365699999999995,0.34173309999999996,0.8126533,-0.010012,0.545954,0.2035404
heads,test,seq-01,heads/seq-01/frame-000767.color.png,0.1794586,-0.06299980000000001,0.34430140000000004,0.8098082,-0.012503499999999999,0.5479586,0.2092741
heads,test,seq-01,heads/seq-01/frame-000768.color.png,0.1747393,-0.06602910000000001,0.3465913,0.807834,-0.013237100000000002,0.5495479,0.2126643
heads,test,seq-01,heads/seq-01/frame-000769.color.png,0.1746539,-0.06612739999999999,0.3467655,0.8077121,-0.013234399999999999,0.5496772,0.21279339999999997
heads,test,seq-01,heads/seq-01/frame-000770.color.png,0.1689616,-0.06740349999999999,0.3495926,0.8075324,-0.0118389,0.5499539000000001,0.2128426
heads,test,seq-01,heads/seq-01/frame-000771.color.png,0.1633894,-0.0692826,0.3518167,0.8087884,-0.0115089,0.5480161,0.2130897
heads,test,seq-01,heads/seq-01/frame-000772.color.png,0.1579075,-0.0730875,0.3538057,0.8114731,-0.011281999999999999,0.5446743000000001,0.2114569
heads,test,seq-01,heads/seq-01/frame-000773.color.png,0.1522446,-0.0754903,0.3553301,0.8143767,-0.0087879,0.5421009,0.20697800000000002
heads,test,seq-01,heads/seq-01/frame-000774.color.png,0.1450909,-0.0767262,0.3589122,0.8162186,-0.004808,0.5405208,0.2039644
heads,test,seq-01,heads/seq-01/frame-000775.color.png,0.1378616,-0.0768049,0.36106020000000005,0.8199639000000001,-0.0028452,0.5359189,0.2011019
heads,test,seq-01,heads/seq-01/frame-000776.color.png,0.13148479999999999,-0.08045089999999999,0.3632287,0.8224288000000001,-0.0034270000000000004,0.5325285,0.2000313
heads,test,seq-01,heads/seq-01/frame-000777.color.png,0.1250978,-0.0836153,0.3638318,0.8252495000000001,-0.0004234,0.5285808000000001,0.1989105
heads,test,seq-01,heads/seq-01/frame-000778.color.png,0.11830610000000001,-0.0834847,0.36292409999999997,0.82976,0.0031599,0.5223107,0.19667220000000002
heads,test,seq-01,heads/seq-01/frame-000779.color.png,0.11111860000000001,-0.08442619999999999,0.3638708,0.8331419,0.005176699999999999,0.5168509,0.19675610000000002
heads,test,seq-01,heads/seq-01/frame-000780.color.png,0.1040583,-0.0865729,0.3639099,0.8371896999999999,0.006391300000000001,0.5101464,0.197036
heads,test,seq-01,heads/seq-01/frame-000781.color.png,0.0974767,-0.0891732,0.3640268,0.8424299999999999,0.007254200000000001,0.5025196,0.1942503
heads,test,seq-01,heads/seq-01/frame-000782.color.png,0.0908028,-0.09106950000000001,0.3640115,0.8484374,0.0081926,0.49487939999999997,0.1875667
heads,test,seq-01,heads/seq-01/frame-000783.color.png,0.0841471,-0.0893142,0.3634792,0.854347,0.0104695,0.487259,0.1804444
heads,test,seq-01,heads/seq-01/frame-000784.color.png,0.0771684,-0.0877852,0.364012,0.8602576,0.009887100000000001,0.47821779999999997,0.1765415
heads,test,seq-01,heads/seq-01/frame-000785.color.png,0.0765399,-0.0875584,0.3644578,0.8601011000000001,0.0101853,0.4785428,0.1764064
heads,test,seq-01,heads/seq-01/frame-000786.color.png,0.0705655,-0.0899938,0.3642163,0.8657738000000001,0.0074929,0.46836049999999996,0.17611949999999998
heads,test,seq-01,heads/seq-01/frame-000787.color.png,0.0648345,-0.0927064,0.3631762,0.8714218,0.007210800000000001,0.4588156,0.1733792
heads,test,seq-01,heads/seq-01/frame-000788.color.png,0.0580896,-0.0927548,0.3624458,0.87685,0.0092803,0.450387,0.1679267
heads,test,seq-01,heads/seq-01/frame-000789.color.png,0.05086040000000001,-0.0928533,0.36249159999999997,0.8822255999999999,0.0100852,0.44122970000000006,0.1639894
heads,test,seq-01,heads/seq-01/frame-000790.color.png,0.0438619,-0.09409010000000001,0.3617484,0.8878886999999999,0.010411100000000001,0.43172840000000007,0.158606
heads,test,seq-01,heads/seq-01/frame-000791.color.png,0.035912099999999995,-0.0924068,0.3616247,0.8933738999999999,0.0125724,0.4227108,0.1517911
heads,test,seq-01,heads/seq-01/frame-000792.color.png,0.0289639,-0.090553,0.3606583,0.8992949,0.012040799999999999,0.41187429999999997,0.1465717
heads,test,seq-01,heads/seq-01/frame-000793.color.png,0.023688099999999997,-0.0910914,0.3585116,0.9041870000000001,0.0079212,0.40228800000000003,0.1433442
heads,test,seq-01,heads/seq-01/frame-000794.color.png,0.0192884,-0.0933352,0.35574479999999997,0.9076315999999999,0.0050810000000000004,0.3954953,0.1405794
heads,test,seq-01,heads/seq-01/frame-000795.color.png,0.019245599999999998,-0.0933716,0.3556847,0.9076687,0.0051077,0.3953889,0.14063789999999998
heads,test,seq-01,heads/seq-01/frame-000796.color.png,0.0126354,-0.08988689999999999,0.35360949999999997,0.9121303,0.0082835,0.38638059999999996,0.13660060000000002
heads,test,seq-01,heads/seq-01/frame-000797.color.png,0.0067075,-0.08752769999999999,0.35149400000000003,0.9167248,0.006877800000000001,0.3771375,0.1316645
heads,test,seq-01,heads/seq-01/frame-000798.color.png,0.0020963,-0.0866833,0.3488119,0.9211067,0.0052559,0.36723059999999996,0.1291376
heads,test,seq-01,heads/seq-01/frame-000799.color.png,-0.0025864,-0.08573810000000001,0.3465929,0.9257535,0.0047159,0.35632759999999997,0.1264472
heads,test,seq-01,heads/seq-01/frame-000800.color.png,-0.006983,-0.0859056,0.3441009,0.9304606,0.0031943,0.3459243,0.12070330000000001
heads,test,seq-01,heads/seq-01/frame-000801.color.png,-0.0115522,-0.0848451,0.3418509,0.9351879999999999,0.0042381,0.3352489,0.11407719999999999
heads,test,seq-01,heads/seq-01/frame-000802.color.png,-0.0169657,-0.0838112,0.33984179999999997,0.9399277,0.0047545,0.32399390000000006,0.1074307
heads,test,seq-01,heads/seq-01/frame-000803.color.png,-0.0169507,-0.0835965,0.339862,0.9399499,0.004961,0.3239419,0.1073837
heads,test,seq-01,heads/seq-01/frame-000804.color.png,-0.0216791,-0.0834702,0.33762129999999996,0.9438813,0.0034494,0.3144524,0.1009742
heads,test,seq-01,heads/seq-01/frame-000805.color.png,-0.0261582,-0.0830137,0.3350065,0.9472103999999999,0.0025905,0.3054848,0.097287
heads,test,seq-01,heads/seq-01/frame-000806.color.png,-0.030610400000000003,-0.083719,0.33179580000000003,0.9502132999999999,0.0010163,0.29661740000000003,0.0954561
heads,test,seq-01,heads/seq-01/frame-000807.color.png,-0.0380735,-0.08286879999999999,0.32924570000000003,0.9531190999999999,0.0017444000000000003,0.28784790000000005,0.09329760000000001
heads,test,seq-01,heads/seq-01/frame-000808.color.png,-0.0375352,-0.0830758,0.3291337,0.9531485999999999,0.0015427,0.2877475,0.0933101
heads,test,seq-01,heads/seq-01/frame-000809.color.png,-0.0449115,-0.0832189,0.3262127,0.9569405999999999,0.0014847999999999999,0.27636479999999997,0.0887975
heads,test,seq-01,heads/seq-01/frame-000810.color.png,-0.053073800000000004,-0.082024,0.3233891,0.9607235999999999,0.0028765,0.264396,0.0842411
heads,test,seq-01,heads/seq-01/frame-000811.color.png,-0.05967130000000001,-0.0801857,0.32049099999999997,0.9638110000000001,0.0035905,0.25430820000000004,0.07989299999999999
heads,test,seq-01,heads/seq-01/frame-000812.color.png,-0.063835,-0.0793841,0.31747559999999997,0.9662950000000001,0.0022291999999999998,0.24575860000000002,0.07662769999999999
heads,test,seq-01,heads/seq-01/frame-000813.color.png,-0.0639757,-0.07938730000000001,0.3174332,0.9663184000000001,0.002274,0.24563249999999998,0.076735
heads,test,seq-01,heads/seq-01/frame-000814.color.png,-0.06843350000000001,-0.07860349999999999,0.3145534,0.9684545,0.0010895999999999998,0.23785479999999998,0.0742952
heads,test,seq-01,heads/seq-01/frame-000815.color.png,-0.07241439999999999,-0.0783786,0.3115684,0.9705239999999999,0.0006062999999999999,0.2298732,0.0723953
heads,test,seq-01,heads/seq-01/frame-000816.color.png,-0.0769595,-0.07701110000000001,0.30900140000000004,0.9722741,0.0014745,0.2230337,0.0702632
heads,test,seq-01,heads/seq-01/frame-000817.color.png,-0.0771602,-0.0772695,0.3088816,0.9723179,0.0012361,0.22285170000000004,0.0702393
heads,test,seq-01,heads/seq-01/frame-000818.color.png,-0.0829575,-0.075802,0.3064298,0.9742774,0.0024651,0.21541100000000002,0.0661485
heads,test,seq-01,heads/seq-01/frame-000819.color.png,-0.0880934,-0.07398489999999999,0.3040762,0.9765239,0.0034508000000000004,0.2061619,0.062341999999999995
heads,test,seq-01,heads/seq-01/frame-000820.color.png,-0.0938397,-0.07390930000000001,0.3013249,0.9788431000000001,0.0023114999999999998,0.19624029999999998,0.0578846
heads,test,seq-01,heads/seq-01/frame-000821.color.png,-0.09765800000000001,-0.0739625,0.2985677,0.9810378000000001,0.00257,0.1865289,0.05258580000000001
heads,test,seq-01,heads/seq-01/frame-000822.color.png,-0.097981,-0.0738075,0.2985296,0.9810377,0.0027396,0.1864865,0.052729399999999996
heads,test,seq-01,heads/seq-01/frame-000823.color.png,-0.1036953,-0.0727971,0.29644879999999996,0.9826295,0.003949800000000001,0.1788398,0.049397199999999995
heads,test,seq-01,heads/seq-01/frame-000824.color.png,-0.1077513,-0.0720378,0.2938655,0.9842019000000001,0.0026584,0.1705764,0.0473621
heads,test,seq-01,heads/seq-01/frame-000825.color.png,-0.1135083,-0.07292810000000001,0.2910076,0.9851426,-0.0004024,0.16488670000000002,0.048023699999999996
heads,test,seq-01,heads/seq-01/frame-000826.color.png,-0.11955199999999999,-0.0730682,0.2873902,0.9868189,-0.0020063,0.1549713,0.046565800000000004
heads,test,seq-01,heads/seq-01/frame-000827.color.png,-0.1193769,-0.0730068,0.2872225,0.9868775,-0.0020112000000000003,0.15463949999999999,0.0464258
heads,test,seq-01,heads/seq-01/frame-000828.color.png,-0.1265772,-0.0723702,0.283225,0.9888783000000001,-0.0018294000000000001,0.1426926,0.041895
heads,test,seq-01,heads/seq-01/frame-000829.color.png,-0.1328306,-0.0706436,0.27965229999999996,0.99056,-0.0020870999999999997,0.1320695,0.03666269999999999
heads,test,seq-01,heads/seq-01/frame-000830.color.png,-0.1327573,-0.0702951,0.2795583,0.9906024999999999,-0.0017986,0.1317728,0.0365969
heads,test,seq-01,heads/seq-01/frame-000831.color.png,-0.1388132,-0.06970520000000001,0.27594029999999997,0.9922188,-0.003518,0.1202285,0.0321663
heads,test,seq-01,heads/seq-01/frame-000832.color.png,-0.1453016,-0.0687708,0.2722084,0.9937812,-0.0036634000000000002,0.10761980000000002,0.0283462
heads,test,seq-01,heads/seq-01/frame-000833.color.png,-0.1451681,-0.06836539999999999,0.2721288,0.9938292,-0.0033114000000000004,0.1071924,0.028325599999999996
heads,test,seq-01,heads/seq-01/frame-000834.color.png,-0.1517725,-0.0681053,0.2684723,0.9949648999999999,-0.0036552,0.09713300000000001,0.024428400000000003
heads,test,seq-01,heads/seq-01/frame-000835.color.png,-0.1588889,-0.0669898,0.2646656,0.9958934000000002,-0.0025567,0.08835520000000001,0.0195756
heads,test,seq-01,heads/seq-01/frame-000836.color.png,-0.1589928,-0.06715589999999999,0.2645696,0.9959077,-0.0026715,0.08815360000000001,0.0197388
heads,test,seq-01,heads/seq-01/frame-000837.color.png,-0.1670009,-0.0645559,0.2611182,0.9968924000000001,-0.0018984000000000002,0.0772094,0.015513399999999998
heads,test,seq-01,heads/seq-01/frame-000838.color.png,-0.1734653,-0.06348630000000001,0.257969,0.9975503000000001,-0.0025842,0.068812,0.0123129
heads,test,seq-01,heads/seq-01/frame-000839.color.png,-0.17342570000000002,-0.0633615,0.2579097,0.9975665000000001,-0.0024586,0.0685688,0.0123867
heads,test,seq-01,heads/seq-01/frame-000840.color.png,-0.1801689,-0.062213199999999996,0.25496810000000003,0.9979558000000001,-0.0021452,0.06305509999999999,0.010183200000000002
heads,test,seq-01,heads/seq-01/frame-000841.color.png,-0.1868186,-0.0603226,0.2525438,0.9982749,-0.0014908,0.058011099999999996,0.0089265
heads,test,seq-01,heads/seq-01/frame-000842.color.png,-0.1932772,-0.058665199999999994,0.25028449999999997,0.9985525,-0.0024781,0.0529065,0.009367200000000001
heads,test,seq-01,heads/seq-01/frame-000843.color.png,-0.19329620000000003,-0.0586895,0.25026020000000004,0.9985573,-0.0024671999999999997,0.05280880000000001,0.009410600000000002
heads,test,seq-01,heads/seq-01/frame-000844.color.png,-0.2005289,-0.05725890000000001,0.24794139999999998,0.9987582,-0.0040143,0.0484103,0.011065100000000001
heads,test,seq-01,heads/seq-01/frame-000845.color.png,-0.2081598,-0.05589580000000001,0.24574210000000002,0.9989800999999999,-0.0054399999999999995,0.043313199999999996,0.011538600000000001
heads,test,seq-01,heads/seq-01/frame-000846.color.png,-0.20822110000000002,-0.055928599999999995,0.24566849999999998,0.998986,-0.0054909,0.0432028,0.0114124
heads,test,seq-01,heads/seq-01/frame-000847.color.png,-0.2161283,-0.0547043,0.2437962,0.9991636999999999,-0.0060149999999999995,0.038872000000000004,0.0111634
heads,test,seq-01,heads/seq-01/frame-000848.color.png,-0.22308289999999997,-0.053150499999999996,0.2421933,0.9993856,-0.0055106,0.0327236,0.011276000000000001
heads,test,seq-01,heads/seq-01/frame-000849.color.png,-0.2229761,-0.053223599999999996,0.24218379999999998,0.9993834,-0.005527300000000001,0.0327733,0.0113177
heads,test,seq-01,heads/seq-01/frame-000850.color.png,-0.23135799999999998,-0.051363099999999995,0.2409949,0.9995555,-0.0051454,0.027083,0.011351100000000001
heads,test,seq-01,heads/seq-01/frame-000851.color.png,-0.23903020000000003,-0.050901499999999995,0.2401045,0.9996563,-0.0050858000000000006,0.022922,0.011658499999999999
heads,test,seq-01,heads/seq-01/frame-000852.color.png,-0.24677020000000002,-0.049698900000000004,0.23966590000000002,0.9997058000000001,-0.0030096,0.020918799999999998,0.0119042
heads,test,seq-01,heads/seq-01/frame-000853.color.png,-0.2466612,-0.0499275,0.23963710000000002,0.9997058000000001,-0.0032180999999999998,0.0209114,0.0118641
heads,test,seq-01,heads/seq-01/frame-000854.color.png,-0.25545789999999996,-0.0487875,0.23960810000000002,0.9997333,-0.0020559999999999997,0.0193601,0.012420299999999999
heads,test,seq-01,heads/seq-01/frame-000855.color.png,-0.26370609999999994,-0.048620800000000006,0.23957779999999998,0.9997941999999999,-6.78e-05,0.016509400000000004,0.0117935
heads,test,seq-01,heads/seq-01/frame-000856.color.png,-0.2634012,-0.048692,0.2396007,0.9997931000000001,-8.72e-05,0.0165204,0.011865299999999999
heads,test,seq-01,heads/seq-01/frame-000857.color.png,-0.2694405,-0.0487557,0.24000180000000002,0.9997931000000001,0.0024333000000000002,0.0169355,0.011001200000000001
heads,test,seq-01,heads/seq-01/frame-000858.color.png,-0.276646,-0.048288199999999996,0.2406018,0.9996643,0.0049776,0.0211805,0.014066
heads,test,seq-01,heads/seq-01/frame-000859.color.png,-0.2844708,-0.0477898,0.241398,0.9995109000000001,0.0067342,0.0238884,0.019024700000000002
heads,test,seq-01,heads/seq-01/frame-000860.color.png,-0.2923055,-0.048058300000000005,0.24214259999999999,0.9993831,0.007874800000000001,0.025795299999999997,0.0224932
heads,test,seq-01,heads/seq-01/frame-000861.color.png,-0.29231009999999996,-0.0483339,0.2421422,0.9993835999999999,0.007571,0.0259488,0.022402099999999998
heads,test,seq-01,heads/seq-01/frame-000862.color.png,-0.3009197,-0.047822699999999996,0.24314349999999998,0.9993165999999999,0.0098558,0.0275969,0.0225289
heads,test,seq-01,heads/seq-01/frame-000863.color.png,-0.30833920000000004,-0.047057199999999993,0.2441553,0.9993709999999999,0.0119443,0.026845099999999997,0.0198554
heads,test,seq-01,heads/seq-01/frame-000864.color.png,-0.3149554,-0.046169,0.2453855,0.9993848,0.0131898,0.0274541,0.017386900000000004
heads,test,seq-01,heads/seq-01/frame-000865.color.png,-0.31465190000000004,-0.045859500000000004,0.2454729,0.9993886999999999,0.0134143,0.027290199999999997,0.017246599999999997
heads,test,seq-01,heads/seq-01/frame-000866.color.png,-0.3211447,-0.046643800000000006,0.2463292,0.9993418,0.0141164,0.029173200000000003,0.016299
heads,test,seq-01,heads/seq-01/frame-000867.color.png,-0.3281716,-0.046261699999999996,0.2473881,0.9992261999999998,0.0166141,0.0314725,0.0167453
heads,test,seq-01,heads/seq-01/frame-000868.color.png,-0.33477809999999997,-0.0458117,0.2485067,0.9991857,0.0181255,0.031981,0.0166328
