scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,test,seq-04,stairs/seq-04/frame-000176.color.png,0.20163470000000003,-1.1170056000000002,0.2114875,0.9409284,-0.0703875,-0.3240838,-0.0683296
stairs,test,seq-04,stairs/seq-04/frame-000177.color.png,0.2016503,-1.1208854,0.21086329999999998,0.939629,-0.0754318,-0.32688340000000005,-0.06748849999999999
stairs,test,seq-04,stairs/seq-04/frame-000178.color.png,0.2021775,-1.1224561000000002,0.21225839999999999,0.9374121999999999,-0.08208660000000001,-0.3318278,-0.0664118
stairs,test,seq-04,stairs/seq-04/frame-000179.color.png,0.2024673,-1.1244231000000002,0.21346239999999997,0.936048,-0.08630449999999999,-0.3347617,-0.065576
stairs,test,seq-04,stairs/seq-04/frame-000180.color.png,0.20341489999999998,-1.1250947,0.21523209999999998,0.9324484000000001,-0.09273580000000001,-0.3431116,-0.0649195
stairs,test,seq-04,stairs/seq-04/frame-000181.color.png,0.203952,-1.1265785,0.2163423,0.9302679,-0.09682719999999999,-0.34770890000000004,-0.0657619
stairs,test,seq-04,stairs/seq-04/frame-000182.color.png,0.2063811,-1.122975,0.2178462,0.9275902,-0.0970131,-0.3546145,-0.06643439999999999
stairs,test,seq-04,stairs/seq-04/frame-000183.color.png,0.20799179999999998,-1.1250226,0.2189368,0.9261769,-0.0992255,-0.35771590000000003,-0.0662567
stairs,test,seq-04,stairs/seq-04/frame-000184.color.png,0.21099179999999998,-1.1232008999999998,0.2196702,0.9240209,-0.1002138,-0.36272020000000005,-0.0676505
stairs,test,seq-04,stairs/seq-04/frame-000185.color.png,0.2132822,-1.1207803,0.220612,0.9234368000000001,-0.098955,-0.3644771,-0.06803630000000001
stairs,test,seq-04,stairs/seq-04/frame-000186.color.png,0.2176085,-1.1213909,0.22133160000000002,0.9221598,-0.0996674,-0.3672904000000001,-0.06917739999999999
stairs,test,seq-04,stairs/seq-04/frame-000187.color.png,0.2216,-1.1207385,0.2220967,0.9204696,-0.1010873,-0.3713989,-0.0676755
stairs,test,seq-04,stairs/seq-04/frame-000188.color.png,0.22322199999999998,-1.1195431999999998,0.2215052,0.9193222,-0.1011014,-0.37421550000000003,-0.06773480000000001
stairs,test,seq-04,stairs/seq-04/frame-000189.color.png,0.2268792,-1.1208683000000002,0.22446590000000002,0.9161081,-0.1028006,-0.3815332,-0.0678991
stairs,test,seq-04,stairs/seq-04/frame-000190.color.png,0.2273436,-1.1159325,0.22349610000000003,0.9147056,-0.1025634,-0.384691,-0.0693343
stairs,test,seq-04,stairs/seq-04/frame-000191.color.png,0.2293099,-1.1188283,0.2256278,0.9118523000000001,-0.1041222,-0.3908449,-0.07017319999999999
stairs,test,seq-04,stairs/seq-04/frame-000192.color.png,0.2300867,-1.1207517,0.2262154,0.9103955,-0.1068397,-0.3934748,-0.07030589999999999
stairs,test,seq-04,stairs/seq-04/frame-000193.color.png,0.229226,-1.1244174,0.22652429999999998,0.9077398000000001,-0.11450070000000001,-0.3970632,-0.0723798
stairs,test,seq-04,stairs/seq-04/frame-000194.color.png,0.2272916,-1.124949,0.22615,0.9064950999999999,-0.1219924,-0.3974112,-0.07381610000000001
stairs,test,seq-04,stairs/seq-04/frame-000195.color.png,0.22577310000000003,-1.1225896,0.22469450000000002,0.9064595,-0.1247796,-0.39648829999999996,-0.074554
stairs,test,seq-04,stairs/seq-04/frame-000196.color.png,0.22501710000000003,-1.1271379,0.2259558,0.9067325,-0.1322764,-0.393437,-0.07447410000000002
stairs,test,seq-04,stairs/seq-04/frame-000197.color.png,0.2236884,-1.1279967,0.2256165,0.9074553,-0.1363175,-0.3904158,-0.0742828
stairs,test,seq-04,stairs/seq-04/frame-000198.color.png,0.2207697,-1.1298831,0.2254404,0.9092314,-0.1431517,-0.3840063,-0.0731097
stairs,test,seq-04,stairs/seq-04/frame-000199.color.png,0.21969210000000003,-1.1311653999999998,0.2252808,0.9099835,-0.147253,-0.3807395,-0.07269149999999999
stairs,test,seq-04,stairs/seq-04/frame-000200.color.png,0.2174007,-1.1369998,0.2264636,0.9107146999999999,-0.1589688,-0.3746383,-0.07052489999999999
stairs,test,seq-04,stairs/seq-04/frame-000201.color.png,0.21585120000000002,-1.1371218,0.22664720000000002,0.9113882,-0.1636299,-0.37112870000000003,-0.0697166
stairs,test,seq-04,stairs/seq-04/frame-000202.color.png,0.2145862,-1.1410542,0.226904,0.9115334999999999,-0.16969160000000003,-0.36817540000000004,-0.0689807
stairs,test,seq-04,stairs/seq-04/frame-000203.color.png,0.21246289999999998,-1.1420683999999999,0.22648569999999998,0.9125814,-0.177893,-0.36187470000000005,-0.06779299999999999
stairs,test,seq-04,stairs/seq-04/frame-000204.color.png,0.21169629999999998,-1.1449701,0.2271721,0.9129008,-0.1814181,-0.3594653,-0.066965
stairs,test,seq-04,stairs/seq-04/frame-000205.color.png,0.2100774,-1.1463363000000002,0.22841039999999999,0.9134955,-0.1878719,-0.3548027,-0.0659183
stairs,test,seq-04,stairs/seq-04/frame-000206.color.png,0.2086453,-1.1473705,0.22752270000000002,0.9139851000000001,-0.1903197,-0.35233000000000003,-0.06537040000000001
stairs,test,seq-04,stairs/seq-04/frame-000207.color.png,0.2086263,-1.1475773999999999,0.22810239999999998,0.9145305,-0.1919142,-0.350137,-0.0648607
stairs,test,seq-04,stairs/seq-04/frame-000208.color.png,0.2076569,-1.1482528,0.2287995,0.9151715,-0.1941638,-0.34718330000000003,-0.0650024
stairs,test,seq-04,stairs/seq-04/frame-000209.color.png,0.20514899999999997,-1.1491606,0.2265993,0.9168523000000001,-0.19969379999999998,-0.3398029,-0.0635478
stairs,test,seq-04,stairs/seq-04/frame-000210.color.png,0.20441600000000001,-1.1476024,0.22759659999999998,0.9175306000000001,-0.202414,-0.3364955,-0.0627447
stairs,test,seq-04,stairs/seq-04/frame-000211.color.png,0.20394920000000002,-1.1489732,0.22974699999999998,0.9180118,-0.20628320000000003,-0.33301959999999997,-0.061640099999999996
stairs,test,seq-04,stairs/seq-04/frame-000212.color.png,0.2013657,-1.1489197,0.2292518,0.9193764999999999,-0.2154591,-0.32415320000000003,-0.0569999
stairs,test,seq-04,stairs/seq-04/frame-000213.color.png,0.19797979999999998,-1.1509577,0.22829549999999998,0.9201208000000001,-0.2201037,-0.3193744,-0.0541495
stairs,test,seq-04,stairs/seq-04/frame-000214.color.png,0.1980182,-1.1508924999999999,0.23106179999999998,0.9205681999999998,-0.2239631,-0.31581459999999995,-0.05153440000000001
stairs,test,seq-04,stairs/seq-04/frame-000215.color.png,0.19611789999999998,-1.1521350000000001,0.23213670000000003,0.9208543,-0.2285768,-0.3119068,-0.0499407
stairs,test,seq-04,stairs/seq-04/frame-000216.color.png,0.1947428,-1.1544096000000001,0.23377060000000002,0.9209405999999999,-0.2330007,-0.30861350000000004,-0.04834
stairs,test,seq-04,stairs/seq-04/frame-000217.color.png,0.1933776,-1.1576986,0.2357754,0.921273,-0.2359873,-0.30556479999999997,-0.0468628
stairs,test,seq-04,stairs/seq-04/frame-000218.color.png,0.1929558,-1.1587431000000001,0.23818579999999998,0.9220591,-0.2366791,-0.3027494,-0.0461823
stairs,test,seq-04,stairs/seq-04/frame-000219.color.png,0.19173289999999998,-1.1595600000000001,0.24038560000000003,0.9230553,-0.2403065,-0.2968527,-0.0458278
stairs,test,seq-04,stairs/seq-04/frame-000220.color.png,0.19106610000000002,-1.160786,0.2427748,0.923692,-0.24172849999999999,-0.2938336,-0.0449685
stairs,test,seq-04,stairs/seq-04/frame-000221.color.png,0.1903721,-1.162491,0.24525709999999998,0.9245436,-0.2424584,-0.2906478,-0.0442371
stairs,test,seq-04,stairs/seq-04/frame-000222.color.png,0.1891543,-1.1616871000000002,0.24635949999999998,0.92561,-0.2427403,-0.2870237,-0.0440523
stairs,test,seq-04,stairs/seq-04/frame-000223.color.png,0.1880923,-1.1633403999999998,0.2488052,0.9263285,-0.24448360000000002,-0.28328709999999996,-0.0434934
stairs,test,seq-04,stairs/seq-04/frame-000224.color.png,0.18692709999999998,-1.1637986999999999,0.2499636,0.9273368000000001,-0.2456971,-0.27913140000000003,-0.042012
stairs,test,seq-04,stairs/seq-04/frame-000225.color.png,0.1863289,-1.1643316000000001,0.2525895,0.9282808000000001,-0.2466527,-0.2752966,-0.0408541
stairs,test,seq-04,stairs/seq-04/frame-000226.color.png,0.18365,-1.1685259,0.2569171,0.930451,-0.24817809999999998,-0.2671612,-0.035963699999999994
stairs,test,seq-04,stairs/seq-04/frame-000227.color.png,0.18234820000000002,-1.170274,0.2579027,0.9318765,-0.24731140000000001,-0.26344720000000005,-0.032229200000000006
stairs,test,seq-04,stairs/seq-04/frame-000228.color.png,0.1814136,-1.1657798000000001,0.2593233,0.9333324000000001,-0.24544339999999998,-0.26032039999999995,-0.029689
stairs,test,seq-04,stairs/seq-04/frame-000229.color.png,0.17997839999999998,-1.165921,0.2623448,0.9340661,-0.24662979999999998,-0.25666710000000004,-0.028571100000000002
stairs,test,seq-04,stairs/seq-04/frame-000230.color.png,0.17787820000000001,-1.1667288999999998,0.2646139,0.9348586,-0.2484393,-0.2521196,-0.027442200000000003
stairs,test,seq-04,stairs/seq-04/frame-000231.color.png,0.1749904,-1.1697985,0.2717222,0.9369561,-0.2508267,-0.24204610000000001,-0.0247583
stairs,test,seq-04,stairs/seq-04/frame-000232.color.png,0.1737047,-1.1646333999999998,0.27207109999999995,0.9380091999999999,-0.2512106,-0.23765239999999999,-0.0235239
stairs,test,seq-04,stairs/seq-04/frame-000233.color.png,0.17185989999999998,-1.1699438999999998,0.277415,0.9380912,-0.25540949999999996,-0.23288320000000004,-0.0227237
stairs,test,seq-04,stairs/seq-04/frame-000234.color.png,0.1699912,-1.1740518,0.2829526,0.9390923000000001,-0.25674539999999996,-0.2274426,-0.021384999999999998
stairs,test,seq-04,stairs/seq-04/frame-000235.color.png,0.16766660000000003,-1.171571,0.2844942,0.9406530000000001,-0.2561734,-0.22170429999999997,-0.0198577
stairs,test,seq-04,stairs/seq-04/frame-000236.color.png,0.1659026,-1.1715841999999999,0.2871732,0.9412514000000001,-0.2580565,-0.2171033,-0.017853599999999997
stairs,test,seq-04,stairs/seq-04/frame-000237.color.png,0.1634234,-1.1762533000000002,0.2925712,0.9418667,-0.2598804,-0.2123859,-0.0155441
stairs,test,seq-04,stairs/seq-04/frame-000238.color.png,0.1612121,-1.1750931,0.2948167,0.9430908000000001,-0.2592165,-0.20787350000000002,-0.0132369
stairs,test,seq-04,stairs/seq-04/frame-000239.color.png,0.158045,-1.1782482,0.302685,0.9442251,-0.2621315,-0.1991201,-0.0087873
stairs,test,seq-04,stairs/seq-04/frame-000240.color.png,0.15715379999999998,-1.1803385,0.3082147,0.9451706,-0.2622204,-0.19454960000000002,-0.0065896
stairs,test,seq-04,stairs/seq-04/frame-000241.color.png,0.1554346,-1.1805038,0.3111149,0.9464035,-0.261414,-0.1896148,-0.0054277
stairs,test,seq-04,stairs/seq-04/frame-000242.color.png,0.1550634,-1.1785778999999998,0.3149953,0.9476911,-0.2604779,-0.18443879999999999,-0.0038888000000000004
stairs,test,seq-04,stairs/seq-04/frame-000243.color.png,0.1556852,-1.1782447,0.32026570000000004,0.9487264999999999,-0.2610424,-0.17823770000000003,-0.0024839000000000003
stairs,test,seq-04,stairs/seq-04/frame-000244.color.png,0.15506199999999998,-1.1811582,0.32655609999999996,0.94981,-0.2621575,-0.1706838,-0.0011780999999999999
stairs,test,seq-04,stairs/seq-04/frame-000245.color.png,0.154513,-1.1831312,0.3320558,0.9513453000000002,-0.2615305,-0.16292320000000002,-5.489999999999999e-05
stairs,test,seq-04,stairs/seq-04/frame-000246.color.png,0.1550818,-1.1839319,0.33682929999999994,0.9531539000000001,-0.2596868,-0.1551104,0.0010731
stairs,test,seq-04,stairs/seq-04/frame-000247.color.png,0.15438110000000002,-1.1828208,0.34136550000000004,0.9549993,-0.2572698,-0.1475838,0.0027754000000000003
stairs,test,seq-04,stairs/seq-04/frame-000248.color.png,0.1521009,-1.1830964,0.34500990000000004,0.9564372,-0.2553815,-0.1413691,0.004786600000000001
stairs,test,seq-04,stairs/seq-04/frame-000249.color.png,0.1504063,-1.1829256000000001,0.3488659,0.9578101000000001,-0.25277310000000003,-0.13655789999999998,0.0075851
stairs,test,seq-04,stairs/seq-04/frame-000250.color.png,0.1522785,-1.1757908000000001,0.3518983,0.9590896000000001,-0.24987129999999996,-0.1326675,0.0105285
stairs,test,seq-04,stairs/seq-04/frame-000251.color.png,0.1512354,-1.177897,0.3578838,0.959225,-0.252012,-0.1275023,0.010978700000000001
stairs,test,seq-04,stairs/seq-04/frame-000252.color.png,0.1498106,-1.1816707,0.3648723,0.9598015999999999,-0.25284470000000003,-0.12130899999999999,0.0116005
stairs,test,seq-04,stairs/seq-04/frame-000253.color.png,0.14498570000000002,-1.1838963,0.3694392,0.9608829,-0.2519591,-0.1143318,0.0122015
stairs,test,seq-04,stairs/seq-04/frame-000254.color.png,0.1411739,-1.1847798,0.3736162,0.9618871999999999,-0.25065740000000003,-0.10853840000000001,0.0127816
stairs,test,seq-04,stairs/seq-04/frame-000255.color.png,0.1321481,-1.1908315,0.3830906,0.9636367,-0.2471304,-0.10088810000000001,0.0123469
stairs,test,seq-04,stairs/seq-04/frame-000256.color.png,0.133681,-1.1892653,0.38831679999999996,0.9649800999999999,-0.2424616,-0.09938530000000001,0.0121783
stairs,test,seq-04,stairs/seq-04/frame-000257.color.png,0.1315305,-1.1888101,0.39209120000000003,0.9659094000000001,-0.2394185,-0.0976052,0.013081299999999999
stairs,test,seq-04,stairs/seq-04/frame-000258.color.png,0.1298843,-1.1897589,0.3968983,0.9667478999999999,-0.2368123,-0.0956116,0.0133011
stairs,test,seq-04,stairs/seq-04/frame-000259.color.png,0.1263589,-1.1923131999999999,0.40132729999999994,0.9675583000000001,-0.23422929999999997,-0.0937695,0.013225399999999998
stairs,test,seq-04,stairs/seq-04/frame-000260.color.png,0.12058339999999998,-1.1977328,0.40560820000000003,0.9688107,-0.22993360000000002,-0.0914349,0.0132689
stairs,test,seq-04,stairs/seq-04/frame-000261.color.png,0.11756760000000002,-1.195322,0.4089127,0.9705341000000001,-0.2232666,-0.08958780000000001,0.013767700000000003
stairs,test,seq-04,stairs/seq-04/frame-000262.color.png,0.1136397,-1.1972432,0.4124388,0.9715021,-0.219556,-0.08822970000000001,0.013938200000000001
stairs,test,seq-04,stairs/seq-04/frame-000263.color.png,0.1102265,-1.1991272,0.41629920000000004,0.9724664000000001,-0.2152882,-0.0880836,0.0141882
stairs,test,seq-04,stairs/seq-04/frame-000264.color.png,0.10608110000000001,-1.1991415,0.4190851,0.973461,-0.21061660000000001,-0.0883095,0.0146869
stairs,test,seq-04,stairs/seq-04/frame-000265.color.png,0.099858,-1.1985936000000001,0.41974849999999997,0.9744954,-0.2061529,-0.0872876,0.015513399999999998
stairs,test,seq-04,stairs/seq-04/frame-000266.color.png,0.0992232,-1.1983914,0.42465290000000006,0.9752914,-0.2023558,-0.08721110000000001,0.0159055
stairs,test,seq-04,stairs/seq-04/frame-000267.color.png,0.09354130000000001,-1.200094,0.4276061,0.976095,-0.19933199999999998,-0.0849837,0.016827099999999998
stairs,test,seq-04,stairs/seq-04/frame-000268.color.png,0.08863650000000001,-1.1993364,0.42978710000000003,0.9772839,-0.19474760000000002,-0.0817994,0.0172769
stairs,test,seq-04,stairs/seq-04/frame-000269.color.png,0.0833112,-1.1980659,0.4382125,0.9785997,-0.19061760000000003,-0.0753365,0.0182217
stairs,test,seq-04,stairs/seq-04/frame-000270.color.png,0.07697360000000002,-1.2016995000000001,0.44310659999999996,0.9793040999999999,-0.18923270000000003,-0.0692559,0.0189248
stairs,test,seq-04,stairs/seq-04/frame-000271.color.png,0.0674114,-1.2015313,0.44493240000000006,0.9803415999999999,-0.1861764,-0.0619484,0.0207644
stairs,test,seq-04,stairs/seq-04/frame-000272.color.png,0.0626222,-1.2000593000000002,0.4482934,0.9812678,-0.18345060000000002,-0.054727099999999994,0.021548599999999998
stairs,test,seq-04,stairs/seq-04/frame-000273.color.png,0.054791099999999995,-1.1988561000000002,0.45127,0.9818914000000001,-0.18224,-0.0461318,0.0234462
stairs,test,seq-04,stairs/seq-04/frame-000274.color.png,0.052672000000000004,-1.1999662,0.45774899999999996,0.9822289000000001,-0.1820325,-0.03838540000000001,0.0248403
stairs,test,seq-04,stairs/seq-04/frame-000275.color.png,0.037130199999999995,-1.1979175,0.4634228,0.9826831,-0.18191629999999998,-0.0213012,0.028048400000000005
stairs,test,seq-04,stairs/seq-04/frame-000276.color.png,0.0341368,-1.2001528000000001,0.46934040000000005,0.9825448,-0.1832297,-0.014110299999999997,0.028869799999999998
stairs,test,seq-04,stairs/seq-04/frame-000277.color.png,0.0291507,-1.2034254999999998,0.47461210000000004,0.9826190999999999,-0.183202,-0.0066549999999999995,0.0291964
stairs,test,seq-04,stairs/seq-04/frame-000278.color.png,0.023374900000000004,-1.2015265,0.4776214,0.9830561,-0.1809002,0.0001871,0.029592700000000003
stairs,test,seq-04,stairs/seq-04/frame-000279.color.png,0.0202,-1.2004132,0.48137709999999995,0.9832231,-0.17978010000000003,0.0057748,0.030301599999999998
stairs,test,seq-04,stairs/seq-04/frame-000280.color.png,0.016657299999999996,-1.2057544,0.4931035,0.9833107,-0.1788797,0.0139916,0.030104500000000003
stairs,test,seq-04,stairs/seq-04/frame-000281.color.png,0.0147053,-1.2021747999999999,0.4959035,0.9836885000000001,-0.17642220000000003,0.0180526,0.030103300000000003
stairs,test,seq-04,stairs/seq-04/frame-000282.color.png,0.010446200000000001,-1.201968,0.49957109999999993,0.9836729,-0.1760567,0.021722799999999997,0.030326799999999998
stairs,test,seq-04,stairs/seq-04/frame-000283.color.png,0.0076873,-1.2038262,0.504463,0.9836548,-0.1758289,0.024405200000000002,0.0301961
stairs,test,seq-04,stairs/seq-04/frame-000284.color.png,0.006056199999999999,-1.2029792,0.5080146,0.9837691999999999,-0.1748632,0.0268673,0.0299867
stairs,test,seq-04,stairs/seq-04/frame-000285.color.png,0.0011167,-1.2075738,0.5170696,0.9837309999999999,-0.17440060000000002,0.0324351,0.028383999999999996
stairs,test,seq-04,stairs/seq-04/frame-000286.color.png,-0.0018480999999999999,-1.2071588,0.5208558,0.9839634,-0.1723384,0.0366978,0.027726599999999997
stairs,test,seq-04,stairs/seq-04/frame-000287.color.png,-0.0048933,-1.2079742,0.5248015,0.9840529,-0.17069220000000002,0.0415902,0.0278262
stairs,test,seq-04,stairs/seq-04/frame-000288.color.png,-0.0122065,-1.2065187,0.5309178000000001,0.9840709999999999,-0.1687951,0.0491149,0.026460300000000003
stairs,test,seq-04,stairs/seq-04/frame-000289.color.png,-0.0145536,-1.2062032,0.5340995,0.9841423,-0.1674182,0.05263969999999999,0.025771600000000002
stairs,test,seq-04,stairs/seq-04/frame-000290.color.png,-0.0198872,-1.2004145,0.5338975,0.9841905999999999,-0.1658248,0.05658150000000001,0.0258738
stairs,test,seq-04,stairs/seq-04/frame-000291.color.png,-0.0204541,-1.2031395,0.5388081,0.9838769,-0.1670678,0.0584183,0.025726599999999995
stairs,test,seq-04,stairs/seq-04/frame-000292.color.png,-0.022617599999999998,-1.2048792,0.5430845999999999,0.9837662,-0.16704860000000002,0.0605942,0.025044900000000002
stairs,test,seq-04,stairs/seq-04/frame-000293.color.png,-0.028786000000000003,-1.2033843000000002,0.5473635,0.9836593000000001,-0.1665198,0.0636925,0.025077900000000004
stairs,test,seq-04,stairs/seq-04/frame-000294.color.png,-0.0310217,-1.205008,0.5500484999999999,0.9836196,-0.1667352,0.0639233,0.024611400000000002
stairs,test,seq-04,stairs/seq-04/frame-000295.color.png,-0.0323519,-1.2066473,0.553449,0.9836969000000001,-0.16638870000000003,0.0637049,0.0244305
stairs,test,seq-04,stairs/seq-04/frame-000296.color.png,-0.034312800000000004,-1.2042081,0.5551973000000001,0.9838690999999999,-0.165705,0.0627974,0.024495199999999998
stairs,test,seq-04,stairs/seq-04/frame-000297.color.png,-0.037047000000000004,-1.2041538,0.5619506999999999,0.9838174999999999,-0.16714520000000002,0.0596559,0.0246341
stairs,test,seq-04,stairs/seq-04/frame-000298.color.png,-0.0369653,-1.2072475,0.5667549,0.9838358,-0.1678432,0.0574404,0.0244202
stairs,test,seq-04,stairs/seq-04/frame-000299.color.png,-0.037954400000000006,-1.2065434,0.5686563,0.98403,-0.1673996,0.05540080000000001,0.0243552
stairs,test,seq-04,stairs/seq-04/frame-000300.color.png,-0.03729330000000001,-1.2106576999999998,0.5731516999999999,0.9840610999999999,-0.16804270000000002,0.0528399,0.0243606
stairs,test,seq-04,stairs/seq-04/frame-000301.color.png,-0.039518,-1.2106451999999999,0.5744309,0.9843460999999999,-0.16688540000000002,0.051007199999999996,0.0247039
stairs,test,seq-04,stairs/seq-04/frame-000302.color.png,-0.0402291,-1.2140131,0.5776225,0.9849511000000001,-0.16510170000000002,0.0442468,0.0255921
stairs,test,seq-04,stairs/seq-04/frame-000303.color.png,-0.0405149,-1.2156473,0.5787151999999999,0.98544,-0.1633145,0.0393024,0.026300900000000002
stairs,test,seq-04,stairs/seq-04/frame-000304.color.png,-0.0379561,-1.2085354,0.5773439,0.9860214,-0.16100789999999998,0.033106800000000006,0.0272442
stairs,test,seq-04,stairs/seq-04/frame-000305.color.png,-0.027122000000000004,-1.2098225,0.5865675,0.9858709999999999,-0.1637078,0.0221291,0.0277192
stairs,test,seq-04,stairs/seq-04/frame-000306.color.png,-0.026166599999999998,-1.2116761999999999,0.5885534,0.9856935,-0.1648338,0.020859700000000002,0.0283392
stairs,test,seq-04,stairs/seq-04/frame-000307.color.png,-0.024571799999999998,-1.218244,0.5919595,0.9855685,-0.1657818,0.0200712,0.0277176
stairs,test,seq-04,stairs/seq-04/frame-000308.color.png,-0.0234855,-1.2208453000000001,0.5929786,0.9859331,-0.1637709,0.019685,0.026972700000000002
stairs,test,seq-04,stairs/seq-04/frame-000309.color.png,-0.0209179,-1.2218375,0.5940356999999999,0.9864669,-0.16092779999999998,0.0162149,0.0268764
stairs,test,seq-04,stairs/seq-04/frame-000310.color.png,-0.018966900000000002,-1.2230301000000001,0.5962863,0.9867765,-0.1592887,0.0135145,0.026768200000000002
stairs,test,seq-04,stairs/seq-04/frame-000311.color.png,-0.013914500000000002,-1.2221673000000002,0.598561,0.9871956000000001,-0.1566904,0.0073398,0.028967700000000002
stairs,test,seq-04,stairs/seq-04/frame-000312.color.png,-0.011512399999999999,-1.2227788999999998,0.6014379,0.987175,-0.1569482,0.003022,0.029045299999999996
stairs,test,seq-04,stairs/seq-04/frame-000313.color.png,-0.0081624,-1.2246198999999998,0.6057639,0.9872453999999999,-0.1565075,-0.0012633,0.0291586
stairs,test,seq-04,stairs/seq-04/frame-000314.color.png,-0.0032565,-1.2229043,0.608857,0.9874970999999999,-0.1548099,-0.0048232,0.0293267
stairs,test,seq-04,stairs/seq-04/frame-000315.color.png,0.0066437,-1.223187,0.6163898,0.9874101999999999,-0.1556165,-0.009612899999999999,0.0266875
stairs,test,seq-04,stairs/seq-04/frame-000316.color.png,0.0082576,-1.2223365,0.6189265,0.9874706,-0.1555757,-0.008354,0.0250637
stairs,test,seq-04,stairs/seq-04/frame-000317.color.png,0.0144192,-1.2254916,0.6233880999999999,0.9874061,-0.15627370000000002,-0.006635800000000001,0.0237433
stairs,test,seq-04,stairs/seq-04/frame-000318.color.png,0.0206195,-1.2283188999999999,0.6281646,0.9875706,-0.1551745,-0.0062902,0.024200799999999998
stairs,test,seq-04,stairs/seq-04/frame-000319.color.png,0.0318519,-1.233269,0.6353783000000001,0.9880033000000001,-0.1522075,-0.009039799999999999,0.0245072
stairs,test,seq-04,stairs/seq-04/frame-000320.color.png,0.040105400000000006,-1.2350568000000002,0.6410421,0.9885355,-0.1486642,-0.0093911,0.0246649
stairs,test,seq-04,stairs/seq-04/frame-000321.color.png,0.0467876,-1.2347608,0.6450299,0.9890846999999999,-0.1450702,-0.008579600000000001,0.02434
stairs,test,seq-04,stairs/seq-04/frame-000322.color.png,0.0545309,-1.2334483,0.6495674,0.9894139000000001,-0.1429559,-0.008220299999999998,0.023583
stairs,test,seq-04,stairs/seq-04/frame-000323.color.png,0.06607880000000001,-1.2357643999999999,0.6613416,0.9898450000000001,-0.1402428,-0.0084282,0.0216309
stairs,test,seq-04,stairs/seq-04/frame-000324.color.png,0.0740845,-1.2336545,0.667042,0.9900019,-0.1390943,-0.0100235,0.021178799999999998
stairs,test,seq-04,stairs/seq-04/frame-000325.color.png,0.07967830000000001,-1.2334907,0.672315,0.9898267,-0.1403605,-0.0100762,0.0209876
stairs,test,seq-04,stairs/seq-04/frame-000326.color.png,0.0948615,-1.239714,0.6885078,0.9898058000000001,-0.1411353,-0.0048032,0.018500799999999998
stairs,test,seq-04,stairs/seq-04/frame-000327.color.png,0.10164580000000001,-1.238834,0.6944545999999999,0.9898826999999999,-0.14078970000000002,-0.0005442,0.0176143
stairs,test,seq-04,stairs/seq-04/frame-000328.color.png,0.10851569999999999,-1.242559,0.7009599,0.9896947,-0.1420732,0.0027581,0.0176623
stairs,test,seq-04,stairs/seq-04/frame-000329.color.png,0.11488820000000001,-1.2490608,0.7083718000000001,0.9896836999999999,-0.1419999,0.0053146,0.0182764
stairs,test,seq-04,stairs/seq-04/frame-000330.color.png,0.1195853,-1.2427633,0.7080616,0.9902574000000001,-0.1379213,0.0065615,0.0180243
stairs,test,seq-04,stairs/seq-04/frame-000331.color.png,0.1271039,-1.2408103000000001,0.7131721999999999,0.9896824000000001,-0.1421866,0.006693600000000001,0.0163373
stairs,test,seq-04,stairs/seq-04/frame-000332.color.png,0.1317016,-1.2470778999999999,0.7193685000000001,0.9895255999999999,-0.1433928,0.007244400000000001,0.0150011
stairs,test,seq-04,stairs/seq-04/frame-000333.color.png,0.136123,-1.2449461000000002,0.7214335,0.9897995999999999,-0.14157650000000002,0.0089744,0.0131277
stairs,test,seq-04,stairs/seq-04/frame-000334.color.png,0.1386596,-1.2458723,0.7238352,0.9897957000000001,-0.1414759,0.011353700000000001,0.012652799999999999
stairs,test,seq-04,stairs/seq-04/frame-000335.color.png,0.14044179999999998,-1.2470026,0.7252403000000001,0.9904349,-0.1368238,0.0119198,0.0132643
stairs,test,seq-04,stairs/seq-04/frame-000336.color.png,0.1421483,-1.240249,0.7247494999999999,0.9907394,-0.13482760000000002,0.0100185,0.0125115
stairs,test,seq-04,stairs/seq-04/frame-000337.color.png,0.1446385,-1.2507666000000002,0.7318471999999999,0.9904845999999999,-0.1368049,0.0090394,0.011957700000000002
stairs,test,seq-04,stairs/seq-04/frame-000338.color.png,0.14639860000000002,-1.2539441999999998,0.7342811,0.9908657,-0.1340482,0.008707,0.011848000000000001
stairs,test,seq-04,stairs/seq-04/frame-000339.color.png,0.1472852,-1.2416668,0.7326126999999999,0.9914847999999999,-0.1295625,0.0044104,0.0123309
stairs,test,seq-04,stairs/seq-04/frame-000340.color.png,0.148123,-1.2520514999999999,0.7399452,0.9912329,-0.13153099999999998,0.0024942,0.0122771
stairs,test,seq-04,stairs/seq-04/frame-000341.color.png,0.1485942,-1.2534528,0.742766,0.9916511999999998,-0.1283466,0.0012707,0.0123846
stairs,test,seq-04,stairs/seq-04/frame-000342.color.png,0.1503604,-1.2462652,0.7417866,0.992042,-0.1253088,-0.0014744,0.012175499999999999
stairs,test,seq-04,stairs/seq-04/frame-000343.color.png,0.1523233,-1.2507522,0.7492348000000001,0.9919768,-0.1258051,-0.0060054999999999996,0.0109096
stairs,test,seq-04,stairs/seq-04/frame-000344.color.png,0.1513972,-1.251771,0.7522793999999999,0.9920158000000001,-0.12550899999999998,-0.0069375,0.0101969
